timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1390134000000,4400.0,0,0,0,0.2297650130548303,88.0,383.0
1390235000000,17661.0,0,0,0,0.22916666666666666,88.0,384.0
1390268000000,18512.0,0,0,0,0.22857142857142856,88.0,385.0
1390302000000,19292.0,0,0,0,0.22797927461139897,88.0,386.0
1390402000000,21087.0,0,0,0,0.22739018087855298,88.0,387.0
1390434000000,21513.0,0,0,0,0.2268041237113402,88.0,388.0
1390535000000,17391.0,0,0,0,0.2262210796915167,88.0,389.0
1390567000000,17298.0,0,0,0,0.22564102564102564,88.0,390.0
1390667000000,17298.0,0,0,0,0.22506393861892582,88.0,391.0
1390701000000,17298.0,0,0,0,0.22448979591836735,88.0,392.0
1390802000000,5432.0,0,0,0,0.22391857506361323,88.0,393.0
1390835000000,5529.0,0,0,0,0.2233502538071066,88.0,394.0
1390902000000,5432.0,0,0,0,0.22278481012658227,88.0,395.0
1390935000000,5432.0,0,0,0,0.2222222222222222,88.0,396.0
1390968000000,5586.0,0,0,0,0.2216624685138539,88.0,397.0
1391034000000,5529.0,0,0,0,0.22110552763819097,88.0,398.0
1391067000000,5376.0,0,0,0,0.22055137844611528,88.0,399.0
1391135000000,34122.0,0,0,0,0.22,88.0,400.0
1391201000000,34122.0,0,0,0,0.2194513715710723,88.0,401.0
1391235000000,34526.0,0,0,0,0.21890547263681592,88.0,402.0
1391602000000,33417.0,0,0,0,0.21836228287841192,88.0,403.0
1391634000000,33180.0,0,0,0,0.21782178217821782,88.0,404.0
1391868000000,20720.0,0,0,0,0.21728395061728395,88.0,405.0
1391934000000,20720.0,0,0,0,0.21674876847290642,88.0,406.0
1392102000000,23826.0,0,0,0,0.21621621621621623,88.0,407.0
1392234000000,23826.0,0,0,0,0.21568627450980393,88.0,408.0
1392268000000,23826.0,0,0,0,0.21515892420537897,88.0,409.0
1392402000000,4606.0,5858.0,4278.0,0.6915615906886518,0.21707317073170732,89.0,410.0
1392535000000,4606.0,5916.0,4418.0,0.7237876802096985,0.21897810218978103,90.0,411.0
1392635000000,4606.0,5858.0,4324.0,0.7042345276872964,0.220873786407767,91.0,412.0
1392667000000,7140.0,0,0,0,0.22033898305084745,91.0,413.0
1392802000000,7080.0,0,0,0,0.21980676328502416,91.0,414.0
1392868000000,7080.0,0,0,0,0.21927710843373494,91.0,415.0
1393134000000,13795.0,8113.0,8113.0,0.5881116346502356,0.22115384615384615,92.0,416.0
1393167000000,13311.0,8246.0,8246.0,0.619487641800015,0.22302158273381295,93.0,417.0
1393202000000,13311.0,8052.0,8052.0,0.60491322965968,0.22488038277511962,94.0,418.0
1393301000000,13311.0,8246.0,8246.0,0.619487641800015,0.22673031026252982,95.0,419.0
1393467000000,8591.0,6930.0,6510.0,0.722450338475197,0.22857142857142856,96.0,420.0
1393534000000,8733.0,7072.0,6552.0,0.7080946719982708,0.23040380047505937,97.0,421.0
1393602000000,8591.0,7072.0,6552.0,0.719130721106355,0.23222748815165878,98.0,422.0
1393735000000,4312.0,0,0,0,0.23167848699763594,98.0,423.0
1393768000000,4312.0,0,0,0,0.23113207547169812,98.0,424.0
1393801000000,4268.0,0,0,0,0.23058823529411765,98.0,425.0
1393835000000,4268.0,0,0,0,0.2300469483568075,98.0,426.0
1393867000000,4268.0,0,0,0,0.22950819672131148,98.0,427.0
1394001000000,12814.0,0,0,0,0.22897196261682243,98.0,428.0
1394067000000,12814.0,0,0,0,0.22843822843822845,98.0,429.0
1394202000000,12900.0,0,0,0,0.22790697674418606,98.0,430.0
1394335000000,9768.0,10125.0,8910.0,0.811253755804425,0.2296983758700696,99.0,431.0
1394367000000,9636.0,10125.0,8910.0,0.8211224771910423,0.23148148148148148,100.0,432.0
1394435000000,9636.0,10200.0,8976.0,0.8265193370165745,0.23325635103926096,101.0,433.0
1394568000000,9916.0,10138.0,9179.0,0.8440459770114943,0.2350230414746544,102.0,434.0
1394667000000,29040.0,0,0,0,0.23448275862068965,102.0,435.0
1394702000000,28800.0,0,0,0,0.23394495412844038,102.0,436.0
1394769000000,28800.0,0,0,0,0.2334096109839817,102.0,437.0
1394801000000,28800.0,0,0,0,0.2328767123287671,102.0,438.0
1394834000000,28919.0,0,0,0,0.23234624145785876,102.0,439.0
1394967000000,6237.0,0,0,0,0.2318181818181818,102.0,440.0
1395101000000,6237.0,0,0,0,0.23129251700680273,102.0,441.0
1395134000000,6237.0,0,0,0,0.23076923076923078,102.0,442.0
1395168000000,6237.0,0,0,0,0.23024830699774265,102.0,443.0
1395301000000,4929.0,0,0,0,0.22972972972972974,102.0,444.0
1395334000000,4929.0,0,0,0,0.2292134831460674,102.0,445.0
1395468000000,4929.0,0,0,0,0.22869955156950672,102.0,446.0
1395502000000,4929.0,0,0,0,0.22818791946308725,102.0,447.0
1395601000000,6893.0,0,0,0,0.22767857142857142,102.0,448.0
1396001000000,5208.0,0,0,0,0.22717149220489977,102.0,449.0
1396201000000,26442.0,0,0,0,0.22666666666666666,102.0,450.0
1396234000000,26096.0,0,0,0,0.2261640798226164,102.0,451.0
1396335000000,26329.0,0,0,0,0.22566371681415928,102.0,452.0
1396402000000,26329.0,0,0,0,0.2251655629139073,102.0,453.0
1396468000000,3366.0,0,0,0,0.22466960352422907,102.0,454.0
1396502000000,3366.0,0,0,0,0.22417582417582418,102.0,455.0
1396668000000,3465.0,0,0,0,0.2236842105263158,102.0,456.0
1396735000000,3366.0,0,0,0,0.22319474835886213,102.0,457.0
1396767000000,5160.0,0,0,0,0.22270742358078602,102.0,458.0
1396902000000,5160.0,0,0,0,0.2222222222222222,102.0,459.0
1396967000000,5160.0,0,0,0,0.2217391304347826,102.0,460.0
1397002000000,5160.0,0,0,0,0.22125813449023862,102.0,461.0
1397101000000,8175.0,0,0,0,0.22077922077922077,102.0,462.0
1397134000000,8175.0,0,0,0,0.2203023758099352,102.0,463.0
1397201000000,8066.0,0,0,0,0.21982758620689655,102.0,464.0
1397267000000,8175.0,0,0,0,0.21935483870967742,102.0,465.0
1397334000000,8066.0,0,0,0,0.21888412017167383,102.0,466.0
1397367000000,5814.0,0,0,0,0.21841541755888652,102.0,467.0
1397402000000,5814.0,0,0,0,0.21794871794871795,102.0,468.0
1397434000000,5871.0,0,0,0,0.21748400852878466,102.0,469.0
1397601000000,5871.0,0,0,0,0.2170212765957447,102.0,470.0
1397834000000,13026.0,13612.0,12714.0,0.9130996839988509,0.21868365180467092,103.0,471.0
1397935000000,13104.0,13446.0,12636.0,0.908150064683053,0.22033898305084745,104.0,472.0
1398135000000,11440.0,0,0,0,0.21987315010570824,104.0,473.0
1398168000000,11440.0,0,0,0,0.21940928270042195,104.0,474.0
1398234000000,11440.0,0,0,0,0.21894736842105264,104.0,475.0
1398302000000,11440.0,0,0,0,0.2184873949579832,104.0,476.0
1398335000000,23375.0,0,0,0,0.2180293501048218,104.0,477.0
1398434000000,23250.0,0,0,0,0.2175732217573222,104.0,478.0
1398634000000,15675.0,0,0,0,0.21711899791231734,104.0,479.0
1398735000000,15675.0,0,0,0,0.21666666666666667,104.0,480.0
1398767000000,15840.0,0,0,0,0.21621621621621623,104.0,481.0
1398834000000,15675.0,0,0,0,0.2157676348547718,104.0,482.0
1398868000000,15840.0,0,0,0,0.2153209109730849,104.0,483.0
1399034000000,8092.0,5820.0,5820.0,0.7192288680177954,0.21694214876033058,105.0,484.0
1399102000000,8092.0,0,0,0,0.21649484536082475,105.0,485.0
1399201000000,8092.0,0,0,0,0.21604938271604937,105.0,486.0
1399268000000,36260.0,0,0,0,0.21560574948665298,105.0,487.0
1399334000000,36001.0,0,0,0,0.2151639344262295,105.0,488.0
1399405000000,36001.0,0,0,0,0.2147239263803681,105.0,489.0
1399435000000,36001.0,0,0,0,0.21428571428571427,105.0,490.0
1399468000000,36660.0,0,0,0,0.21384928716904278,105.0,491.0
1399702000000,20202.0,0,0,0,0.21341463414634146,105.0,492.0
1399834000000,20202.0,0,0,0,0.2129817444219067,105.0,493.0
1399902000000,11388.0,0,0,0,0.2125506072874494,105.0,494.0
1399934000000,11388.0,0,0,0,0.21212121212121213,105.0,495.0
1400101000000,11388.0,0,0,0,0.21169354838709678,105.0,496.0
1400167000000,15264.0,0,0,0,0.2112676056338028,105.0,497.0
1400201000000,15264.0,0,0,0,0.21084337349397592,105.0,498.0
1400368000000,15264.0,0,0,0,0.21042084168336672,105.0,499.0
1400402000000,15264.0,0,0,0,0.21,105.0,500.0
1400501000000,5724.0,0,0,0,0.20958083832335328,105.0,501.0
1400602000000,5724.0,0,0,0,0.20916334661354583,105.0,502.0
1400734000000,5724.0,0,0,0,0.20874751491053678,105.0,503.0
1401101000000,7006.0,0,0,0,0.20833333333333334,105.0,504.0
1401268000000,7006.0,0,0,0,0.2079207920792079,105.0,505.0
1401302000000,7006.0,0,0,0,0.2075098814229249,105.0,506.0
1401334000000,7006.0,0,0,0,0.20710059171597633,105.0,507.0
1401367000000,7006.0,0,0,0,0.20669291338582677,105.0,508.0
1401434000000,15925.0,0,0,0,0.206286836935167,105.0,509.0
1401467000000,16107.0,0,0,0,0.20588235294117646,105.0,510.0
1401635000000,15925.0,0,0,0,0.2054794520547945,105.0,511.0
1401667000000,15925.0,0,0,0,0.205078125,105.0,512.0
1401767000000,9380.0,7392.0,7392.0,0.7880597014925373,0.20662768031189083,106.0,513.0
1401801000000,9380.0,7392.0,7392.0,0.7880597014925373,0.20817120622568094,107.0,514.0
1401834000000,9380.0,7260.0,7260.0,0.7739872068230277,0.20970873786407768,108.0,515.0
1401901000000,9450.0,7215.0,7215.0,0.7634920634920634,0.21124031007751937,109.0,516.0
1402002000000,9380.0,7280.0,7280.0,0.7761194029850746,0.2127659574468085,110.0,517.0
1402168000000,20241.0,0,0,0,0.21235521235521235,110.0,518.0
1402335000000,4472.0,0,0,0,0.2119460500963391,110.0,519.0
1402368000000,4472.0,0,0,0,0.21153846153846154,110.0,520.0
1402502000000,4472.0,0,0,0,0.21113243761996162,110.0,521.0
1402568000000,4472.0,0,0,0,0.210727969348659,110.0,522.0
1402668000000,4876.0,0,0,0,0.21032504780114722,110.0,523.0
1402867000000,4876.0,0,0,0,0.2099236641221374,110.0,524.0
1402902000000,4876.0,0,0,0,0.20952380952380953,110.0,525.0
1402968000000,4628.0,0,0,0,0.20912547528517111,110.0,526.0
1403002000000,4628.0,0,0,0,0.20872865275142316,110.0,527.0
1403102000000,4539.0,0,0,0,0.20833333333333334,110.0,528.0
1403168000000,4628.0,0,0,0,0.20793950850661624,110.0,529.0
1403235000000,4784.0,0,0,0,0.20754716981132076,110.0,530.0
1403334000000,5076.0,0,0,0,0.2071563088512241,110.0,531.0
1403434000000,5076.0,0,0,0,0.20676691729323307,110.0,532.0
1403534000000,5076.0,0,0,0,0.20637898686679174,110.0,533.0
1403602000000,17765.0,0,0,0,0.20599250936329588,110.0,534.0
1403635000000,17850.0,0,0,0,0.205607476635514,110.0,535.0
1403768000000,17765.0,0,0,0,0.20522388059701493,110.0,536.0
1403802000000,17850.0,0,0,0,0.2048417132216015,110.0,537.0
1403835000000,17974.0,0,0,0,0.20446096654275092,110.0,538.0
1403968000000,7784.0,8556.0,6944.0,0.7390378884631759,0.20593692022263452,111.0,539.0
1404068000000,7784.0,8610.0,6888.0,0.7245949926362297,0.2074074074074074,112.0,540.0
1404101000000,7784.0,8610.0,6888.0,0.7245949926362297,0.2088724584103512,113.0,541.0
1404167000000,7784.0,8680.0,6944.0,0.7294117647058823,0.21033210332103322,114.0,542.0
1404268000000,30302.0,0,0,0,0.20994475138121546,114.0,543.0
1404301000000,29808.0,0,0,0,0.20955882352941177,114.0,544.0
1404434000000,29916.0,0,0,0,0.20917431192660552,114.0,545.0
1404467000000,30084.0,0,0,0,0.2087912087912088,114.0,546.0
1404534000000,13320.0,0,0,0,0.20840950639853748,114.0,547.0
1404734000000,13320.0,0,0,0,0.20802919708029197,114.0,548.0
1404767000000,13505.0,0,0,0,0.20765027322404372,114.0,549.0
1404935000000,10650.0,8905.0,8768.0,0.8128302586446648,0.20909090909090908,115.0,550.0
1404968000000,10575.0,8645.0,8512.0,0.7949196862159134,0.21052631578947367,116.0,551.0
1405035000000,10508.0,8896.0,8757.0,0.8224852071005917,0.21195652173913043,117.0,552.0
1405134000000,10293.0,8704.0,8640.0,0.8342184030124553,0.21338155515370705,118.0,553.0
1405202000000,5432.0,0,0,0,0.21299638989169675,118.0,554.0
1405235000000,5376.0,0,0,0,0.2126126126126126,118.0,555.0
1405368000000,5529.0,0,0,0,0.21223021582733814,118.0,556.0
1405401000000,5376.0,0,0,0,0.2118491921005386,118.0,557.0
1405568000000,15322.0,0,0,0,0.2114695340501792,118.0,558.0
1405701000000,15322.0,0,0,0,0.2110912343470483,118.0,559.0
1405735000000,15228.0,0,0,0,0.21071428571428572,118.0,560.0
1405867000000,13857.0,13741.0,12672.0,0.8489883424896154,0.21212121212121213,119.0,561.0
1405934000000,13912.0,0,0,0,0.2117437722419929,119.0,562.0
1406067000000,5766.0,5546.0,5428.0,0.9225016995241332,0.21314387211367672,120.0,563.0
1406302000000,5673.0,0,0,0,0.2127659574468085,120.0,564.0
1406468000000,14760.0,0,0,0,0.21238938053097345,120.0,565.0
1406667000000,15015.0,0,0,0,0.21201413427561838,120.0,566.0
1406802000000,4929.0,0,0,0,0.21164021164021163,120.0,567.0
1406902000000,4836.0,0,0,0,0.2112676056338028,120.0,568.0
1406934000000,4836.0,0,0,0,0.210896309314587,120.0,569.0
1407034000000,6468.0,0,0,0,0.21052631578947367,120.0,570.0
1407167000000,6370.0,0,0,0,0.21015761821366025,120.0,571.0
1407202000000,6468.0,0,0,0,0.2097902097902098,120.0,572.0
1407334000000,16320.0,18966.0,14400.0,0.6894570525711002,0.2111692844677138,121.0,573.0
1407367000000,16320.0,18748.0,14208.0,0.6811121764141899,0.21254355400696864,122.0,574.0
1407402000000,16128.0,18564.0,14208.0,0.6936145284124194,0.21391304347826087,123.0,575.0
1407535000000,16320.0,17958.0,14208.0,0.7079222720478325,0.2152777777777778,124.0,576.0
1407602000000,17226.0,17794.0,14058.0,0.6706421143020704,0.21663778162911612,125.0,577.0
1407634000000,13892.0,9198.0,9198.0,0.6621076878779153,0.2179930795847751,126.0,578.0
1407834000000,13741.0,8250.0,8250.0,0.6003929844989447,0.21934369602763384,127.0,579.0
1407968000000,20301.0,0,0,0,0.2189655172413793,127.0,580.0
1408001000000,20502.0,0,0,0,0.21858864027538727,127.0,581.0
1408034000000,20806.0,0,0,0,0.218213058419244,127.0,582.0
1408168000000,20800.0,0,0,0,0.21783876500857632,127.0,583.0
1408501000000,10074.0,0,0,0,0.21746575342465754,127.0,584.0
1408534000000,10147.0,0,0,0,0.2170940170940171,127.0,585.0
1408701000000,24648.0,0,0,0,0.2167235494880546,127.0,586.0
1408801000000,24411.0,0,0,0,0.21635434412265758,127.0,587.0
1408902000000,6175.0,7154.0,6175.0,0.8631534805703103,0.21768707482993196,128.0,588.0
1408935000000,6240.0,7154.0,6240.0,0.8722393066815768,0.21901528013582344,129.0,589.0
1409001000000,6175.0,7154.0,6175.0,0.8631534805703103,0.22033898305084745,130.0,590.0
1409335000000,42196.0,31892.0,31654.0,0.745958429561201,0.22165820642978004,131.0,591.0
1409534000000,4536.0,6090.0,4200.0,0.6535947712418301,0.22297297297297297,132.0,592.0
1409667000000,4536.0,5936.0,4200.0,0.6696428571428571,0.224283305227656,133.0,593.0
1409734000000,4536.0,6042.0,4242.0,0.6695075757575758,0.2255892255892256,134.0,594.0
1409768000000,4536.0,6032.0,4200.0,0.6595477386934674,0.226890756302521,135.0,595.0
1409834000000,17226.0,0,0,0,0.22651006711409397,135.0,596.0
1410068000000,17400.0,0,0,0,0.22613065326633167,135.0,597.0
1410168000000,9125.0,7410.0,7182.0,0.767881963006522,0.22742474916387959,136.0,598.0
1410401000000,8804.0,7616.0,6944.0,0.7327986492190798,0.2287145242070117,137.0,599.0
1410435000000,5546.0,5432.0,4914.0,0.8103562005277045,0.23,138.0,600.0
1410634000000,5546.0,5390.0,4968.0,0.8324396782841823,0.23128119800332778,139.0,601.0
1410734000000,5700.0,15015.0,0.0,0.0,0.23089700996677742,139.0,602.0
1410768000000,18048.0,14775.0,13875.0,0.7322672577580748,0.23217247097844113,140.0,603.0
1410802000000,18048.0,14775.0,13875.0,0.7322672577580748,0.23344370860927152,141.0,604.0
1410834000000,17952.0,14700.0,13725.0,0.7251545411317166,0.23471074380165288,142.0,605.0
1410934000000,18048.0,15169.0,14322.0,0.7579783011378671,0.23597359735973597,143.0,606.0
1411068000000,5820.0,0,0,0,0.2355848434925865,143.0,607.0
1411101000000,5820.0,0,0,0,0.23519736842105263,143.0,608.0
1411234000000,5820.0,0,0,0,0.2348111658456486,143.0,609.0
1411403000000,22345.0,17347.0,17015.0,0.7503197071923093,0.2360655737704918,144.0,610.0
1411435000000,22550.0,17138.0,16810.0,0.7347670250896058,0.23731587561374795,145.0,611.0
1411701000000,10296.0,8400.0,7952.0,0.7401340282948623,0.238562091503268,146.0,612.0
1411735000000,10296.0,8588.0,8136.0,0.7569780424264979,0.2398042414355628,147.0,613.0
1411868000000,10296.0,8475.0,7910.0,0.7282938955897247,0.24104234527687296,148.0,614.0
1411967000000,10665.0,7590.0,0.0,0.0,0.24065040650406505,148.0,615.0
1412035000000,7700.0,7208.0,6528.0,0.7789976133651552,0.2418831168831169,149.0,616.0
1412068000000,7700.0,7452.0,6762.0,0.8059594755661502,0.24311183144246354,150.0,617.0
1412367000000,6336.0,6237.0,6076.0,0.9352008619362783,0.24433656957928804,151.0,618.0
1412434000000,6336.0,6300.0,6039.0,0.9154160982264665,0.2455573505654281,152.0,619.0
1412602000000,10443.0,12180.0,10030.0,0.7964742317160327,0.2467741935483871,153.0,620.0
1412635000000,10443.0,12110.0,10030.0,0.8009262956160664,0.24798711755233493,154.0,621.0
1412802000000,10443.0,11937.0,10030.0,0.8121457489878543,0.2491961414790997,155.0,622.0
1412867000000,10266.0,12110.0,9860.0,0.7877916267178012,0.2504012841091493,156.0,623.0
1412935000000,7973.0,7015.0,6440.0,0.7533926064576509,0.2516025641025641,157.0,624.0
1413068000000,8228.0,7076.0,6496.0,0.737511353315168,0.2528,158.0,625.0
1413201000000,7973.0,7076.0,6496.0,0.7594995907868584,0.2539936102236422,159.0,626.0
1413402000000,40619.0,38640.0,37122.0,0.8809834587179913,0.2551834130781499,160.0,627.0
1413435000000,41192.0,39476.0,37669.0,0.8760436289216028,0.25636942675159236,161.0,628.0
1413467000000,40619.0,38640.0,37122.0,0.8809834587179913,0.2575516693163752,162.0,629.0
1413602000000,5280.0,5959.0,5280.0,0.8860547071656318,0.25873015873015875,163.0,630.0
1413735000000,5280.0,6060.0,5280.0,0.8712871287128713,0.25990491283676703,164.0,631.0
1413835000000,5871.0,6322.0,5871.0,0.9286618158810503,0.2610759493670886,165.0,632.0
1413867000000,5871.0,6322.0,5871.0,0.9286618158810503,0.26224328593996843,166.0,633.0
1414002000000,5871.0,6431.0,5871.0,0.9129217851034054,0.2634069400630915,167.0,634.0
1414101000000,6032.0,6431.0,5824.0,0.8772405482753427,0.26456692913385826,168.0,635.0
1414168000000,27040.0,24069.0,23165.0,0.8289793873461209,0.26572327044025157,169.0,636.0
1414267000000,27040.0,24738.0,23712.0,0.8448656737689731,0.2668759811616955,170.0,637.0
1414336000000,27170.0,24521.0,23391.0,0.8265371024734982,0.26802507836990597,171.0,638.0
1414435000000,26832.0,24624.0,23598.0,0.847081628257592,0.26917057902973396,172.0,639.0
1414501000000,20592.0,0,0,0,0.26875,172.0,640.0
1414667000000,20394.0,0,0,0,0.26833073322932915,172.0,641.0
1414902000000,24495.0,17888.0,17888.0,0.7302714839763217,0.26947040498442365,173.0,642.0
1415168000000,18462.0,14774.0,14774.0,0.800238327375149,0.27060653188180406,174.0,643.0
1415202000000,18462.0,14940.0,14940.0,0.8092297692557686,0.2717391304347826,175.0,644.0
1415267000000,18462.0,15030.0,15030.0,0.8141046473838154,0.27286821705426356,176.0,645.0
1415335000000,18462.0,15130.0,15130.0,0.8195211786372008,0.2739938080495356,177.0,646.0
1415402000000,12201.0,10010.0,10010.0,0.8204245553643144,0.2751159196290572,178.0,647.0
1415434000000,12201.0,9880.0,9880.0,0.8097696910089337,0.2762345679012346,179.0,648.0
1415567000000,12118.0,10140.0,10010.0,0.8172762900065317,0.2773497688751926,180.0,649.0
1415601000000,12118.0,10010.0,9880.0,0.806662312214239,0.2784615384615385,181.0,650.0
1415634000000,12201.0,10010.0,9880.0,0.8012326656394453,0.27956989247311825,182.0,651.0
1415667000000,12432.0,10010.0,10010.0,0.8051801801801802,0.28067484662576686,183.0,652.0
1415802000000,4968.0,0,0,0,0.28024502297090353,183.0,653.0
1415934000000,4968.0,0,0,0,0.2798165137614679,183.0,654.0
1416168000000,14280.0,16168.0,14280.0,0.8832261256803563,0.28091603053435116,184.0,655.0
1416268000000,14280.0,15996.0,14280.0,0.8927231807951987,0.2820121951219512,185.0,656.0
1416367000000,6426.0,5408.0,5252.0,0.7979337587359465,0.2831050228310502,186.0,657.0
1416534000000,6363.0,5408.0,5252.0,0.8056450375824513,0.28419452887537994,187.0,658.0
1416601000000,3916.0,5555.0,3916.0,0.7049504950495049,0.2852807283763278,188.0,659.0
1416634000000,3916.0,5555.0,3916.0,0.7049504950495049,0.2863636363636364,189.0,660.0
1416835000000,3916.0,5508.0,3916.0,0.7109658678286129,0.2874432677760968,190.0,661.0
1416901000000,3916.0,5454.0,3916.0,0.718005133846718,0.28851963746223563,191.0,662.0
1416934000000,9000.0,7684.0,7684.0,0.8537777777777777,0.2895927601809955,192.0,663.0
1417002000000,9394.0,7910.0,7910.0,0.842026825633383,0.29066265060240964,193.0,664.0
1417068000000,8925.0,7910.0,7910.0,0.8862745098039215,0.29172932330827067,194.0,665.0
1417335000000,24852.0,0,0,0,0.2912912912912913,194.0,666.0
1417368000000,25190.0,16575.0,14592.0,0.5370036433224157,0.29235382308845576,195.0,667.0
1417467000000,25190.0,0,0,0,0.29191616766467066,195.0,668.0
1417534000000,5832.0,5936.0,5724.0,0.9470549305095963,0.2929745889387145,196.0,669.0
1417601000000,5832.0,6048.0,5724.0,0.9298245614035088,0.29402985074626864,197.0,670.0
1417702000000,5940.0,5940.0,5618.0,0.897157457681252,0.29508196721311475,198.0,671.0
1417835000000,5832.0,5992.0,5565.0,0.8891196676785429,0.2961309523809524,199.0,672.0
1417867000000,19928.0,18225.0,17172.0,0.8184547924312473,0.2971768202080238,200.0,673.0
1417902000000,19928.0,18532.0,17384.0,0.8248244448661985,0.29821958456973297,201.0,674.0
1418102000000,20330.0,19068.0,17976.0,0.8391373354495378,0.2992592592592593,202.0,675.0
1418335000000,4947.0,6760.0,4947.0,0.7318047337278106,0.30029585798816566,203.0,676.0
1418367000000,4947.0,6720.0,4947.0,0.7361607142857143,0.30132939438700146,204.0,677.0
1418401000000,4998.0,6868.0,4947.0,0.714987714987715,0.3023598820058997,205.0,678.0
1418434000000,4947.0,6868.0,4947.0,0.7202970297029703,0.30338733431516934,206.0,679.0
1418568000000,24544.0,17672.0,17672.0,0.720013037809648,0.3044117647058823,207.0,680.0
1418602000000,22914.0,17860.0,17860.0,0.7794361525704809,0.3054331864904552,208.0,681.0
1418634000000,22914.0,18430.0,18430.0,0.8043117744610282,0.3064516129032258,209.0,682.0
1418702000000,22914.0,18432.0,18432.0,0.8043990573448547,0.3074670571010249,210.0,683.0
1418735000000,22914.0,18336.0,18336.0,0.8002094789211835,0.3084795321637427,211.0,684.0
1418902000000,14616.0,16878.0,14112.0,0.8118743527787367,0.3094890510948905,212.0,685.0
1418934000000,14616.0,16878.0,14112.0,0.8118743527787367,0.3104956268221574,213.0,686.0
1419035000000,14790.0,16660.0,13940.0,0.7961165048543689,0.31149927219796214,214.0,687.0
1419067000000,7812.0,8784.0,7686.0,0.8626262626262626,0.3125,215.0,688.0
1419201000000,7749.0,8540.0,7686.0,0.8934092758340114,0.3134978229317852,216.0,689.0
1419335000000,7936.0,0,0,0,0.3130434782608696,216.0,690.0
1419368000000,7936.0,0,0,0,0.3125904486251809,216.0,691.0
1419602000000,6431.0,7560.0,6372.0,0.8363302270639191,0.31358381502890176,217.0,692.0
1419668000000,6431.0,7490.0,6313.0,0.8297844374342797,0.31457431457431456,218.0,693.0
1419702000000,21390.0,23474.0,19090.0,0.7406688911305968,0.31556195965417866,219.0,694.0
1419767000000,21390.0,23280.0,19090.0,0.7462861610633307,0.31654676258992803,220.0,695.0
1419802000000,21297.0,23040.0,18778.0,0.7346922806056575,0.3175287356321839,221.0,696.0
1419834000000,21297.0,23280.0,19007.0,0.7433320297223308,0.31850789096126253,222.0,697.0
1419968000000,21297.0,23040.0,18778.0,0.7346922806056575,0.3194842406876791,223.0,698.0
1420067000000,5757.0,6174.0,5335.0,0.8088235294117647,0.32045779685264664,224.0,699.0
1420134000000,5757.0,6111.0,5280.0,0.8014571948998178,0.32142857142857145,225.0,700.0
1420201000000,5757.0,0,0,0,0.3209700427960057,225.0,701.0
1420235000000,5757.0,6208.0,5472.0,0.8427537347913138,0.32193732193732194,226.0,702.0
1420367000000,4806.0,6887.0,4806.0,0.697836503557427,0.3229018492176387,227.0,703.0
1420401000000,4806.0,6912.0,4806.0,0.6953125,0.32386363636363635,228.0,704.0
1420634000000,47974.0,54425.0,47974.0,0.881469912723932,0.324822695035461,229.0,705.0
1420668000000,48263.0,53630.0,48263.0,0.8999254148797315,0.32577903682719545,230.0,706.0
1420702000000,47808.0,52632.0,47808.0,0.908344733242134,0.32673267326732675,231.0,707.0
1420802000000,47974.0,52096.0,47476.0,0.9026885196029966,0.327683615819209,232.0,708.0
1421002000000,35028.0,27280.0,27280.0,0.7788055270069658,0.32863187588152326,233.0,709.0
1421067000000,34500.0,28956.0,28500.0,0.8153106762787504,0.3295774647887324,234.0,710.0
1421201000000,33864.0,28702.0,28137.0,0.8172470882105202,0.33052039381153303,235.0,711.0
1421234000000,16608.0,16554.0,15456.0,0.8729244323957981,0.33146067415730335,236.0,712.0
1421268000000,16608.0,16647.0,15548.0,0.878070819449935,0.332398316970547,237.0,713.0
1421368000000,16608.0,16368.0,15364.0,0.8723597547126959,0.3333333333333333,238.0,714.0
1421435000000,16704.0,16647.0,15640.0,0.8830670204957372,0.33426573426573425,239.0,715.0
1421468000000,16608.0,16554.0,15456.0,0.8729244323957981,0.33519553072625696,240.0,716.0
1421601000000,12096.0,9075.0,8954.0,0.7329131538020791,0.33612273361227335,241.0,717.0
1421735000000,12012.0,8775.0,8775.0,0.7305194805194806,0.3370473537604457,242.0,718.0
1421968000000,18900.0,21583.0,18900.0,0.875689199833202,0.3379694019471488,243.0,719.0
1422034000000,19186.0,21470.0,19186.0,0.8936190032603633,0.3388888888888889,244.0,720.0
1422201000000,18974.0,20240.0,18690.0,0.9106412005457026,0.33980582524271846,245.0,721.0
1422234000000,32096.0,31388.0,30457.0,0.9221848790383625,0.3407202216066482,246.0,722.0
1422402000000,32943.0,31309.0,30392.0,0.8975782634376845,0.34163208852005533,247.0,723.0
1422434000000,33082.0,31284.0,30624.0,0.9075929109122163,0.3425414364640884,248.0,724.0
1422467000000,33082.0,31284.0,30624.0,0.9075929109122163,0.34344827586206894,249.0,725.0
1422534000000,33082.0,31416.0,30624.0,0.904056208301352,0.3443526170798898,250.0,726.0
1422634000000,11550.0,11529.0,9625.0,0.7154006243496358,0.3452544704264099,251.0,727.0
1422734000000,11025.0,10904.0,8750.0,0.6639350481827149,0.34615384615384615,252.0,728.0
1423035000000,10721.0,0,0,0,0.345679012345679,252.0,729.0
1423068000000,10721.0,11242.0,9928.0,0.8249272953884503,0.34657534246575344,253.0,730.0
