timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1396783000000,19400.0,28314.0,15334.0,0.47356392835083383,0.27348066298342544,99.0,362.0
1397017000000,14457.0,0,0,0,0.2727272727272727,99.0,363.0
1397184000000,12080.0,0,0,0,0.27197802197802196,99.0,364.0
1397418000000,16016.0,0,0,0,0.27123287671232876,99.0,365.0
1397451000000,15925.0,0,0,0,0.27049180327868855,99.0,366.0
1397550000000,17664.0,0,0,0,0.26975476839237056,99.0,367.0
1397617000000,18200.0,24624.0,17313.0,0.6786484261691035,0.2717391304347826,100.0,368.0
1397784000000,17751.0,0,0,0,0.27100271002710025,100.0,369.0
1398183000000,11033.0,21854.0,11033.0,0.5048503706415302,0.27297297297297296,101.0,370.0
1398318000000,11700.0,0,0,0,0.2722371967654987,101.0,371.0
1398384000000,11929.0,0,0,0,0.271505376344086,101.0,372.0
1398583000000,16356.0,0,0,0,0.2707774798927614,101.0,373.0
1398784000000,21200.0,28203.0,19864.0,0.6724669081553201,0.2727272727272727,102.0,374.0
1398917000000,9744.0,0,0,0,0.272,102.0,375.0
1398951000000,8322.0,0,0,0,0.2712765957446808,102.0,376.0
1399084000000,11455.0,0,0,0,0.27055702917771884,102.0,377.0
1399150000000,15486.0,0,0,0,0.2698412698412698,102.0,378.0
1399283000000,20055.0,26307.0,15662.0,0.5101628664495114,0.2717678100263852,103.0,379.0
1399318000000,19656.0,27376.0,14014.0,0.4244351565812587,0.2710526315789474,103.0,380.0
1399483000000,8046.0,0,0,0,0.27034120734908135,103.0,381.0
1399550000000,13038.0,0,0,0,0.2696335078534031,103.0,382.0
1399683000000,9600.0,0,0,0,0.2689295039164491,103.0,383.0
1399918000000,11172.0,0,0,0,0.2682291666666667,103.0,384.0
1400317000000,10752.0,0,0,0,0.2675324675324675,103.0,385.0
1400483000000,9577.0,0,0,0,0.266839378238342,103.0,386.0
1400717000000,12150.0,0,0,0,0.2661498708010336,103.0,387.0
1400917000000,11388.0,0,0,0,0.2654639175257732,103.0,388.0
1401117000000,20972.0,26220.0,17760.0,0.6034248437075292,0.26735218508997427,104.0,389.0
1401283000000,10360.0,0,0,0,0.26666666666666666,104.0,390.0
1401350000000,10143.0,0,0,0,0.2659846547314578,104.0,391.0
1401583000000,10268.0,0,0,0,0.2653061224489796,104.0,392.0
1401917000000,10212.0,0,0,0,0.26463104325699743,104.0,393.0
1402183000000,12555.0,0,0,0,0.2639593908629442,104.0,394.0
1402384000000,18382.0,27025.0,15834.0,0.5354208230480506,0.26582278481012656,105.0,395.0
1402583000000,13920.0,0,0,0,0.26515151515151514,105.0,396.0
1402618000000,7440.0,0,0,0,0.26448362720403024,105.0,397.0
1403051000000,12628.0,0,0,0,0.2638190954773869,105.0,398.0
1403083000000,12546.0,0,0,0,0.2631578947368421,105.0,399.0
1403217000000,16740.0,0,0,0,0.2625,105.0,400.0
1403250000000,16740.0,0,0,0,0.26184538653366585,105.0,401.0
1403451000000,21168.0,0,0,0,0.26119402985074625,105.0,402.0
1403651000000,11692.0,0,0,0,0.26054590570719605,105.0,403.0
1403818000000,14760.0,0,0,0,0.2599009900990099,105.0,404.0
1404017000000,21012.0,0,0,0,0.25925925925925924,105.0,405.0
1404217000000,19998.0,27370.0,19695.0,0.7117045495609439,0.26108374384236455,106.0,406.0
1404651000000,7176.0,24282.0,7176.0,0.29552755127254754,0.26044226044226043,106.0,407.0
1404683000000,7488.0,25520.0,7488.0,0.29341692789968654,0.25980392156862747,106.0,408.0
1404820000000,21384.0,24804.0,19305.0,0.718111817877469,0.2616136919315403,107.0,409.0
1404917000000,24054.0,24804.0,18450.0,0.6067482241515391,0.2634146341463415,108.0,410.0
1405317000000,14168.0,0,0,0,0.26277372262773724,108.0,411.0
1405518000000,15030.0,0,0,0,0.2621359223300971,108.0,412.0
1405551000000,15041.0,0,0,0,0.26150121065375304,108.0,413.0
1405618000000,15041.0,0,0,0,0.2608695652173913,108.0,414.0
1405717000000,12920.0,0,0,0,0.26024096385542167,108.0,415.0
1405750000000,15879.0,25974.0,15405.0,0.5824637023593466,0.2620192307692308,109.0,416.0
1406083000000,12240.0,27251.0,12240.0,0.44915782907049284,0.26139088729016785,109.0,417.0
1406117000000,12420.0,27588.0,12420.0,0.450195737277077,0.2607655502392344,109.0,418.0
1406283000000,7252.0,0,0,0,0.26014319809069214,109.0,419.0
1406550000000,10658.0,0,0,0,0.25952380952380955,109.0,420.0
1406584000000,19897.0,25312.0,18584.0,0.6979906103286385,0.26128266033254155,110.0,421.0
1406617000000,20094.0,24750.0,18258.0,0.686752426088919,0.26303317535545023,111.0,422.0
1406717000000,14022.0,22746.0,14022.0,0.6164600369295701,0.2647754137115839,112.0,423.0
1406783000000,13005.0,0,0,0,0.2641509433962264,112.0,424.0
1406883000000,16720.0,0,0,0,0.2635294117647059,112.0,425.0
1406917000000,15470.0,0,0,0,0.26291079812206575,112.0,426.0
1407051000000,7950.0,0,0,0,0.26229508196721313,112.0,427.0
1407083000000,15169.0,25984.0,14861.0,0.5652289669861554,0.26401869158878505,113.0,428.0
1407117000000,15246.0,25974.0,15015.0,0.5729822552947911,0.26573426573426573,114.0,429.0
1407150000000,15048.0,25850.0,15048.0,0.5821276595744681,0.26744186046511625,115.0,430.0
1407284000000,14181.0,23980.0,14181.0,0.5913678065054212,0.2691415313225058,116.0,431.0
1407317000000,14181.0,24084.0,14181.0,0.5888141504733433,0.2708333333333333,117.0,432.0
1407484000000,11147.0,0,0,0,0.2702078521939954,117.0,433.0
1407550000000,11076.0,0,0,0,0.2695852534562212,117.0,434.0
1407684000000,9900.0,23754.0,9900.0,0.41677191209901493,0.2689655172413793,117.0,435.0
1407818000000,9405.0,23850.0,9405.0,0.39433962264150946,0.268348623853211,117.0,436.0
1408051000000,10792.0,0,0,0,0.26773455377574373,117.0,437.0
1408084000000,10792.0,0,0,0,0.2671232876712329,117.0,438.0
1408150000000,18718.0,26448.0,18620.0,0.7014239433436299,0.26879271070615035,118.0,439.0
1408183000000,18430.0,26432.0,18430.0,0.6972608958837773,0.27045454545454545,119.0,440.0
1408217000000,13104.0,26676.0,13104.0,0.49122807017543857,0.2698412698412698,119.0,441.0
1408250000000,13167.0,25970.0,13167.0,0.5070080862533692,0.27149321266968324,120.0,442.0
1408318000000,12921.0,25651.0,12921.0,0.5037230517328759,0.27313769751693,121.0,443.0
1408383000000,12921.0,26775.0,12921.0,0.48257703081232495,0.2725225225225225,121.0,444.0
1408483000000,10184.0,0,0,0,0.27191011235955054,121.0,445.0
1408651000000,15120.0,24486.0,15040.0,0.6122282829927542,0.273542600896861,122.0,446.0
1408683000000,15120.0,24045.0,14960.0,0.61805412104937,0.2751677852348993,123.0,447.0
1408750000000,12480.0,0,0,0,0.27455357142857145,123.0,448.0
1408817000000,11764.0,24975.0,11764.0,0.47103103103103106,0.2739420935412027,123.0,449.0
1409018000000,22577.0,25812.0,18430.0,0.6151740712306819,0.27555555555555555,124.0,450.0
1409051000000,22577.0,26244.0,18600.0,0.615466066642401,0.2771618625277162,125.0,451.0
1409117000000,22577.0,26180.0,18720.0,0.6232313480041283,0.27876106194690264,126.0,452.0
1409183000000,15561.0,0,0,0,0.2781456953642384,126.0,453.0
1409218000000,15561.0,0,0,0,0.2775330396475771,126.0,454.0
1409283000000,17072.0,25070.0,16368.0,0.6350585861721114,0.27912087912087913,127.0,455.0
1409350000000,15197.0,0,0,0,0.27850877192982454,127.0,456.0
1409384000000,15197.0,0,0,0,0.2778993435448578,127.0,457.0
1409617000000,8967.0,0,0,0,0.27729257641921395,127.0,458.0
1409818000000,17575.0,24592.0,16376.0,0.6349501764181303,0.2788671023965142,128.0,459.0
1409917000000,16016.0,0,0,0,0.2782608695652174,128.0,460.0
1409950000000,16198.0,25380.0,14742.0,0.5493367118795648,0.279826464208243,129.0,461.0
1410050000000,11692.0,0,0,0,0.2792207792207792,129.0,462.0
1410118000000,9328.0,26334.0,9328.0,0.35421888053467,0.2786177105831533,129.0,463.0
1410283000000,9454.0,0,0,0,0.27801724137931033,129.0,464.0
1410384000000,22345.0,26160.0,20200.0,0.7136548313018901,0.27956989247311825,130.0,465.0
1410617000000,19879.0,26795.0,19879.0,0.741892144056727,0.2811158798283262,131.0,466.0
1410650000000,19879.0,26565.0,19879.0,0.7483154526632787,0.2826552462526767,132.0,467.0
1410783000000,15548.0,0,0,0,0.28205128205128205,132.0,468.0
1410817000000,15379.0,0,0,0,0.2814498933901919,132.0,469.0
1410917000000,20882.0,25990.0,18721.0,0.6650207807893148,0.28297872340425534,133.0,470.0
1410983000000,12627.0,24975.0,12627.0,0.5055855855855856,0.28450106157112526,134.0,471.0
1411117000000,16530.0,25520.0,16182.0,0.625560538116592,0.2860169491525424,135.0,472.0
1411283000000,18988.0,24198.0,18988.0,0.7846929498305645,0.28752642706131076,136.0,473.0
1411350000000,16896.0,26216.0,16896.0,0.6444919133353677,0.2890295358649789,137.0,474.0
1411418000000,11550.0,24840.0,11550.0,0.46497584541062803,0.28842105263157897,137.0,475.0
1411517000000,9821.0,0,0,0,0.28781512605042014,137.0,476.0
1411650000000,23320.0,28044.0,20910.0,0.6866093124055953,0.2893081761006289,138.0,477.0
1411717000000,11895.0,24698.0,11895.0,0.4816179447728561,0.28870292887029286,138.0,478.0
1411750000000,11895.0,24780.0,11895.0,0.48002421307506055,0.2881002087682672,138.0,479.0
1412050000000,11242.0,0,0,0,0.2875,138.0,480.0
1412083000000,11242.0,0,0,0,0.2869022869022869,138.0,481.0
1412350000000,14872.0,0,0,0,0.2863070539419087,138.0,482.0
1412483000000,13855.0,0,0,0,0.2857142857142857,138.0,483.0
1412650000000,20291.0,29133.0,16548.0,0.5033459058279596,0.2871900826446281,139.0,484.0
1412684000000,20394.0,0,0,0,0.2865979381443299,139.0,485.0
1412717000000,20394.0,0,0,0,0.28600823045267487,139.0,486.0
1412818000000,11016.0,0,0,0,0.28542094455852157,139.0,487.0
1412917000000,20678.0,31284.0,20188.0,0.6353622458613961,0.28688524590163933,140.0,488.0
1412950000000,10290.0,0,0,0,0.28629856850715746,140.0,489.0
1412984000000,10508.0,0,0,0,0.2857142857142857,140.0,490.0
1413118000000,10721.0,0,0,0,0.285132382892057,140.0,491.0
1413284000000,13524.0,0,0,0,0.2845528455284553,140.0,492.0
1413450000000,10366.0,0,0,0,0.2839756592292089,140.0,493.0
1413550000000,20592.0,25194.0,19656.0,0.7522388059701492,0.2854251012145749,141.0,494.0
1413584000000,10293.0,0,0,0,0.28484848484848485,141.0,495.0
1413950000000,12699.0,0,0,0,0.2842741935483871,141.0,496.0
1413983000000,19701.0,24970.0,18711.0,0.7207627118644068,0.2857142857142857,142.0,497.0
1414117000000,15980.0,0,0,0,0.285140562248996,142.0,498.0
1414250000000,18300.0,25875.0,17019.0,0.6267123287671232,0.2865731462925852,143.0,499.0
1414283000000,18200.0,25760.0,17290.0,0.6482939632545932,0.288,144.0,500.0
1414418000000,19695.0,28193.0,19695.0,0.698577661121555,0.2894211576846307,145.0,501.0
1414617000000,8085.0,0,0,0,0.28884462151394424,145.0,502.0
1414718000000,11242.0,0,0,0,0.2882703777335984,145.0,503.0
1414983000000,11900.0,23976.0,11900.0,0.4963296629963297,0.2876984126984127,145.0,504.0
1415083000000,13502.0,0,0,0,0.2871287128712871,145.0,505.0
1415118000000,13600.0,0,0,0,0.2865612648221344,145.0,506.0
1415217000000,12629.0,23328.0,12629.0,0.541366598079561,0.2879684418145957,146.0,507.0
1415317000000,13120.0,0,0,0,0.2874015748031496,146.0,508.0
1415418000000,11466.0,0,0,0,0.2868369351669941,146.0,509.0
1415583000000,20394.0,25530.0,17381.0,0.6089408961917108,0.28823529411764703,147.0,510.0
1415718000000,14863.0,22680.0,14863.0,0.6553350970017636,0.2896281800391389,148.0,511.0
1415751000000,19320.0,27018.0,18400.0,0.6586011883456224,0.291015625,149.0,512.0
1415784000000,19320.0,27729.0,18492.0,0.6475470112406766,0.29239766081871343,150.0,513.0
1415851000000,12338.0,25145.0,12338.0,0.4906740902763969,0.2918287937743191,150.0,514.0
1415883000000,12338.0,25506.0,12338.0,0.4837293185917039,0.2912621359223301,150.0,515.0
1416018000000,10230.0,0,0,0,0.29069767441860467,150.0,516.0
1416518000000,10875.0,0,0,0,0.2901353965183752,150.0,517.0
1416718000000,11778.0,0,0,0,0.28957528957528955,150.0,518.0
1416818000000,18500.0,26085.0,17945.0,0.6736111111111112,0.2909441233140655,151.0,519.0
1416850000000,18130.0,26329.0,17945.0,0.6768122501320057,0.2923076923076923,152.0,520.0
1416917000000,11573.0,0,0,0,0.29174664107485604,152.0,521.0
1416983000000,18768.0,26103.0,17664.0,0.649244679678024,0.29310344827586204,153.0,522.0
1417084000000,13502.0,0,0,0,0.2925430210325048,153.0,523.0
1417184000000,11277.0,25990.0,11277.0,0.4338976529434398,0.2919847328244275,153.0,524.0
1417285000000,15480.0,0,0,0,0.2914285714285714,153.0,525.0
1417317000000,15480.0,0,0,0,0.2908745247148289,153.0,526.0
1417483000000,12960.0,24192.0,12960.0,0.5357142857142857,0.2922201138519924,154.0,527.0
1417784000000,19760.0,26550.0,19448.0,0.723996723996724,0.2935606060606061,155.0,528.0
1417850000000,12245.0,0,0,0,0.29300567107750475,155.0,529.0
1417983000000,19104.0,26786.0,18336.0,0.6654569209552152,0.2943396226415094,156.0,530.0
1418017000000,10370.0,23532.0,10370.0,0.44067652558218595,0.2937853107344633,156.0,531.0
1418050000000,10370.0,23426.0,10370.0,0.4426705370101596,0.2932330827067669,156.0,532.0
1418250000000,15048.0,26544.0,14516.0,0.5361205495641896,0.2945590994371482,157.0,533.0
1418283000000,15048.0,27104.0,14896.0,0.5465218667449369,0.2958801498127341,158.0,534.0
1418383000000,17266.0,22969.0,16376.0,0.6863657320088855,0.297196261682243,159.0,535.0
1418417000000,16262.0,23175.0,15916.0,0.6766719102078993,0.29850746268656714,160.0,536.0
1418450000000,12992.0,24360.0,12800.0,0.5213424568263278,0.29981378026070765,161.0,537.0
1418584000000,22939.0,27140.0,21890.0,0.7765440420021994,0.30111524163568776,162.0,538.0
1418750000000,9620.0,0,0,0,0.300556586270872,162.0,539.0
1418983000000,10176.0,23652.0,10176.0,0.4302384576357179,0.3,162.0,540.0
1419017000000,10017.0,23760.0,10017.0,0.42159090909090907,0.29944547134935307,162.0,541.0
1419117000000,15276.0,24525.0,14516.0,0.574095313426933,0.3007380073800738,163.0,542.0
1419183000000,14819.0,25974.0,14600.0,0.5574008322834345,0.3020257826887661,164.0,543.0
1419318000000,11907.0,25740.0,11907.0,0.4625874125874126,0.3014705882352941,164.0,544.0
1419350000000,11907.0,24336.0,11907.0,0.48927514792899407,0.30091743119266057,164.0,545.0
1419383000000,11388.0,0,0,0,0.30036630036630035,164.0,546.0
1419450000000,11388.0,0,0,0,0.29981718464351004,164.0,547.0
1419617000000,11256.0,0,0,0,0.29927007299270075,164.0,548.0
1419650000000,11424.0,0,0,0,0.2987249544626594,164.0,549.0
1420084000000,16089.0,25308.0,16089.0,0.6357278330962541,0.3,165.0,550.0
1420150000000,16089.0,25538.0,16089.0,0.6300023494400501,0.30127041742286753,166.0,551.0
1420250000000,11600.0,0,0,0,0.3007246376811594,166.0,552.0
1420284000000,14768.0,27104.0,14768.0,0.5448642266824085,0.30198915009041594,167.0,553.0
1420350000000,14976.0,28304.0,14976.0,0.529112492933861,0.30324909747292417,168.0,554.0
1420551000000,9048.0,0,0,0,0.3027027027027027,168.0,555.0
1420784000000,10561.0,25990.0,10561.0,0.40634859561369757,0.302158273381295,168.0,556.0
1420817000000,10561.0,26220.0,10561.0,0.40278413424866516,0.3016157989228007,168.0,557.0
1420983000000,14877.0,24420.0,14877.0,0.6092137592137592,0.30286738351254483,169.0,558.0
1421151000000,10878.0,0,0,0,0.3023255813953488,169.0,559.0
1421317000000,19503.0,25974.0,19206.0,0.7310722850291196,0.30357142857142855,170.0,560.0
1421451000000,20685.0,24860.0,19992.0,0.7823738895628694,0.3048128342245989,171.0,561.0
1421484000000,20685.0,24976.0,19879.0,0.7710418121169809,0.30604982206405695,172.0,562.0
1421518000000,20685.0,24198.0,19392.0,0.7607390843827233,0.30728241563055064,173.0,563.0
1421650000000,11520.0,0,0,0,0.3067375886524823,173.0,564.0
1421718000000,11520.0,0,0,0,0.30619469026548674,173.0,565.0
1421750000000,17028.0,28167.0,17028.0,0.6045372244115454,0.30742049469964666,174.0,566.0
1421818000000,17313.0,27694.0,17313.0,0.6251534628439374,0.30864197530864196,175.0,567.0
1421884000000,11651.0,24610.0,11651.0,0.4734254368143031,0.30809859154929575,175.0,568.0
1421951000000,15664.0,0,0,0,0.30755711775043937,175.0,569.0
1422017000000,15664.0,26432.0,15664.0,0.5926150121065376,0.3087719298245614,176.0,570.0
1422084000000,23956.0,30008.0,23730.0,0.7848779519745981,0.30998248686514884,177.0,571.0
1422117000000,23843.0,29524.0,23843.0,0.8075802736756537,0.3111888111888112,178.0,572.0
1422283000000,15364.0,0,0,0,0.3106457242582897,178.0,573.0
1422417000000,14981.0,27346.0,14981.0,0.5478314927228846,0.3118466898954704,179.0,574.0
1422618000000,13104.0,25380.0,12915.0,0.5051038366772264,0.3130434782608696,180.0,575.0
1422650000000,12896.0,25272.0,12772.0,0.5029138446999527,0.3142361111111111,181.0,576.0
1422718000000,13148.0,27250.0,13148.0,0.4824954128440367,0.31369150779896016,181.0,577.0
1422750000000,13398.0,0,0,0,0.31314878892733566,181.0,578.0
1422817000000,12089.0,0,0,0,0.3126079447322971,181.0,579.0
1422850000000,12089.0,0,0,0,0.3120689655172414,181.0,580.0
1422917000000,16992.0,0,0,0,0.31153184165232356,181.0,581.0
1422983000000,10800.0,0,0,0,0.31099656357388317,181.0,582.0
1423218000000,16245.0,0,0,0,0.31046312178387653,181.0,583.0
1423418000000,13448.0,0,0,0,0.3099315068493151,181.0,584.0
1423451000000,13284.0,0,0,0,0.3094017094017094,181.0,585.0
1423483000000,14181.0,0,0,0,0.30887372013651876,181.0,586.0
1423551000000,14181.0,0,0,0,0.3083475298126065,181.0,587.0
1423683000000,14620.0,0,0,0,0.3078231292517007,181.0,588.0
1423818000000,15708.0,26983.0,15708.0,0.5821443130860171,0.3089983022071307,182.0,589.0
1423850000000,15708.0,26499.0,15708.0,0.5927770859277709,0.3101694915254237,183.0,590.0
1423918000000,9576.0,0,0,0,0.3096446700507614,183.0,591.0
1423951000000,9460.0,0,0,0,0.3091216216216216,183.0,592.0
1423983000000,12324.0,0,0,0,0.3086003372681282,183.0,593.0
1424051000000,12480.0,0,0,0,0.30808080808080807,183.0,594.0
1424117000000,17654.0,25990.0,17654.0,0.679261254328588,0.3092436974789916,184.0,595.0
1424183000000,13692.0,0,0,0,0.3087248322147651,184.0,596.0
1424251000000,13940.0,0,0,0,0.3082077051926298,184.0,597.0
1424318000000,13746.0,0,0,0,0.3076923076923077,184.0,598.0
1424351000000,13746.0,0,0,0,0.3071786310517529,184.0,599.0
1424483000000,20685.0,0,0,0,0.30666666666666664,184.0,600.0
1424684000000,21518.0,27328.0,20475.0,0.7216876387860843,0.30782029950083195,185.0,601.0
1424817000000,13780.0,24255.0,13455.0,0.5473962571196095,0.3089700996677741,186.0,602.0
1424884000000,14137.0,23200.0,14070.0,0.6047191300984227,0.3101160862354892,187.0,603.0
1424917000000,21008.0,24840.0,20072.0,0.7787088764742396,0.31125827814569534,188.0,604.0
1425051000000,11692.0,0,0,0,0.31074380165289256,188.0,605.0
1425083000000,11692.0,0,0,0,0.3102310231023102,188.0,606.0
1425117000000,16704.0,25875.0,16704.0,0.6455652173913043,0.3113673805601318,189.0,607.0
1425150000000,16608.0,24747.0,16608.0,0.6711116498969572,0.3125,190.0,608.0
1425218000000,13776.0,0,0,0,0.31198686371100165,190.0,609.0
1425283000000,13860.0,23826.0,13860.0,0.5817174515235457,0.31311475409836065,191.0,610.0
1425384000000,16168.0,25857.0,16168.0,0.6252852225702904,0.3142389525368249,192.0,611.0
1425417000000,9744.0,25088.0,9744.0,0.38839285714285715,0.3137254901960784,192.0,612.0
1425450000000,9800.0,24198.0,9800.0,0.40499214811141415,0.3132137030995106,192.0,613.0
1425483000000,9800.0,23652.0,9800.0,0.4143412819211906,0.3127035830618892,192.0,614.0
1425517000000,15364.0,25466.0,15364.0,0.6033142228854158,0.31382113821138213,193.0,615.0
1425550000000,15364.0,25252.0,15364.0,0.6084270552827499,0.31493506493506496,194.0,616.0
1425650000000,13284.0,0,0,0,0.31442463533225284,194.0,617.0
1425717000000,22248.0,26400.0,20628.0,0.7361884368308351,0.3155339805825243,195.0,618.0
1425884000000,8344.0,0,0,0,0.3150242326332795,195.0,619.0
1426017000000,21384.0,25190.0,19089.0,0.6945242859741677,0.3161290322580645,196.0,620.0
1426083000000,15089.0,23762.0,15010.0,0.6295876850803238,0.3172302737520129,197.0,621.0
1426151000000,21000.0,26432.0,20475.0,0.7595429758504285,0.3183279742765273,198.0,622.0
1426451000000,22454.0,29106.0,22454.0,0.7714560571703429,0.31942215088282505,199.0,623.0
1426484000000,22454.0,28750.0,22454.0,0.7810086956521739,0.32051282051282054,200.0,624.0
1426518000000,22454.0,29083.0,22454.0,0.7720661554860228,0.3216,201.0,625.0
1426617000000,22440.0,27404.0,20680.0,0.7090934028254012,0.3226837060702875,202.0,626.0
1426650000000,15048.0,22700.0,14700.0,0.6377993752169385,0.3237639553429027,203.0,627.0
1426784000000,22977.0,28625.0,21978.0,0.7418984607075344,0.3248407643312102,204.0,628.0
1426850000000,14018.0,26750.0,14018.0,0.5240373831775701,0.32591414944356123,205.0,629.0
1426917000000,14104.0,0,0,0,0.3253968253968254,205.0,630.0
1427051000000,10220.0,0,0,0,0.3248811410459588,205.0,631.0
1427084000000,10150.0,0,0,0,0.32436708860759494,205.0,632.0
1427117000000,10220.0,0,0,0,0.32385466034755134,205.0,633.0
1427150000000,10150.0,0,0,0,0.32334384858044163,205.0,634.0
1427317000000,10863.0,0,0,0,0.3228346456692913,205.0,635.0
1427451000000,7446.0,0,0,0,0.3223270440251572,205.0,636.0
1427551000000,9048.0,0,0,0,0.3218210361067504,205.0,637.0
1427717000000,11388.0,0,0,0,0.3213166144200627,205.0,638.0
1427917000000,12069.0,0,0,0,0.3208137715179969,205.0,639.0
1427950000000,12218.0,0,0,0,0.3203125,205.0,640.0
1427983000000,15826.0,24525.0,15416.0,0.6182474433527171,0.3213728549141966,206.0,641.0
1428217000000,15379.0,27250.0,15379.0,0.5643669724770642,0.32242990654205606,207.0,642.0
1428250000000,15210.0,0,0,0,0.32192846034214617,207.0,643.0
1428283000000,10494.0,0,0,0,0.32142857142857145,207.0,644.0
1428317000000,10494.0,26196.0,10494.0,0.40059551076500227,0.3209302325581395,207.0,645.0
1428650000000,20176.0,25960.0,19380.0,0.7243235162206608,0.3219814241486068,208.0,646.0
1428717000000,20703.0,27370.0,19890.0,0.7057445978071887,0.3230293663060278,209.0,647.0
1428818000000,19380.0,25623.0,18240.0,0.6815379441766618,0.32407407407407407,210.0,648.0
1428851000000,19380.0,25312.0,18905.0,0.7331213402101834,0.325115562403698,211.0,649.0
1428884000000,19270.0,25760.0,18424.0,0.6924753814928963,0.3261538461538461,212.0,650.0
1428950000000,20758.0,27120.0,20467.0,0.7466710444711977,0.3271889400921659,213.0,651.0
1429018000000,16926.0,28288.0,16926.0,0.5983455882352942,0.3282208588957055,214.0,652.0
1429051000000,16926.0,28032.0,16926.0,0.6038099315068494,0.32924961715160794,215.0,653.0
1429117000000,13020.0,0,0,0,0.3287461773700306,215.0,654.0
1429183000000,13020.0,0,0,0,0.3282442748091603,215.0,655.0
1429318000000,11826.0,0,0,0,0.3277439024390244,215.0,656.0
1429384000000,11745.0,0,0,0,0.3272450532724505,215.0,657.0
1429551000000,21473.0,26180.0,20055.0,0.726683092977752,0.3282674772036474,216.0,658.0
1429583000000,21473.0,26078.0,20776.0,0.7759477124183006,0.3292867981790592,217.0,659.0
1429684000000,20972.0,26320.0,20758.0,0.7823170272103716,0.3303030303030303,218.0,660.0
1429717000000,11550.0,0,0,0,0.329803328290469,218.0,661.0
1429784000000,11715.0,0,0,0,0.3293051359516616,218.0,662.0
1429818000000,11786.0,0,0,0,0.3288084464555053,218.0,663.0
1429851000000,10585.0,0,0,0,0.32831325301204817,218.0,664.0
1429883000000,10585.0,0,0,0,0.32781954887218046,218.0,665.0
1430018000000,16544.0,26103.0,16544.0,0.6337968815844922,0.32882882882882886,219.0,666.0
1430050000000,10208.0,24310.0,10208.0,0.41990950226244345,0.328335832083958,219.0,667.0
1430184000000,7844.0,0,0,0,0.3278443113772455,219.0,668.0
1430351000000,11627.0,0,0,0,0.3273542600896861,219.0,669.0
1430383000000,11476.0,0,0,0,0.32686567164179103,219.0,670.0
1430417000000,11627.0,0,0,0,0.3263785394932936,219.0,671.0
1430850000000,13950.0,27000.0,13950.0,0.5166666666666667,0.3273809523809524,220.0,672.0
1430884000000,13950.0,0,0,0,0.32689450222882616,220.0,673.0
1431017000000,24476.0,30353.0,21060.0,0.6236489087624745,0.327893175074184,221.0,674.0
1431183000000,12367.0,0,0,0,0.3274074074074074,221.0,675.0
1431250000000,15470.0,25308.0,14620.0,0.5589112317455462,0.32840236686390534,222.0,676.0
1431284000000,15379.0,24961.0,14703.0,0.573507040605375,0.3293943870014771,223.0,677.0
1431450000000,11088.0,0,0,0,0.32890855457227136,223.0,678.0
1431551000000,15834.0,23861.0,14378.0,0.5679187897460205,0.32989690721649484,224.0,679.0
1431918000000,18400.0,0,0,0,0.32941176470588235,224.0,680.0
1432018000000,19760.0,26322.0,19656.0,0.743812911526527,0.3303964757709251,225.0,681.0
1432118000000,8150.0,0,0,0,0.32991202346041054,225.0,682.0
1432150000000,8150.0,0,0,0,0.3294289897510981,225.0,683.0
1432384000000,18718.0,25704.0,16044.0,0.5653675382338431,0.3304093567251462,226.0,684.0
1432451000000,18718.0,26596.0,16235.0,0.558306681797861,0.33138686131386863,227.0,685.0
1432483000000,18216.0,0,0,0,0.33090379008746357,227.0,686.0
1432550000000,18216.0,0,0,0,0.3304221251819505,227.0,687.0
1432683000000,12628.0,0,0,0,0.32994186046511625,227.0,688.0
1432717000000,12705.0,0,0,0,0.32946298984034833,227.0,689.0
1432750000000,12628.0,0,0,0,0.3289855072463768,227.0,690.0
1432883000000,20280.0,0,0,0,0.32850940665701883,227.0,691.0
1433017000000,18527.0,25760.0,18333.0,0.7063651074978808,0.32947976878612717,228.0,692.0
1433050000000,18718.0,25424.0,18326.0,0.7098698481561823,0.33044733044733043,229.0,693.0
1433217000000,22345.0,27911.0,22140.0,0.7874519846350833,0.3314121037463977,230.0,694.0
1433383000000,18145.0,26106.0,17860.0,0.6767458603311735,0.33237410071942447,231.0,695.0
1433418000000,18145.0,27025.0,18145.0,0.6714153561517113,0.3333333333333333,232.0,696.0
1433518000000,11174.0,0,0,0,0.3328550932568149,232.0,697.0
1433550000000,11174.0,0,0,0,0.332378223495702,232.0,698.0
1433583000000,16826.0,26103.0,16826.0,0.6446002375205915,0.3333333333333333,233.0,699.0
1433750000000,16704.0,24336.0,14094.0,0.5230460921843687,0.3342857142857143,234.0,700.0
1433783000000,16608.0,23793.0,13667.0,0.5112216652951298,0.33523537803138376,235.0,701.0
1433850000000,11600.0,0,0,0,0.33475783475783477,235.0,702.0
1434050000000,13604.0,24531.0,13604.0,0.5545636133871428,0.3357041251778094,236.0,703.0
1434083000000,13604.0,23652.0,13604.0,0.5751733468628446,0.3366477272727273,237.0,704.0
1434117000000,17266.0,25984.0,14596.0,0.5093878690584211,0.3375886524822695,238.0,705.0
1434251000000,12874.0,0,0,0,0.3371104815864023,238.0,706.0
1434283000000,13114.0,0,0,0,0.33663366336633666,238.0,707.0
