timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
13772000000,5814.0,2945.0,2945.0,0.5065359477124183,0.49851632047477745,168.0,337.0
13806000000,5768.0,2790.0,2790.0,0.48370319001386963,0.4970414201183432,168.0,338.0
13838000000,16731.0,0,0,0,0.49557522123893805,168.0,339.0
13840000000,16562.0,0,0,0,0.49411764705882355,168.0,340.0
13842000000,16562.0,0,0,0,0.49266862170087977,168.0,341.0
13876000000,16055.0,0,0,0,0.49122807017543857,168.0,342.0
13910000000,15288.0,7200.0,7200.0,0.47095761381475665,0.4897959183673469,168.0,343.0
13942000000,14784.0,0,0,0,0.4883720930232558,168.0,344.0
13976000000,14028.0,0,0,0,0.48695652173913045,168.0,345.0
14010000000,13861.0,0,0,0,0.48554913294797686,168.0,346.0
14042000000,13861.0,0,0,0,0.484149855907781,168.0,347.0
14076000000,14616.0,0,0,0,0.4827586206896552,168.0,348.0
14078000000,14616.0,0,0,0,0.4813753581661891,168.0,349.0
14112000000,15041.0,0,0,0,0.48,168.0,350.0
14146000000,15300.0,0,0,0,0.47863247863247865,168.0,351.0
14178000000,15561.0,90.0,0.0,0.0,0.4772727272727273,168.0,352.0
14278000000,15570.0,0,0,0,0.47592067988668557,168.0,353.0
14320000000,15397.0,0,0,0,0.4745762711864407,168.0,354.0
14346000000,15486.0,0,0,0,0.4732394366197183,168.0,355.0
14378000000,15916.0,0,0,0,0.47191011235955055,168.0,356.0
14412000000,16684.0,7020.0,7020.0,0.4207624070966195,0.47058823529411764,168.0,357.0
14446000000,25056.0,14555.0,14555.0,0.5808987867177522,0.4720670391061452,169.0,358.0
14478000000,25520.0,14137.0,14137.0,0.5539576802507837,0.4735376044568245,170.0,359.0
14512000000,25984.0,14280.0,14280.0,0.5495689655172413,0.475,171.0,360.0
14546000000,26795.0,14342.0,14342.0,0.5352491136406046,0.47645429362880887,172.0,361.0
14578000000,26680.0,14910.0,14910.0,0.5588455772113943,0.47790055248618785,173.0,362.0
14612000000,26680.0,15120.0,15120.0,0.5667166416791605,0.4793388429752066,174.0,363.0
14646000000,26448.0,14472.0,14472.0,0.5471869328493648,0.4807692307692308,175.0,364.0
14678000000,26680.0,14200.0,14200.0,0.5322338830584707,0.4821917808219178,176.0,365.0
14712000000,26562.0,14832.0,14832.0,0.5583916873729388,0.48360655737704916,177.0,366.0
14746000000,26795.0,14760.0,14760.0,0.5508490389998134,0.48501362397820164,178.0,367.0
14778000000,26795.0,17168.0,16502.0,0.6009249481082262,0.48641304347826086,179.0,368.0
14812000000,26795.0,18408.0,17706.0,0.6439247917954686,0.4878048780487805,180.0,369.0
14846000000,27028.0,16725.0,16425.0,0.6010319086651054,0.4891891891891892,181.0,370.0
14878000000,27261.0,17784.0,16796.0,0.5945697192820985,0.49056603773584906,182.0,371.0
14912000000,27028.0,19780.0,18920.0,0.6784279977051061,0.49193548387096775,183.0,372.0
14946000000,27261.0,19188.0,18204.0,0.6445034519383962,0.4932975871313673,184.0,373.0
14978000000,27261.0,16350.0,16350.0,0.599757895895235,0.4946524064171123,185.0,374.0
15012000000,27494.0,17280.0,17280.0,0.6285007638030116,0.496,186.0,375.0
15046000000,5152.0,2970.0,2970.0,0.5764751552795031,0.4973404255319149,187.0,376.0
15078000000,5244.0,1863.0,1863.0,0.35526315789473684,0.4960212201591512,187.0,377.0
15112000000,5244.0,1596.0,1596.0,0.30434782608695654,0.4947089947089947,187.0,378.0
15146000000,5244.0,1659.0,1659.0,0.31636155606407323,0.49340369393139843,187.0,379.0
15178000000,5244.0,2635.0,2635.0,0.5024790236460717,0.49473684210526314,188.0,380.0
15212000000,5244.0,2436.0,2436.0,0.4645308924485126,0.49343832020997375,188.0,381.0
15246000000,5244.0,2320.0,2320.0,0.4424103737604882,0.49214659685863876,188.0,382.0
15278000000,5244.0,2310.0,2310.0,0.4405034324942792,0.4908616187989556,188.0,383.0
15312000000,5244.0,2233.0,2233.0,0.42581998474446986,0.4895833333333333,188.0,384.0
15346000000,5244.0,1998.0,1998.0,0.38100686498855835,0.4883116883116883,188.0,385.0
15378000000,5244.0,1924.0,1924.0,0.36689549961861173,0.48704663212435234,188.0,386.0
15412000000,5244.0,2370.0,2370.0,0.45194508009153317,0.48578811369509045,188.0,387.0
15446000000,5152.0,2320.0,2320.0,0.4503105590062112,0.4845360824742268,188.0,388.0
15478000000,5244.0,2002.0,2002.0,0.38176964149504194,0.4832904884318766,188.0,389.0
15512000000,5244.0,1518.0,1518.0,0.2894736842105263,0.48205128205128206,188.0,390.0
15546000000,5244.0,1474.0,1474.0,0.2810831426392067,0.48081841432225064,188.0,391.0
15578000000,5244.0,1430.0,1430.0,0.2726926010678871,0.47959183673469385,188.0,392.0
15612000000,5244.0,1452.0,1452.0,0.2768878718535469,0.47837150127226463,188.0,393.0
15646000000,16608.0,11786.0,11431.0,0.6738784413134469,0.4796954314720812,189.0,394.0
15678000000,16704.0,11715.0,11289.0,0.6590192644483363,0.4810126582278481,190.0,395.0
15712000000,16704.0,0,0,0,0.4797979797979798,190.0,396.0
15746000000,16704.0,0,0,0,0.47858942065491183,190.0,397.0
15778000000,16704.0,0,0,0,0.47738693467336685,190.0,398.0
15812000000,16704.0,0,0,0,0.47619047619047616,190.0,399.0
15846000000,16704.0,0,0,0,0.475,190.0,400.0
15878000000,16704.0,12062.0,11914.0,0.7069784001898884,0.4763092269326683,191.0,401.0
15912000000,16704.0,0,0,0,0.47512437810945274,191.0,402.0
15946000000,16704.0,0,0,0,0.4739454094292804,191.0,403.0
15978000000,16704.0,0,0,0,0.47277227722772275,191.0,404.0
16012000000,16704.0,12075.0,12000.0,0.7151796888968354,0.4740740740740741,192.0,405.0
16046000000,16704.0,11899.0,11680.0,0.6901849553861609,0.4753694581280788,193.0,406.0
16078000000,16704.0,11826.0,11753.0,0.70054240925076,0.47665847665847666,194.0,407.0
16112000000,16704.0,11502.0,11360.0,0.6743440579366021,0.47794117647058826,195.0,408.0
16146000000,16704.0,0,0,0,0.4767726161369193,195.0,409.0
16178000000,16704.0,10988.0,10854.0,0.6446133745100369,0.47804878048780486,196.0,410.0
16212000000,16704.0,11480.0,11130.0,0.6526328134162074,0.4793187347931874,197.0,411.0
16246000000,7085.0,0,0,0,0.47815533980582525,197.0,412.0
16278000000,7085.0,0,0,0,0.47699757869249393,197.0,413.0
16312000000,7194.0,0,0,0,0.4758454106280193,197.0,414.0
16346000000,7194.0,0,0,0,0.4746987951807229,197.0,415.0
16378000000,7194.0,0,0,0,0.4735576923076923,197.0,416.0
16412000000,7194.0,0,0,0,0.4724220623501199,197.0,417.0
16446000000,7303.0,0,0,0,0.47129186602870815,197.0,418.0
16478000000,7303.0,0,0,0,0.4701670644391408,197.0,419.0
16512000000,7303.0,0,0,0,0.46904761904761905,197.0,420.0
16546000000,7194.0,0,0,0,0.4679334916864608,197.0,421.0
16578000000,7303.0,0,0,0,0.466824644549763,197.0,422.0
16612000000,7303.0,0,0,0,0.4657210401891253,197.0,423.0
16646000000,7194.0,0,0,0,0.46462264150943394,197.0,424.0
16678000000,7303.0,0,0,0,0.46352941176470586,197.0,425.0
16712000000,7303.0,0,0,0,0.4624413145539906,197.0,426.0
16746000000,7194.0,0,0,0,0.4613583138173302,197.0,427.0
16778000000,7194.0,0,0,0,0.4602803738317757,197.0,428.0
16812000000,7303.0,0,0,0,0.4592074592074592,197.0,429.0
16846000000,31758.0,19176.0,19176.0,0.6038163612318156,0.4604651162790698,198.0,430.0
16878000000,31758.0,20400.0,20400.0,0.6423578310976762,0.4617169373549884,199.0,431.0
16912000000,31758.0,20889.0,20889.0,0.6577555261666351,0.46296296296296297,200.0,432.0
16946000000,31758.0,20758.0,20758.0,0.6536305812708609,0.46420323325635104,201.0,433.0
16978000000,31758.0,20889.0,20889.0,0.6577555261666351,0.46543778801843316,202.0,434.0
17012000000,31758.0,21437.0,21437.0,0.6750110208451414,0.4666666666666667,203.0,435.0
17046000000,31758.0,20615.0,20615.0,0.649127778827382,0.46788990825688076,204.0,436.0
17078000000,31758.0,21087.0,21087.0,0.6639901757037597,0.4691075514874142,205.0,437.0
17112000000,32368.0,20196.0,20196.0,0.6239495798319328,0.4703196347031963,206.0,438.0
17146000000,32130.0,20910.0,20910.0,0.6507936507936508,0.4715261958997722,207.0,439.0
17178000000,32232.0,20604.0,20604.0,0.6392405063291139,0.4727272727272727,208.0,440.0
17212000000,32332.0,20286.0,20286.0,0.6274279351725844,0.47392290249433106,209.0,441.0
17246000000,32568.0,20678.0,20678.0,0.6349177106362073,0.4751131221719457,210.0,442.0
17278000000,32292.0,20482.0,20482.0,0.6342747429703951,0.4762979683972912,211.0,443.0
17312000000,32804.0,19665.0,19665.0,0.5994695768808682,0.4774774774774775,212.0,444.0
17346000000,33276.0,20703.0,20703.0,0.6221601153984854,0.4786516853932584,213.0,445.0
17378000000,33512.0,21518.0,21518.0,0.6420983528288374,0.4798206278026906,214.0,446.0
17412000000,34365.0,21670.0,21670.0,0.6305834424559872,0.4809843400447427,215.0,447.0
17446000000,12276.0,14442.0,11484.0,0.7538400945254037,0.48214285714285715,216.0,448.0
17678000000,17856.0,15826.0,14432.0,0.7497142857142857,0.48329621380846327,217.0,449.0
17712000000,18414.0,11781.0,11025.0,0.5751173708920188,0.48444444444444446,218.0,450.0
17746000000,19158.0,0,0,0,0.48337028824833705,218.0,451.0
17778000000,19610.0,13425.0,13050.0,0.65298974230673,0.48451327433628316,219.0,452.0
17812000000,20165.0,16920.0,15480.0,0.7165008099976857,0.4856512141280353,220.0,453.0
17846000000,20460.0,15498.0,14514.0,0.6768326804700615,0.486784140969163,221.0,454.0
17878000000,20535.0,18518.0,16450.0,0.7277794982966863,0.4879120879120879,222.0,455.0
17912000000,20720.0,17664.0,16192.0,0.7296322999279019,0.48903508771929827,223.0,456.0
17946000000,20720.0,15309.0,14337.0,0.6609349068781117,0.49015317286652077,224.0,457.0
17978000000,20313.0,0,0,0,0.4890829694323144,224.0,458.0
18012000000,21131.0,0,0,0,0.4880174291938998,224.0,459.0
18046000000,9760.0,3854.0,3854.0,0.39487704918032784,0.48695652173913045,224.0,460.0
18078000000,9559.0,3626.0,3626.0,0.3793283816298776,0.48590021691973967,224.0,461.0
18112000000,9438.0,0,0,0,0.48484848484848486,224.0,462.0
18146000000,8925.0,4488.0,4400.0,0.48818373460556974,0.4838012958963283,224.0,463.0
18178000000,8378.0,5292.0,5292.0,0.6316543327763189,0.4849137931034483,225.0,464.0
18212000000,8330.0,0,0,0,0.4838709677419355,225.0,465.0
18246000000,8449.0,0,0,0,0.48283261802575106,225.0,466.0
18278000000,8378.0,4950.0,4950.0,0.590833134399618,0.48394004282655245,226.0,467.0
18312000000,8449.0,0,0,0,0.4829059829059829,226.0,468.0
18346000000,8496.0,0,0,0,0.48187633262260127,226.0,469.0
18378000000,8614.0,4018.0,3977.0,0.45950317735413054,0.4808510638297872,226.0,470.0
18412000000,8687.0,4200.0,4200.0,0.48348106365834004,0.47983014861995754,226.0,471.0
18446000000,8614.0,3686.0,3686.0,0.4279080566519619,0.4788135593220339,226.0,472.0
18478000000,8496.0,3861.0,3822.0,0.4478031634446397,0.47780126849894294,226.0,473.0
18512000000,8496.0,0,0,0,0.4767932489451477,226.0,474.0
18546000000,8496.0,0,0,0,0.47578947368421054,226.0,475.0
18578000000,8496.0,0,0,0,0.47478991596638653,226.0,476.0
18612000000,8496.0,0,0,0,0.47379454926624737,226.0,477.0
18646000000,31654.0,19306.0,19306.0,0.6099071207430341,0.47489539748953974,227.0,478.0
18678000000,31416.0,21218.0,21218.0,0.675388337153043,0.4759916492693111,228.0,479.0
18712000000,31416.0,20301.0,20301.0,0.6461993888464477,0.47708333333333336,229.0,480.0
18746000000,31416.0,20705.0,20705.0,0.6590590781767253,0.4781704781704782,230.0,481.0
18778000000,31654.0,21507.0,21507.0,0.6794401971314842,0.47925311203319504,231.0,482.0
18812000000,31284.0,20300.0,20300.0,0.6488940033243831,0.4803312629399586,232.0,483.0
18846000000,31654.0,20705.0,20705.0,0.6541037467618627,0.48140495867768596,233.0,484.0
18878000000,31654.0,19788.0,19788.0,0.6251342642320086,0.4824742268041237,234.0,485.0
18912000000,31416.0,19796.0,19796.0,0.6301247771836007,0.4835390946502058,235.0,486.0
18946000000,31416.0,18432.0,18432.0,0.586707410236822,0.48459958932238195,236.0,487.0
18978000000,31416.0,19482.0,19482.0,0.6201298701298701,0.48565573770491804,237.0,488.0
19012000000,31654.0,18236.0,18236.0,0.5761041258608707,0.4867075664621677,238.0,489.0
19046000000,31654.0,19400.0,19400.0,0.6128767296392241,0.48775510204081635,239.0,490.0
19078000000,31416.0,18914.0,18914.0,0.6020499108734403,0.48879837067209775,240.0,491.0
19112000000,31416.0,19296.0,19296.0,0.6142093200916731,0.4898373983739837,241.0,492.0
19146000000,31654.0,19404.0,19404.0,0.6130030959752322,0.4908722109533469,242.0,493.0
19178000000,31654.0,19206.0,19206.0,0.6067479623428319,0.49190283400809715,243.0,494.0
19212000000,32026.0,17954.0,17954.0,0.5606070068069693,0.49292929292929294,244.0,495.0
19246000000,10611.0,0,0,0,0.49193548387096775,244.0,496.0
19278000000,10611.0,0,0,0,0.4909456740442656,244.0,497.0
19312000000,10611.0,0,0,0,0.4899598393574297,244.0,498.0
19546000000,10742.0,0,0,0,0.48897795591182364,244.0,499.0
19846000000,21168.0,17766.0,15996.0,0.6973580957363327,0.49,245.0,500.0
19912000000,21168.0,19897.0,16650.0,0.6819578128199877,0.49101796407185627,246.0,501.0
20046000000,21168.0,15960.0,14784.0,0.6616541353383458,0.49203187250996017,247.0,502.0
20078000000,21168.0,14175.0,12825.0,0.5695443645083933,0.49304174950298213,248.0,503.0
20112000000,21168.0,15725.0,14448.0,0.6437068389396302,0.49404761904761907,249.0,504.0
20146000000,21168.0,15738.0,14792.0,0.6688975309758524,0.49504950495049505,250.0,505.0
20212000000,21168.0,17205.0,15575.0,0.6831739626283008,0.49604743083003955,251.0,506.0
20246000000,21168.0,16745.0,15385.0,0.6829279119318182,0.4970414201183432,252.0,507.0
20278000000,21280.0,17355.0,16109.0,0.7151291840539821,0.49803149606299213,253.0,508.0
20312000000,21470.0,3520.0,0.0,0.0,0.49705304518664045,253.0,509.0
20346000000,21470.0,3649.0,0.0,0.0,0.49607843137254903,253.0,510.0
20378000000,21470.0,17654.0,15120.0,0.6298950174970838,0.49706457925636005,254.0,511.0
20412000000,21660.0,0,0,0,0.49609375,254.0,512.0
20446000000,7446.0,0,0,0,0.4951267056530214,254.0,513.0
20478000000,7344.0,2064.0,2064.0,0.28104575163398693,0.49416342412451364,254.0,514.0
20512000000,7344.0,3290.0,3290.0,0.44798474945533767,0.49320388349514566,254.0,515.0
20546000000,7344.0,3220.0,3220.0,0.4384531590413943,0.49224806201550386,254.0,516.0
20578000000,7344.0,2880.0,2880.0,0.39215686274509803,0.4912959381044487,254.0,517.0
20612000000,7242.0,2958.0,2958.0,0.4084507042253521,0.49034749034749037,254.0,518.0
20646000000,7242.0,3420.0,3420.0,0.47224523612261804,0.48940269749518306,254.0,519.0
20678000000,7070.0,3026.0,3026.0,0.42800565770862803,0.48846153846153845,254.0,520.0
20712000000,7070.0,3003.0,3003.0,0.42475247524752474,0.4875239923224568,254.0,521.0
20812000000,7070.0,2408.0,2408.0,0.3405940594059406,0.48659003831417624,254.0,522.0
20846000000,7070.0,2970.0,2937.0,0.4134872589046882,0.48565965583174,254.0,523.0
20878000000,6969.0,2376.0,2376.0,0.340938441670254,0.4847328244274809,254.0,524.0
20912000000,6969.0,2755.0,2755.0,0.39532214090974316,0.4838095238095238,254.0,525.0
21078000000,22770.0,15939.0,15015.0,0.6337047353760445,0.4847908745247148,255.0,526.0
21112000000,22148.0,0,0,0,0.4838709677419355,255.0,527.0
21146000000,22770.0,15330.0,14454.0,0.6112661760974372,0.48484848484848486,256.0,528.0
21246000000,22770.0,0,0,0,0.4839319470699433,256.0,529.0
21278000000,22572.0,0,0,0,0.4830188679245283,256.0,530.0
21312000000,22770.0,13875.0,13875.0,0.6093544137022397,0.4839924670433145,257.0,531.0
21346000000,22968.0,13140.0,13140.0,0.5721003134796239,0.4849624060150376,258.0,532.0
21378000000,22968.0,12960.0,12960.0,0.5642633228840125,0.48592870544090055,259.0,533.0
21412000000,22968.0,14060.0,13984.0,0.6068390904356883,0.4868913857677903,260.0,534.0
21446000000,23166.0,0,0,0,0.48598130841121495,260.0,535.0
21478000000,22968.0,0,0,0,0.48507462686567165,260.0,536.0
21512000000,22968.0,14790.0,14790.0,0.6439393939393939,0.4860335195530726,261.0,537.0
21546000000,22968.0,13800.0,13800.0,0.6008359456635318,0.48698884758364314,262.0,538.0
21578000000,22968.0,0,0,0,0.48608534322820035,262.0,539.0
21612000000,23166.0,13140.0,13140.0,0.5672105672105672,0.48703703703703705,263.0,540.0
21646000000,10428.0,6486.0,6486.0,0.6219792865362486,0.4879852125693161,264.0,541.0
21678000000,10428.0,6336.0,6336.0,0.6075949367088608,0.488929889298893,265.0,542.0
21712000000,10428.0,6600.0,6600.0,0.6329113924050633,0.48987108655616945,266.0,543.0
21746000000,10586.0,6885.0,6885.0,0.6503873039863971,0.49080882352941174,267.0,544.0
21778000000,10744.0,6157.0,6157.0,0.5730640357408786,0.4917431192660551,268.0,545.0
21812000000,10744.0,6615.0,6615.0,0.615692479523455,0.4926739926739927,269.0,546.0
21846000000,10744.0,0,0,0,0.49177330895795246,269.0,547.0
21878000000,10744.0,6885.0,6885.0,0.6408227848101266,0.4927007299270073,270.0,548.0
21912000000,10744.0,6550.0,6550.0,0.6096425912137007,0.4936247723132969,271.0,549.0
21946000000,10744.0,6800.0,6800.0,0.6329113924050633,0.49454545454545457,272.0,550.0
21978000000,10744.0,7050.0,7050.0,0.6561801935964259,0.4954627949183303,273.0,551.0
22012000000,10744.0,6860.0,6860.0,0.6384959046909903,0.4963768115942029,274.0,552.0
22046000000,10744.0,6118.0,6118.0,0.569434102755026,0.4972875226039783,275.0,553.0
22078000000,10744.0,6302.0,6302.0,0.586559940431869,0.4981949458483754,276.0,554.0
22112000000,10744.0,6615.0,6615.0,0.615692479523455,0.4990990990990991,277.0,555.0
22146000000,10744.0,6345.0,6345.0,0.5905621742367834,0.5,278.0,556.0
22178000000,10744.0,6302.0,6302.0,0.586559940431869,0.5008976660682226,279.0,557.0
22212000000,10744.0,6030.0,6030.0,0.5612434847356664,0.5017921146953405,280.0,558.0
22246000000,30686.0,19000.0,19000.0,0.6191748680179887,0.5026833631484794,281.0,559.0
22278000000,30457.0,20090.0,20090.0,0.6596184785106872,0.5035714285714286,282.0,560.0
22312000000,30457.0,20592.0,20592.0,0.6761007321797945,0.5044563279857398,283.0,561.0
22346000000,30457.0,20800.0,20800.0,0.6829300325048429,0.505338078291815,284.0,562.0
22378000000,30324.0,20188.0,20188.0,0.6657433056325023,0.5062166962699822,285.0,563.0
22412000000,30096.0,19392.0,19392.0,0.6443381180223285,0.5070921985815603,286.0,564.0
22446000000,30324.0,18972.0,18972.0,0.6256430550059359,0.5079646017699115,287.0,565.0
22478000000,30457.0,19982.0,19982.0,0.6560724956496043,0.508833922261484,288.0,566.0
22512000000,30457.0,19872.0,19872.0,0.6524608464392422,0.5097001763668431,289.0,567.0
22546000000,30457.0,19380.0,19380.0,0.6363069245165315,0.5105633802816901,290.0,568.0
22578000000,31185.0,19872.0,19872.0,0.6372294372294373,0.5114235500878734,291.0,569.0
22612000000,30457.0,19065.0,19065.0,0.6259644745050399,0.512280701754386,292.0,570.0
22646000000,30457.0,18473.0,18473.0,0.6065272351183636,0.5131348511383538,293.0,571.0
22678000000,31185.0,19552.0,19552.0,0.6269680936347602,0.513986013986014,294.0,572.0
22712000000,30457.0,19475.0,19475.0,0.6394260761072988,0.5148342059336823,295.0,573.0
22746000000,30457.0,18600.0,18600.0,0.6106970482975999,0.5156794425087108,296.0,574.0
22778000000,30457.0,19190.0,19190.0,0.6300686213349969,0.5165217391304348,297.0,575.0
22812000000,30457.0,18879.0,18879.0,0.6198575040220639,0.5173611111111112,298.0,576.0
22846000000,9072.0,3800.0,3800.0,0.41887125220458554,0.5164644714038128,298.0,577.0
22878000000,9072.0,3648.0,3648.0,0.4021164021164021,0.5155709342560554,298.0,578.0
22912000000,8946.0,0,0,0,0.5146804835924007,298.0,579.0
22946000000,8946.0,0,0,0,0.5137931034482759,298.0,580.0
22978000000,8875.0,3959.0,3959.0,0.4460845070422535,0.5129087779690189,298.0,581.0
23012000000,8750.0,0,0,0,0.5120274914089347,298.0,582.0
23078000000,8625.0,3502.0,3502.0,0.40602898550724636,0.5111492281303602,298.0,583.0
23112000000,8625.0,4560.0,4560.0,0.528695652173913,0.511986301369863,299.0,584.0
23146000000,8500.0,4972.0,4972.0,0.5849411764705882,0.5128205128205128,300.0,585.0
23212000000,8500.0,5123.0,5123.0,0.6027058823529412,0.5136518771331058,301.0,586.0
23246000000,8375.0,0,0,0,0.5127768313458262,301.0,587.0
23278000000,8432.0,0,0,0,0.5119047619047619,301.0,588.0
23312000000,8556.0,4601.0,4601.0,0.5377512856474989,0.5127334465195246,302.0,589.0
23346000000,8680.0,2322.0,2322.0,0.2675115207373272,0.511864406779661,302.0,590.0
23378000000,8733.0,4760.0,4520.0,0.5037334224896913,0.5126903553299492,303.0,591.0
23412000000,8733.0,4520.0,4320.0,0.4836001343333706,0.5118243243243243,303.0,592.0
23446000000,8284.0,3318.0,3318.0,0.4005311443746982,0.5109612141652614,303.0,593.0
23478000000,8175.0,3627.0,3627.0,0.4436697247706422,0.51010101010101,303.0,594.0
23512000000,8175.0,2175.0,2175.0,0.26605504587155965,0.5092436974789916,303.0,595.0
23546000000,8066.0,4018.0,4018.0,0.49814034217703945,0.5083892617449665,303.0,596.0
23578000000,7957.0,3813.0,3813.0,0.47920070378283275,0.507537688442211,303.0,597.0
23612000000,7957.0,3404.0,3404.0,0.4277994218926731,0.5066889632107023,303.0,598.0
23646000000,7560.0,2190.0,2190.0,0.2896825396825397,0.5058430717863105,303.0,599.0
23678000000,7128.0,2660.0,2660.0,0.37317620650953987,0.505,303.0,600.0
23712000000,6848.0,4060.0,3745.0,0.5228256317185537,0.5058236272878536,304.0,601.0
23746000000,6741.0,3480.0,3210.0,0.45785194694052206,0.5049833887043189,304.0,602.0
23778000000,6848.0,3604.0,3536.0,0.5112781954887218,0.5058043117744611,305.0,603.0
23812000000,6848.0,2716.0,2716.0,0.3966121495327103,0.5049668874172185,305.0,604.0
23846000000,6848.0,3366.0,3300.0,0.4772924501012438,0.5041322314049587,305.0,605.0
23878000000,6678.0,3600.0,3600.0,0.5390835579514824,0.504950495049505,306.0,606.0
23912000000,6678.0,3430.0,3430.0,0.5136268343815513,0.5057660626029654,307.0,607.0
23946000000,6678.0,3201.0,3201.0,0.4793351302785265,0.5049342105263158,307.0,608.0
23978000000,6678.0,2937.0,2937.0,0.43980233602875113,0.5041050903119869,307.0,609.0
24012000000,6678.0,3360.0,3360.0,0.5031446540880503,0.5049180327868853,308.0,610.0
24046000000,6045.0,2788.0,2788.0,0.46120760959470636,0.5040916530278232,308.0,611.0
24078000000,6138.0,3393.0,3315.0,0.5333011583011583,0.5049019607843137,309.0,612.0
24112000000,6138.0,3306.0,3192.0,0.510556621880998,0.5057096247960848,310.0,613.0
24146000000,6138.0,3150.0,2975.0,0.4712498019958815,0.504885993485342,310.0,614.0
24178000000,6045.0,3145.0,3071.0,0.5018793920575257,0.5056910569105691,311.0,615.0
24212000000,6138.0,3230.0,3154.0,0.507563566140972,0.5064935064935064,312.0,616.0
24246000000,6045.0,3268.0,3154.0,0.5120961194999188,0.5072933549432739,313.0,617.0
24278000000,6138.0,3306.0,3192.0,0.510556621880998,0.5080906148867314,314.0,618.0
24312000000,6045.0,3268.0,3154.0,0.5120961194999188,0.5088852988691438,315.0,619.0
24346000000,6138.0,3315.0,3237.0,0.5207528957528957,0.5096774193548387,316.0,620.0
24378000000,6045.0,3440.0,3320.0,0.5385239253852393,0.5104669887278583,317.0,621.0
24380000000,6138.0,3268.0,3154.0,0.5044785668586053,0.5112540192926045,318.0,622.0
24414000000,6045.0,3230.0,3154.0,0.5152752818166966,0.5120385232744783,319.0,623.0
24448000000,6045.0,3219.0,3145.0,0.5139728713842131,0.5128205128205128,320.0,624.0
24480000000,6045.0,3306.0,3192.0,0.5182659522649781,0.5136,321.0,625.0
24482000000,6045.0,3060.0,2988.0,0.48847474252084355,0.512779552715655,321.0,626.0
24516000000,6138.0,2720.0,2720.0,0.44314108830237864,0.5119617224880383,321.0,627.0
24550000000,6045.0,2280.0,2280.0,0.3771712158808933,0.5111464968152867,321.0,628.0
24582000000,6138.0,2656.0,2656.0,0.43271423916585205,0.5103338632750397,321.0,629.0
24584000000,6138.0,2460.0,2460.0,0.40078201368523947,0.5095238095238095,321.0,630.0
24618000000,6045.0,0,0,0,0.508716323296355,321.0,631.0
24652000000,8640.0,4469.0,4469.0,0.5172453703703703,0.509493670886076,322.0,632.0
24684000000,8370.0,4914.0,4446.0,0.5030549898167006,0.5102685624012638,323.0,633.0
24718000000,8100.0,4464.0,4464.0,0.5511111111111111,0.5110410094637224,324.0,634.0
24720000000,7965.0,4750.0,4750.0,0.5963590709353421,0.5118110236220472,325.0,635.0
24754000000,7830.0,4699.0,4699.0,0.6001277139208173,0.5125786163522013,326.0,636.0
24788000000,7772.0,4066.0,4066.0,0.5231600617601647,0.5133437990580848,327.0,637.0
24820000000,7638.0,4250.0,4250.0,0.5564283843938204,0.5141065830721003,328.0,638.0
24822000000,7638.0,3872.0,3872.0,0.5069389892642053,0.514866979655712,329.0,639.0
24856000000,7906.0,4046.0,4046.0,0.5117632178092588,0.515625,330.0,640.0
24890000000,8308.0,3276.0,3276.0,0.3943187289359653,0.514820592823713,330.0,641.0
24922000000,8246.0,3584.0,3584.0,0.43463497453310695,0.514018691588785,330.0,642.0
24926000000,8246.0,3968.0,3937.0,0.4756554307116105,0.5132192846034215,330.0,643.0
24992000000,8512.0,4690.0,4585.0,0.5320877335499594,0.5139751552795031,331.0,644.0
25024000000,8645.0,4585.0,4550.0,0.5241935483870968,0.5147286821705427,332.0,645.0
25026000000,8645.0,4655.0,4585.0,0.5261044176706827,0.5154798761609907,333.0,646.0
25060000000,8515.0,4680.0,4572.0,0.5302099037457961,0.5162287480680062,334.0,647.0
25094000000,8777.0,4725.0,4585.0,0.5141863855556802,0.5169753086419753,335.0,648.0
25126000000,8777.0,4500.0,4500.0,0.5127036572860887,0.5177195685670262,336.0,649.0
25160000000,8777.0,4420.0,4420.0,0.5035889256010027,0.5184615384615384,337.0,650.0
25194000000,8777.0,1825.0,0.0,0.0,0.5176651305683564,337.0,651.0
25226000000,8777.0,1426.0,0.0,0.0,0.5168711656441718,337.0,652.0
25260000000,7198.0,1188.0,0.0,0.0,0.5160796324655437,337.0,653.0
25294000000,7198.0,954.0,0.0,0.0,0.5152905198776758,337.0,654.0
25326000000,7080.0,3740.0,3706.0,0.5209446162496486,0.516030534351145,338.0,655.0
25360000000,7080.0,3924.0,3924.0,0.5542372881355933,0.5167682926829268,339.0,656.0
25394000000,6962.0,4028.0,4028.0,0.578569376615915,0.517503805175038,340.0,657.0
25426000000,6844.0,4280.0,4280.0,0.6253652834599649,0.5182370820668692,341.0,658.0
25460000000,6844.0,5808.0,5376.0,0.7388675096206707,0.5189681335356601,342.0,659.0
25494000000,6726.0,4928.0,4928.0,0.7326791555159085,0.5196969696969697,343.0,660.0
25526000000,6608.0,3885.0,3885.0,0.5879237288135594,0.5204236006051437,344.0,661.0
25560000000,6254.0,3528.0,3528.0,0.5641189638631277,0.5211480362537765,345.0,662.0
25594000000,5967.0,602.0,0.0,0.0,0.5203619909502263,345.0,663.0
