timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
518361000000,12672.0,7560.0,7560.0,0.5965909090909091,0.7706422018348624,252.0,327.0
518975000000,3815.0,2576.0,2576.0,0.6752293577981652,0.7713414634146342,253.0,328.0
521242000000,9750.0,6528.0,6477.0,0.6608509335782063,0.7720364741641338,254.0,329.0
522371000000,8520.0,5593.0,5593.0,0.6564553990610329,0.7727272727272727,255.0,330.0
523875000000,8832.0,5969.0,5875.0,0.6581895585928748,0.7734138972809668,256.0,331.0
524197000000,7770.0,3500.0,3500.0,0.45045045045045046,0.7710843373493976,256.0,332.0
524290000000,5243.0,2790.0,2790.0,0.532138088880412,0.7717717717717718,257.0,333.0
524871000000,6254.0,0,0,0,0.7694610778443114,257.0,334.0
526640000000,7980.0,5969.0,5969.0,0.7479949874686717,0.7701492537313432,258.0,335.0
526766000000,9180.0,5412.0,5371.0,0.5824747858149876,0.7708333333333334,259.0,336.0
527538000000,10773.0,6732.0,6579.0,0.6021416803953872,0.771513353115727,260.0,337.0
528842000000,9792.0,5984.0,5896.0,0.5967611336032389,0.772189349112426,261.0,338.0
530685000000,10584.0,5687.0,5687.0,0.5373204837490552,0.7728613569321534,262.0,339.0
534555000000,9315.0,5671.0,5618.0,0.5997011101622545,0.7735294117647059,263.0,340.0
534643000000,11016.0,7440.0,7440.0,0.6753812636165577,0.7741935483870968,264.0,341.0
536180000000,3672.0,2576.0,2576.0,0.7015250544662309,0.7748538011695907,265.0,342.0
