timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
13024000000,4704.0,5712.0,4704.0,0.8235294117647058,0.9483870967741935,294.0,310.0
13058000000,4608.0,5656.0,4608.0,0.8147100424328148,0.9485530546623794,295.0,311.0
13090000000,4560.0,5488.0,4560.0,0.8309037900874635,0.9487179487179487,296.0,312.0
13092000000,4655.0,5390.0,4655.0,0.8636363636363636,0.9488817891373802,297.0,313.0
13128000000,4655.0,5292.0,4655.0,0.8796296296296297,0.9490445859872612,298.0,314.0
13160000000,4750.0,5445.0,4655.0,0.8402527075812274,0.9492063492063492,299.0,315.0
13192000000,4845.0,4947.0,4750.0,0.9420864736215787,0.9493670886075949,300.0,316.0
13192000000,4845.0,4998.0,4750.0,0.9326526605144315,0.9495268138801262,301.0,317.0
13226000000,5757.0,6615.0,5757.0,0.8702947845804989,0.949685534591195,302.0,318.0
13228000000,5757.0,6615.0,5757.0,0.8702947845804989,0.9498432601880877,303.0,319.0
13264000000,5656.0,6510.0,5454.0,0.8125744934445769,0.95,304.0,320.0
13296000000,5353.0,6344.0,5353.0,0.8437894073139974,0.9501557632398754,305.0,321.0
13328000000,5151.0,6120.0,5100.0,0.8264462809917356,0.9503105590062112,306.0,322.0
13330000000,5151.0,6060.0,5100.0,0.8345606283750614,0.9504643962848297,307.0,323.0
13362000000,5050.0,6161.0,5000.0,0.8050233456770246,0.9506172839506173,308.0,324.0
13364000000,5050.0,6161.0,5000.0,0.8050233456770246,0.9507692307692308,309.0,325.0
13398000000,5100.0,6200.0,5100.0,0.8225806451612904,0.950920245398773,310.0,326.0
13432000000,5300.0,6222.0,5300.0,0.8518161362905818,0.9510703363914373,311.0,327.0
13464000000,5400.0,6161.0,5346.0,0.8601769911504424,0.9512195121951219,312.0,328.0
13466000000,5400.0,6262.0,5346.0,0.8464217859404687,0.9513677811550152,313.0,329.0
13500000000,5555.0,5643.0,5346.0,0.9135338345864662,0.9515151515151515,314.0,330.0
13534000000,5656.0,5500.0,5400.0,0.9381514940931203,0.9516616314199395,315.0,331.0
13566000000,5712.0,5555.0,5100.0,0.8269823252797146,0.9518072289156626,316.0,332.0
13568000000,5757.0,5555.0,5353.0,0.8983050847457628,0.9519519519519519,317.0,333.0
13600000000,5814.0,5824.0,5508.0,0.8985318107667211,0.9520958083832335,318.0,334.0
13600000000,5814.0,5824.0,5508.0,0.8985318107667211,0.9522388059701492,319.0,335.0
13634000000,5916.0,5508.0,5454.0,0.91356783919598,0.9523809523809523,320.0,336.0
13636000000,5916.0,5508.0,5454.0,0.91356783919598,0.9525222551928784,321.0,337.0
13668000000,5916.0,5656.0,5600.0,0.9377093101138647,0.9526627218934911,322.0,338.0
13702000000,5916.0,5712.0,5656.0,0.9470864032150034,0.9528023598820059,323.0,339.0
13706000000,5916.0,5928.0,5814.0,0.9641791044776119,0.9529411764705882,324.0,340.0
13738000000,5916.0,5712.0,5500.0,0.8975195822454308,0.9530791788856305,325.0,341.0
13772000000,5871.0,5871.0,5555.0,0.8978503313399062,0.9532163742690059,326.0,342.0
13774000000,5871.0,5974.0,5656.0,0.9138794635643884,0.9533527696793003,327.0,343.0
13808000000,5768.0,6148.0,5665.0,0.906254999200128,0.9534883720930233,328.0,344.0
13840000000,16562.0,18025.0,15548.0,0.8166395293870476,0.9536231884057971,329.0,345.0
13872000000,16055.0,17052.0,15379.0,0.8674977436823105,0.953757225433526,330.0,346.0
13874000000,15792.0,17052.0,15792.0,0.9261083743842364,0.9538904899135446,331.0,347.0
13906000000,15288.0,16512.0,15120.0,0.9064748201438849,0.9540229885057471,332.0,348.0
13940000000,14616.0,17127.0,14616.0,0.8533893851812927,0.9541547277936963,333.0,349.0
13974000000,14028.0,14742.0,13608.0,0.8975069252077562,0.9542857142857143,334.0,350.0
14006000000,13861.0,15345.0,13529.0,0.8629839892836639,0.9544159544159544,335.0,351.0
14040000000,14028.0,15470.0,13944.0,0.8964896489648965,0.9545454545454546,336.0,352.0
14072000000,14616.0,15308.0,14448.0,0.9335745670715947,0.9546742209631728,337.0,353.0
14106000000,15130.0,15225.0,14790.0,0.9502088017989078,0.9548022598870056,338.0,354.0
14140000000,15300.0,15312.0,14960.0,0.9557883976488628,0.9549295774647887,339.0,355.0
14172000000,15561.0,15397.0,15041.0,0.9449645033611862,0.9550561797752809,340.0,356.0
14206000000,15732.0,15050.0,14706.0,0.9147797959691466,0.9551820728291317,341.0,357.0
14244000000,15561.0,15225.0,14706.0,0.9145522388059701,0.9553072625698324,342.0,358.0
14342000000,15136.0,17300.0,15136.0,0.8749132947976879,0.9554317548746518,343.0,359.0
14378000000,15561.0,17500.0,15561.0,0.8892,0.9555555555555556,344.0,360.0
14408000000,16684.0,17542.0,16512.0,0.9321440668397878,0.9556786703601108,345.0,361.0
14472000000,25630.0,26992.0,25164.0,0.9164542209920606,0.9558011049723757,346.0,362.0
14544000000,25990.0,27608.0,25990.0,0.9413937988988699,0.9559228650137741,347.0,363.0
14578000000,25990.0,27729.0,25990.0,0.9372858739947347,0.9560439560439561,348.0,364.0
14612000000,25648.0,27260.0,25536.0,0.9329241560718983,0.9561643835616438,349.0,365.0
14646000000,26103.0,27608.0,25990.0,0.9375563652104902,0.9562841530054644,350.0,366.0
14676000000,25990.0,27492.0,25990.0,0.9453659246326204,0.9564032697547684,351.0,367.0
14708000000,26795.0,27370.0,25872.0,0.9144311313752518,0.9565217391304348,352.0,368.0
14746000000,26562.0,27007.0,25288.0,0.8941692302252395,0.9566395663956639,353.0,369.0
14806000000,27028.0,27370.0,25984.0,0.9144787780671499,0.9567567567567568,354.0,370.0
14840000000,27028.0,27485.0,26096.0,0.9183235387268185,0.9568733153638814,355.0,371.0
14908000000,27261.0,26910.0,26335.0,0.9460770225607128,0.956989247311828,356.0,372.0
15008000000,27027.0,27028.0,26335.0,0.950036075036075,0.9571045576407506,357.0,373.0
15040000000,5244.0,4180.0,4048.0,0.7529761904761905,0.9572192513368984,358.0,374.0
15072000000,5244.0,3948.0,3864.0,0.7252252252252253,0.9573333333333334,359.0,375.0
15112000000,5096.0,3895.0,3731.0,0.7093155893536122,0.9574468085106383,360.0,376.0
15142000000,5244.0,3948.0,3864.0,0.7252252252252253,0.9575596816976127,361.0,377.0
15176000000,5244.0,4275.0,4140.0,0.769659788064696,0.9576719576719577,362.0,378.0
15208000000,5244.0,4370.0,4232.0,0.7863247863247863,0.9577836411609498,363.0,379.0
15276000000,5244.0,4465.0,4277.0,0.7873711340206185,0.9578947368421052,364.0,380.0
15310000000,5096.0,4416.0,4186.0,0.7859556890724747,0.958005249343832,365.0,381.0
15340000000,5336.0,4418.0,4324.0,0.796316758747698,0.9581151832460733,366.0,382.0
15372000000,5244.0,4655.0,4459.0,0.8196691176470589,0.95822454308094,367.0,383.0
15412000000,5096.0,4655.0,4459.0,0.8425925925925926,0.9583333333333334,368.0,384.0
15444000000,5244.0,4800.0,4508.0,0.8143063583815029,0.9584415584415584,369.0,385.0
15476000000,5244.0,4606.0,4508.0,0.8438786971171846,0.9585492227979274,370.0,386.0
15514000000,5096.0,4750.0,4550.0,0.8591389728096677,0.958656330749354,371.0,387.0
15546000000,5244.0,4370.0,4232.0,0.7863247863247863,0.9587628865979382,372.0,388.0
15572000000,5244.0,4465.0,4324.0,0.8029712163416899,0.9588688946015425,373.0,389.0
15608000000,5244.0,4512.0,4324.0,0.7960235640648011,0.958974358974359,374.0,390.0
15644000000,16608.0,17271.0,16320.0,0.9294378950965317,0.959079283887468,375.0,391.0
15676000000,16704.0,17271.0,16224.0,0.913976677370289,0.9591836734693877,376.0,392.0
15710000000,16435.0,17271.0,16150.0,0.9199134199134199,0.9592875318066157,377.0,393.0
15746000000,16340.0,17170.0,16150.0,0.9302995391705069,0.9593908629441624,378.0,394.0
15772000000,16704.0,16830.0,16224.0,0.937261698440208,0.959493670886076,379.0,395.0
15808000000,17072.0,16562.0,16224.0,0.9318782309017806,0.9595959595959596,380.0,396.0
15840000000,16704.0,16758.0,16224.0,0.9411764705882353,0.9596977329974811,381.0,397.0
15874000000,16704.0,16490.0,16224.0,0.956040070713023,0.9597989949748744,382.0,398.0
15940000000,17169.0,16830.0,16490.0,0.9418013593009309,0.9598997493734336,383.0,399.0
15972000000,16896.0,16684.0,16416.0,0.9564204148217199,0.96,384.0,400.0
16012000000,16435.0,16490.0,16150.0,0.96274217585693,0.9600997506234414,385.0,401.0
16042000000,17072.0,16830.0,16490.0,0.947048012864691,0.9601990049751243,386.0,402.0
16072000000,16704.0,16830.0,16320.0,0.948065528058557,0.9602977667493796,387.0,403.0
16146000000,16608.0,17100.0,16320.0,0.9385783298826778,0.9603960396039604,388.0,404.0
16174000000,16975.0,16929.0,16587.0,0.9578448923023618,0.9604938271604938,389.0,405.0
16206000000,16800.0,16929.0,16416.0,0.9481892219719286,0.9605911330049262,390.0,406.0
16246000000,7085.0,6804.0,6588.0,0.902342144911656,0.9606879606879607,391.0,407.0
16344000000,7128.0,6696.0,6372.0,0.855072463768116,0.9607843137254902,392.0,408.0
16372000000,7194.0,6466.0,6254.0,0.8444504455846611,0.960880195599022,393.0,409.0
16408000000,7128.0,6741.0,6360.0,0.8469836196564123,0.9609756097560975,394.0,410.0
16440000000,7194.0,6510.0,6300.0,0.8508914100486223,0.9610705596107056,395.0,411.0
16474000000,7194.0,6466.0,6254.0,0.8444504455846611,0.9611650485436893,396.0,412.0
16510000000,7128.0,6634.0,6466.0,0.8862390350877193,0.9612590799031477,397.0,413.0
16546000000,7128.0,6466.0,6360.0,0.8791816422449544,0.961352657004831,398.0,414.0
16610000000,7128.0,6678.0,6466.0,0.8809264305177111,0.9614457831325302,399.0,415.0
16676000000,7194.0,6344.0,6240.0,0.8550287750068511,0.9615384615384616,400.0,416.0
16710000000,7128.0,6300.0,6300.0,0.8838383838383839,0.9616306954436451,401.0,417.0
16776000000,7194.0,6313.0,6099.0,0.8232991360691144,0.9617224880382775,402.0,418.0
16812000000,30989.0,6420.0,0.0,0.0,0.9594272076372315,402.0,419.0
16840000000,32130.0,33976.0,32130.0,0.9456675300211914,0.9595238095238096,403.0,420.0
16878000000,30492.0,33210.0,29337.0,0.8536883457005674,0.9596199524940617,404.0,421.0
16906000000,31758.0,33345.0,31284.0,0.925042136077353,0.9597156398104265,405.0,422.0
16944000000,31758.0,33345.0,31284.0,0.925042136077353,0.9598108747044918,406.0,423.0
17012000000,30492.0,33592.0,29799.0,0.8691556074084876,0.9599056603773585,407.0,424.0
17040000000,31758.0,33592.0,31152.0,0.9109304637698111,0.96,408.0,425.0
17072000000,32130.0,34224.0,32130.0,0.9388148667601683,0.960093896713615,409.0,426.0
17106000000,31758.0,34113.0,31284.0,0.9045016913869373,0.9601873536299765,410.0,427.0
17142000000,31995.0,34611.0,31521.0,0.8984181274048739,0.9602803738317757,411.0,428.0
17206000000,32469.0,34194.0,31624.0,0.9025371728645224,0.9603729603729604,412.0,429.0
17240000000,32568.0,33948.0,31725.0,0.9118737604552901,0.9604651162790697,413.0,430.0
17272000000,33840.0,34790.0,33558.0,0.9568316605839416,0.9605568445475638,414.0,431.0
17312000000,32526.0,34440.0,31590.0,0.89297829036635,0.9606481481481481,415.0,432.0
17372000000,34416.0,34545.0,33558.0,0.9478857723921702,0.9607390300230947,416.0,433.0
17408000000,33462.0,33460.0,32016.0,0.917206210966596,0.9608294930875576,417.0,434.0
17442000000,12144.0,12152.0,11408.0,0.8851644941030415,0.960919540229885,418.0,435.0
17474000000,12462.0,12285.0,11346.0,0.8466532348332214,0.9610091743119266,419.0,436.0
17542000000,13950.0,15132.0,13206.0,0.8318216175359032,0.9610983981693364,420.0,437.0
17578000000,14299.0,15438.0,13394.0,0.8195557731138714,0.9611872146118722,421.0,438.0
17744000000,18870.0,19620.0,18180.0,0.8951255539143279,0.9612756264236902,422.0,439.0
17776000000,19425.0,21432.0,19425.0,0.9063549832026876,0.9613636363636363,423.0,440.0
17910000000,20240.0,19647.0,18304.0,0.8480748737432239,0.9614512471655329,424.0,441.0
17944000000,20608.0,19488.0,19140.0,0.9133422408856652,0.9615384615384616,425.0,442.0
17976000000,20313.0,19712.0,19008.0,0.9044107151353666,0.9616252821670429,426.0,443.0
18012000000,9480.0,21576.0,7320.0,0.3083923154701719,0.9594594594594594,426.0,444.0
18046000000,9680.0,9196.0,8816.0,0.8763419483101391,0.9595505617977528,427.0,445.0
18408000000,8614.0,7668.0,7452.0,0.8439411098527746,0.9596412556053812,428.0,446.0
18442000000,8496.0,7704.0,7169.0,0.7938212822500277,0.959731543624161,429.0,447.0
18478000000,8496.0,7811.0,7062.0,0.7638723634396971,0.9598214285714286,430.0,448.0
18512000000,8496.0,7560.0,7020.0,0.7768924302788844,0.9599109131403119,431.0,449.0
18546000000,8496.0,7776.0,7020.0,0.7587548638132295,0.96,432.0,450.0
18578000000,8496.0,7776.0,6912.0,0.7384615384615385,0.9600886917960089,433.0,451.0
18646000000,30654.0,29900.0,29210.0,0.9319167942827974,0.9601769911504425,434.0,452.0
18740000000,31654.0,30785.0,30785.0,0.972546913502243,0.9602649006622517,435.0,453.0
18772000000,31787.0,30550.0,30550.0,0.9610847201686223,0.960352422907489,436.0,454.0
18808000000,31787.0,30186.0,30186.0,0.9496334979708686,0.9604395604395605,437.0,455.0
18842000000,31787.0,29824.0,29824.0,0.9382451945763992,0.9605263157894737,438.0,456.0
18876000000,31416.0,29952.0,29952.0,0.9533995416348358,0.9606126914660832,439.0,457.0
18910000000,31654.0,29696.0,29696.0,0.9381436785240412,0.9606986899563319,440.0,458.0
19012000000,30420.0,29484.0,29358.0,0.9611078373600471,0.9607843137254902,441.0,459.0
19044000000,31284.0,29337.0,29337.0,0.9377637130801688,0.9608695652173913,442.0,460.0
19076000000,31284.0,29824.0,29824.0,0.9533307761155863,0.9609544468546638,443.0,461.0
19106000000,31787.0,30099.0,30099.0,0.9468965300279989,0.961038961038961,444.0,462.0
19140000000,32535.0,30444.0,30444.0,0.9357307514983864,0.9611231101511879,445.0,463.0
19276000000,10611.0,9890.0,9200.0,0.8140872489160251,0.9612068965517241,446.0,464.0
19306000000,10906.0,11808.0,10086.0,0.7987012987012987,0.9612903225806452,447.0,465.0
19406000000,10906.0,11904.0,10496.0,0.8523631638785123,0.9613733905579399,448.0,466.0
19438000000,10906.0,12028.0,10168.0,0.7964906783644055,0.961456102783726,449.0,467.0
19546000000,10611.0,10947.0,9963.0,0.8592496765847348,0.9615384615384616,450.0,468.0
19606000000,10773.0,10858.0,9882.0,0.8410928589667206,0.9616204690831557,451.0,469.0
19674000000,10611.0,9396.0,9280.0,0.8651067400018645,0.9617021276595744,452.0,470.0
19712000000,10480.0,9477.0,9243.0,0.8627030054134777,0.9617834394904459,453.0,471.0
19772000000,10773.0,9315.0,9085.0,0.8256839043897118,0.961864406779661,454.0,472.0
19812000000,10480.0,9085.0,9085.0,0.8668893129770993,0.9619450317124736,455.0,473.0
19846000000,21168.0,22134.0,20832.0,0.9271028037383178,0.9620253164556962,456.0,474.0
19910000000,20979.0,21344.0,20424.0,0.9326453262706059,0.9621052631578947,457.0,475.0
19942000000,21470.0,21645.0,20905.0,0.9412426834759118,0.9621848739495799,458.0,476.0
20010000000,21168.0,21830.0,20720.0,0.9300655355058802,0.9622641509433962,459.0,477.0
20042000000,21168.0,22302.0,21056.0,0.9394128669581512,0.9623430962343096,460.0,478.0
20074000000,21168.0,21460.0,20720.0,0.945773233522001,0.9624217118997912,461.0,479.0
20108000000,20979.0,21344.0,20424.0,0.9326453262706059,0.9625,462.0,480.0
20142000000,21470.0,21777.0,20679.0,0.9162974122651542,0.9625779625779626,463.0,481.0
20246000000,20757.0,22080.0,20313.0,0.9018380394246137,0.9626556016597511,464.0,482.0
20278000000,21280.0,23125.0,20720.0,0.87481528393498,0.9627329192546584,465.0,483.0
20340000000,21470.0,21004.0,19936.0,0.8845505368710622,0.9628099173553719,466.0,484.0
20374000000,21774.0,20943.0,19869.0,0.8696165966386554,0.9628865979381444,467.0,485.0
20412000000,21168.0,21240.0,20160.0,0.9061488673139159,0.9629629629629629,468.0,486.0
20472000000,7446.0,6695.0,6630.0,0.8827053654639861,0.9630390143737166,469.0,487.0
20512000000,7344.0,6405.0,6222.0,0.8266241530490235,0.9631147540983607,470.0,488.0
20540000000,7344.0,5936.0,5712.0,0.7547568710359408,0.9631901840490797,471.0,489.0
20572000000,7344.0,5775.0,5610.0,0.7471034758290052,0.963265306122449,472.0,490.0
20676000000,7070.0,6039.0,6039.0,0.8541725601131541,0.9633401221995926,473.0,491.0
20708000000,7242.0,5917.0,5917.0,0.8170394918530792,0.9634146341463414,474.0,492.0
20744000000,6969.0,6596.0,6402.0,0.8937595979338266,0.9634888438133874,475.0,493.0
20774000000,7140.0,7500.0,6831.0,0.8747598924318094,0.9635627530364372,476.0,494.0
20808000000,6969.0,6600.0,6237.0,0.8506546644844517,0.9636363636363636,477.0,495.0
20910000000,6969.0,5936.0,5656.0,0.780245551110498,0.9637096774193549,478.0,496.0
20944000000,6969.0,6099.0,5757.0,0.787443578169881,0.9637826961770624,479.0,497.0
20976000000,6969.0,5940.0,5555.0,0.7553712265433777,0.963855421686747,480.0,498.0
21008000000,6969.0,6696.0,6060.0,0.796844181459566,0.9639278557114228,481.0,499.0
21046000000,22344.0,22686.0,22002.0,0.9554455445544554,0.964,482.0,500.0
21072000000,22572.0,22713.0,21922.0,0.938321277233232,0.9640718562874252,483.0,501.0
21106000000,22770.0,23345.0,22230.0,0.930709650408206,0.9641434262948207,484.0,502.0
21140000000,22885.0,23718.0,22425.0,0.9274960708081728,0.9642147117296223,485.0,503.0
21176000000,22344.0,23548.0,22230.0,0.9394810244273518,0.9642857142857143,486.0,504.0
21212000000,22148.0,22914.0,21728.0,0.9311733950458558,0.9643564356435643,487.0,505.0
21240000000,23084.0,21952.0,21504.0,0.9138194798572157,0.9644268774703557,488.0,506.0
21272000000,22770.0,22458.0,22002.0,0.947300439163007,0.9644970414201184,489.0,507.0
21310000000,22035.0,22230.0,20900.0,0.8945003209929382,0.9645669291338582,490.0,508.0
21346000000,22035.0,23280.0,21357.0,0.891435011269722,0.9646365422396856,491.0,509.0
21378000000,21922.0,22968.0,21010.0,0.8798157453936348,0.9647058823529412,492.0,510.0
21406000000,23166.0,23230.0,22540.0,0.9448356807511737,0.9647749510763209,493.0,511.0
21440000000,23166.0,23718.0,22310.0,0.9078701066167494,0.96484375,494.0,512.0
21474000000,23283.0,23836.0,22540.0,0.9170430041905692,0.9649122807017544,495.0,513.0
21540000000,23718.0,22540.0,21809.0,0.8920201235224344,0.9649805447470817,496.0,514.0
21574000000,22968.0,23681.0,22504.0,0.9320356181404017,0.9650485436893204,497.0,515.0
21606000000,23166.0,23640.0,21888.0,0.8784011557909944,0.9651162790697675,498.0,516.0
21642000000,10428.0,11376.0,10230.0,0.8838776568170036,0.965183752417795,499.0,517.0
21676000000,10428.0,11607.0,10230.0,0.866581956797967,0.9652509652509652,500.0,518.0
21712000000,10362.0,11520.0,10362.0,0.8994791666666667,0.9653179190751445,501.0,519.0
21740000000,10586.0,11826.0,10452.0,0.8739130434782608,0.9653846153846154,502.0,520.0
21774000000,10812.0,12136.0,10744.0,0.8803670927564733,0.9654510556621881,503.0,521.0
21808000000,10676.0,12210.0,10676.0,0.8743652743652743,0.9655172413793104,504.0,522.0
21844000000,10971.0,12300.0,10971.0,0.8919512195121951,0.9655831739961759,505.0,523.0
21908000000,10812.0,11988.0,10744.0,0.8911745189117452,0.9656488549618321,506.0,524.0
21942000000,10971.0,12616.0,10971.0,0.8696100190234622,0.9657142857142857,507.0,525.0
21974000000,11040.0,12136.0,10833.0,0.8776634529692944,0.9657794676806084,508.0,526.0
22006000000,10744.0,12150.0,10540.0,0.8531649668123684,0.9658444022770398,509.0,527.0
22040000000,10744.0,12225.0,10540.0,0.848016735055113,0.9659090909090909,510.0,528.0
22074000000,11040.0,12705.0,10764.0,0.8292119251213311,0.9659735349716446,511.0,529.0
22108000000,11040.0,12284.0,10902.0,0.8776364514570922,0.9660377358490566,512.0,530.0
22142000000,10744.0,12225.0,10472.0,0.83796111066656,0.9661016949152542,513.0,531.0
22178000000,10676.0,12150.0,10608.0,0.8682272057619905,0.9661654135338346,514.0,532.0
22206000000,10744.0,12375.0,10608.0,0.847893853409,0.9662288930581614,515.0,533.0
22278000000,30324.0,31099.0,29964.0,0.9524778282844337,0.9662921348314607,516.0,534.0
22312000000,30324.0,31144.0,29737.0,0.9371592449024613,0.9663551401869159,517.0,535.0
22344000000,30457.0,30872.0,29737.0,0.9412826031906811,0.9664179104477612,518.0,536.0
22372000000,30457.0,31144.0,29868.0,0.9412283742476286,0.9664804469273743,519.0,537.0
22410000000,31320.0,31552.0,29999.0,0.9125726279925775,0.966542750929368,520.0,538.0
22440000000,31320.0,31784.0,30360.0,0.927192768140728,0.9666048237476809,521.0,539.0
22474000000,30096.0,30418.0,28928.0,0.9158487937693915,0.9666666666666667,522.0,540.0
22512000000,30324.0,29925.0,28800.0,0.9157683869121435,0.966728280961183,523.0,541.0
22540000000,30457.0,30375.0,29025.0,0.912534976577483,0.966789667896679,524.0,542.0
22572000000,30457.0,31280.0,29770.0,0.931272875152501,0.9668508287292817,525.0,543.0
22606000000,30457.0,30457.0,29184.0,0.9197604790419162,0.9669117647058824,526.0,544.0
22640000000,30457.0,30686.0,29412.0,0.9269168951498534,0.9669724770642202,527.0,545.0
22678000000,29832.0,30820.0,28928.0,0.9118648341949313,0.967032967032967,528.0,546.0
22706000000,30457.0,30510.0,29154.0,0.9164178166158489,0.9670932358318098,529.0,547.0
22742000000,31320.0,30736.0,29606.0,0.9123574730354391,0.9671532846715328,530.0,548.0
22772000000,30954.0,31144.0,29770.0,0.9208735461519426,0.9672131147540983,531.0,549.0
22808000000,30954.0,31236.0,29412.0,0.8973091707852828,0.9672727272727273,532.0,550.0
22844000000,9072.0,9680.0,7810.0,0.7137634801681594,0.9673321234119783,533.0,551.0
22872000000,9072.0,9540.0,7632.0,0.6950819672131148,0.967391304347826,534.0,552.0
22906000000,8946.0,9072.0,7668.0,0.7408695652173913,0.9674502712477396,535.0,553.0
22940000000,9072.0,9328.0,7632.0,0.7087667161961367,0.9675090252707581,536.0,554.0
22972000000,8946.0,8701.0,8023.0,0.8336450540315877,0.9675675675675676,537.0,555.0
23012000000,8610.0,9126.0,8120.0,0.8444259567387687,0.9676258992805755,538.0,556.0
23040000000,8625.0,8775.0,8073.0,0.8655516243165005,0.9676840215439856,539.0,557.0
23072000000,8625.0,8850.0,8142.0,0.8723882995821279,0.967741935483871,540.0,558.0
23112000000,8364.0,8687.0,7973.0,0.8782771535580525,0.9677996422182469,541.0,559.0
23146000000,8241.0,9240.0,8040.0,0.8516047028916428,0.9678571428571429,542.0,560.0
23172000000,8500.0,9272.0,8228.0,0.8621123218776194,0.9679144385026738,543.0,561.0
23206000000,8500.0,8510.0,7820.0,0.8509249183895539,0.9679715302491103,544.0,562.0
23240000000,8500.0,8968.0,8024.0,0.8496399830580262,0.9680284191829485,545.0,563.0
23276000000,8308.0,10125.0,8308.0,0.8205432098765432,0.9680851063829787,546.0,564.0
23306000000,8432.0,9922.0,8228.0,0.8125617222990322,0.968141592920354,547.0,565.0
23340000000,8680.0,9282.0,8330.0,0.8648255813953488,0.9681978798586572,548.0,566.0
23376000000,8733.0,8892.0,8307.0,0.8915003219575016,0.9682539682539683,549.0,567.0
23406000000,8733.0,9044.0,8449.0,0.9057675814751286,0.9683098591549296,550.0,568.0
23442000000,8470.0,8214.0,7668.0,0.8504880212954747,0.968365553602812,551.0,569.0
23472000000,8284.0,6968.0,6968.0,0.8411395461129889,0.968421052631579,552.0,570.0
23506000000,8175.0,6272.0,6272.0,0.7672171253822629,0.968476357267951,553.0,571.0
23540000000,8175.0,6100.0,6100.0,0.746177370030581,0.9685314685314685,554.0,572.0
23572000000,7957.0,6600.0,6600.0,0.8294583385698128,0.9685863874345549,555.0,573.0
23606000000,7848.0,6572.0,6572.0,0.8374108053007135,0.9686411149825784,556.0,574.0
23640000000,7739.0,6136.0,6136.0,0.7928672955162166,0.9686956521739131,557.0,575.0
23672000000,7128.0,6958.0,6468.0,0.8490417432396955,0.96875,558.0,576.0
23706000000,7020.0,7242.0,5508.0,0.6291980808773132,0.9688041594454073,559.0,577.0
23740000000,6741.0,7004.0,6489.0,0.8942943770672547,0.9688581314878892,560.0,578.0
23772000000,6848.0,6630.0,6222.0,0.857497243660419,0.9689119170984456,561.0,579.0
23806000000,6848.0,6930.0,6510.0,0.8957072096862961,0.9689655172413794,562.0,580.0
23840000000,6848.0,6930.0,6615.0,0.9234957420075387,0.9690189328743546,563.0,581.0
23874000000,6784.0,6448.0,6448.0,0.9504716981132075,0.9690721649484536,564.0,582.0
23906000000,6784.0,6825.0,6615.0,0.9458106948813269,0.9691252144082333,565.0,583.0
23940000000,6678.0,6848.0,6678.0,0.9751752336448598,0.9691780821917808,566.0,584.0
23972000000,6741.0,6867.0,6678.0,0.9636363636363636,0.9692307692307692,567.0,585.0
24006000000,6678.0,6758.0,6405.0,0.9109657232257147,0.9692832764505119,568.0,586.0
24040000000,6138.0,5544.0,5208.0,0.8044485634847081,0.969335604770017,569.0,587.0
24072000000,6045.0,4704.0,4557.0,0.7359496124031008,0.9693877551020408,570.0,588.0
24076000000,6138.0,4704.0,4508.0,0.7117145563624881,0.969439728353141,571.0,589.0
24108000000,6045.0,4560.0,4320.0,0.6873508353221957,0.9694915254237289,572.0,590.0
24142000000,6045.0,4324.0,4140.0,0.6646331674426071,0.9695431472081218,573.0,591.0
24174000000,6138.0,4606.0,4361.0,0.6832210559298135,0.9695945945945946,574.0,592.0
24208000000,6045.0,4324.0,4094.0,0.6524302788844621,0.96964586846543,575.0,593.0
24210000000,6138.0,4418.0,4183.0,0.6563627804801506,0.9696969696969697,576.0,594.0
24244000000,6045.0,4512.0,4320.0,0.6926406926406926,0.9697478991596639,577.0,595.0
24278000000,6138.0,4512.0,4272.0,0.6698024459078081,0.9697986577181208,578.0,596.0
24310000000,6045.0,4418.0,4183.0,0.6660828025477707,0.9698492462311558,579.0,597.0
24344000000,6138.0,4418.0,4183.0,0.6563627804801506,0.9698996655518395,580.0,598.0
24348000000,6045.0,4418.0,4230.0,0.6786459168939516,0.9699499165275459,581.0,599.0
24380000000,6138.0,4418.0,4230.0,0.6686689851406892,0.97,582.0,600.0
24414000000,6138.0,4418.0,4230.0,0.6686689851406892,0.9700499168053245,583.0,601.0
24446000000,6045.0,4371.0,4183.0,0.671105406706241,0.9700996677740864,584.0,602.0
24448000000,6138.0,4278.0,4094.0,0.6475798797848782,0.9701492537313433,585.0,603.0
24482000000,6138.0,4794.0,4539.0,0.7099953073674331,0.9701986754966887,586.0,604.0
24520000000,6138.0,4700.0,4500.0,0.7100031555695803,0.9702479338842975,587.0,605.0
24548000000,6045.0,4998.0,4743.0,0.7528571428571429,0.9702970297029703,588.0,606.0
24552000000,6045.0,5194.0,4929.0,0.7811410459587955,0.9703459637561779,589.0,607.0
24586000000,6138.0,5782.0,5394.0,0.8265399938706711,0.9703947368421053,590.0,608.0
24620000000,8910.0,0,0,0,0.9688013136288999,590.0,609.0
24650000000,8775.0,8832.0,8505.0,0.9344100197758735,0.9688524590163935,591.0,610.0
24652000000,8775.0,8970.0,8505.0,0.9204545454545454,0.9689034369885434,592.0,611.0
24684000000,8505.0,9108.0,8370.0,0.9055501460564752,0.9689542483660131,593.0,612.0
24690000000,8505.0,9108.0,8235.0,0.8781190019193857,0.9690048939641109,594.0,613.0
24720000000,7965.0,8494.0,7695.0,0.8780237334550434,0.9690553745928339,595.0,614.0
24754000000,7830.0,9315.0,7504.0,0.7783424955917436,0.9691056910569106,596.0,615.0
