timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
7533719000000,13132.0,13260.0,12416.0,0.8883800801373783,0.9704918032786886,296.0,305.0
7533853000000,16016.0,15842.0,14960.0,0.8853118712273642,0.9705882352941176,297.0,306.0
7533986000000,9688.0,10680.0,9342.0,0.8472700888808271,0.9706840390879479,298.0,307.0
7534053000000,10034.0,10500.0,9515.0,0.8635084853434976,0.9707792207792207,299.0,308.0
7534220000000,12006.0,11900.0,11484.0,0.9244888101754951,0.970873786407767,300.0,309.0
7534252000000,11764.0,11832.0,10944.0,0.8650015807777427,0.9709677419354839,301.0,310.0
7534419000000,6278.0,7296.0,6278.0,0.8604714912280702,0.9710610932475884,302.0,311.0
7534453000000,6278.0,7344.0,6278.0,0.8548474945533769,0.9711538461538461,303.0,312.0
7534586000000,21400.0,21079.0,20882.0,0.9668935500300968,0.9712460063897763,304.0,313.0
7534686000000,20776.0,21255.0,20564.0,0.9579354357851586,0.9713375796178344,305.0,314.0
7534719000000,20580.0,21582.0,20580.0,0.9535724214623297,0.9714285714285714,306.0,315.0
7534820000000,15030.0,15300.0,14774.0,0.9497300077140653,0.9715189873417721,307.0,316.0
7534985000000,15957.0,16116.0,15563.0,0.9426408237431859,0.9716088328075709,308.0,317.0
7535020000000,16154.0,16281.0,15957.0,0.9683820852045151,0.9716981132075472,309.0,318.0
7535153000000,20865.0,19594.0,19392.0,0.9204917643708169,0.9717868338557993,310.0,319.0
7535186000000,21560.0,20628.0,20628.0,0.9567717996289424,0.971875,311.0,320.0
7535319000000,22866.0,21492.0,21186.0,0.9142931123770067,0.9719626168224299,312.0,321.0
7535353000000,11890.0,11076.0,10792.0,0.8864793822901265,0.9720496894409938,313.0,322.0
7535452000000,11174.0,10804.0,10212.0,0.8679245283018868,0.9721362229102167,314.0,323.0
7535553000000,16740.0,16104.0,16104.0,0.9620071684587813,0.9722222222222222,315.0,324.0
7535619000000,16650.0,16744.0,16376.0,0.9622752379833118,0.9723076923076923,316.0,325.0
7535719000000,10317.0,10440.0,9912.0,0.913969571230982,0.9723926380368099,317.0,326.0
7535819000000,12462.0,12462.0,11940.0,0.9195933456561922,0.9724770642201835,318.0,327.0
7535886000000,19206.0,19992.0,19107.0,0.9510228460504704,0.9725609756097561,319.0,328.0
7535919000000,19206.0,19992.0,19107.0,0.9510228460504704,0.9726443768996961,320.0,329.0
7536019000000,19364.0,18900.0,18414.0,0.9276574307304786,0.9727272727272728,321.0,330.0
7536186000000,23730.0,24150.0,23278.0,0.9461832371351923,0.972809667673716,322.0,331.0
7536319000000,22672.0,21828.0,21306.0,0.9185996378373718,0.9728915662650602,323.0,332.0
7536486000000,9450.0,10614.0,9450.0,0.8903335217637083,0.972972972972973,324.0,333.0
7536553000000,9504.0,10856.0,9504.0,0.8754605747973471,0.9730538922155688,325.0,334.0
7536619000000,17955.0,18236.0,17484.0,0.934623403004223,0.9731343283582089,326.0,335.0
7536785000000,10880.0,11352.0,10688.0,0.9258489258489259,0.9732142857142857,327.0,336.0
7536885000000,10944.0,11245.0,10816.0,0.9510243559307131,0.973293768545994,328.0,337.0
7537053000000,9288.0,10207.0,9234.0,0.8999122892505603,0.9733727810650887,329.0,338.0
7537086000000,9460.0,10320.0,9350.0,0.8964525407478428,0.9734513274336283,330.0,339.0
7537152000000,11988.0,12464.0,11988.0,0.9618100128369704,0.9735294117647059,331.0,340.0
7537254000000,21600.0,21186.0,21079.0,0.9710692403372184,0.9736070381231672,332.0,341.0
7537385000000,16720.0,16910.0,16720.0,0.9887640449438202,0.9736842105263158,333.0,342.0
7537452000000,16554.0,17100.0,16554.0,0.9680701754385965,0.9737609329446064,334.0,343.0
7537585000000,21730.0,22770.0,21730.0,0.9543258673693457,0.9738372093023255,335.0,344.0
7537852000000,23430.0,24521.0,23430.0,0.9555075241629624,0.9739130434782609,336.0,345.0
7537885000000,23430.0,24634.0,23430.0,0.9511244621255176,0.9739884393063584,337.0,346.0
7537919000000,23430.0,24634.0,23430.0,0.9511244621255176,0.9740634005763689,338.0,347.0
7537985000000,13175.0,12852.0,12546.0,0.9306431273644389,0.9741379310344828,339.0,348.0
7538085000000,12480.0,12636.0,12168.0,0.9397590361445783,0.9742120343839542,340.0,349.0
7538119000000,12324.0,12480.0,12090.0,0.950920245398773,0.9742857142857143,341.0,350.0
7538285000000,8580.0,8478.0,8370.0,0.9633977900552486,0.9743589743589743,342.0,351.0
7538453000000,23184.0,23780.0,22848.0,0.9474207994692321,0.9744318181818182,343.0,352.0
7538585000000,10730.0,11396.0,10656.0,0.9290322580645162,0.9745042492917847,344.0,353.0
7538785000000,8208.0,8680.0,8208.0,0.9456221198156682,0.9745762711864406,345.0,354.0
7538820000000,8056.0,8525.0,7904.0,0.9109139103376743,0.9746478873239437,346.0,355.0
7538952000000,19788.0,20488.0,19594.0,0.9473938690648873,0.9747191011235955,347.0,356.0
7539153000000,15996.0,16262.0,15903.0,0.9723631916845001,0.9747899159663865,348.0,357.0
7539252000000,12012.0,12008.0,11628.0,0.9383473208521627,0.9748603351955307,349.0,358.0
7539320000000,11346.0,11280.0,10672.0,0.8927555629914673,0.9749303621169917,350.0,359.0
7539420000000,15834.0,15224.0,15136.0,0.950634342419294,0.975,351.0,360.0
7539585000000,12090.0,12782.0,11856.0,0.9108789182544561,0.9750692520775623,352.0,361.0
7539752000000,12616.0,12516.0,12284.0,0.9561021170610212,0.9751381215469613,353.0,362.0
7539852000000,22680.0,23760.0,22680.0,0.9545454545454546,0.9752066115702479,354.0,363.0
7539920000000,18786.0,19364.0,18685.0,0.9599280760339071,0.9752747252747253,355.0,364.0
7539985000000,18685.0,19364.0,18584.0,0.9547392756229129,0.9753424657534246,356.0,365.0
7540220000000,9075.0,9860.0,9075.0,0.9203853955375254,0.9754098360655737,357.0,366.0
7540353000000,20882.0,20988.0,20685.0,0.9763983950908662,0.9754768392370572,358.0,367.0
7540385000000,20776.0,20882.0,20370.0,0.9568771138669673,0.9755434782608695,359.0,368.0
7540452000000,7840.0,8134.0,7520.0,0.8895197539626213,0.975609756097561,360.0,369.0
7540485000000,7840.0,8085.0,7520.0,0.8947055324211779,0.9756756756756757,361.0,370.0
7540585000000,11859.0,12078.0,11505.0,0.925434362934363,0.9757412398921833,362.0,371.0
7540786000000,16643.0,17108.0,16643.0,0.9728197334580313,0.9758064516129032,363.0,372.0
7540820000000,16821.0,16744.0,16376.0,0.9527023096166153,0.9758713136729222,364.0,373.0
7540853000000,14863.0,14703.0,14362.0,0.9446198368850303,0.9759358288770054,365.0,374.0
7540985000000,17202.0,17760.0,17108.0,0.9582166461297188,0.976,366.0,375.0
7541052000000,15470.0,16544.0,15470.0,0.9350822050290135,0.976063829787234,367.0,376.0
7541120000000,15470.0,16815.0,15470.0,0.920011894142135,0.9761273209549072,368.0,377.0
7541285000000,12720.0,12720.0,12640.0,0.9875,0.9761904761904762,369.0,378.0
7541386000000,13986.0,13041.0,12972.0,0.9229455709711847,0.9762532981530343,370.0,379.0
7541420000000,13986.0,13160.0,13090.0,0.9312749003984063,0.9763157894736842,371.0,380.0
7541452000000,13797.0,13230.0,13230.0,0.958904109589041,0.9763779527559056,372.0,381.0
7541520000000,16168.0,17100.0,16168.0,0.9454970760233918,0.9764397905759162,373.0,382.0
7541652000000,15525.0,14280.0,14280.0,0.9198067632850242,0.9765013054830287,374.0,383.0
7541952000000,8960.0,8694.0,8586.0,0.9468460520511689,0.9765625,375.0,384.0
7541985000000,13188.0,13440.0,13031.0,0.9583731705523277,0.9766233766233766,376.0,385.0
7542019000000,12948.0,13356.0,12948.0,0.9694519317160827,0.9766839378238342,377.0,386.0
7542053000000,13188.0,13356.0,13031.0,0.9643306445644935,0.9767441860465116,378.0,387.0
7542152000000,17738.0,18315.0,17738.0,0.9684957684957685,0.9768041237113402,379.0,388.0
7542286000000,23520.0,22960.0,22755.0,0.9591148577449947,0.9768637532133676,380.0,389.0
7542319000000,15169.0,15840.0,15092.0,0.9481686247408431,0.9769230769230769,381.0,390.0
7542485000000,20790.0,20488.0,20280.0,0.9658062672635489,0.9769820971867008,382.0,391.0
7542719000000,13248.0,13020.0,12810.0,0.951850200624164,0.9770408163265306,383.0,392.0
7542820000000,18424.0,19344.0,18228.0,0.9328556806550665,0.9770992366412213,384.0,393.0
7543019000000,11475.0,11627.0,11325.0,0.9616201069881973,0.9771573604060914,385.0,394.0
7543153000000,12450.0,12852.0,12450.0,0.9687208216619981,0.9772151898734177,386.0,395.0
7543320000000,17290.0,17751.0,17290.0,0.9740296321334009,0.9772727272727273,387.0,396.0
7543620000000,18500.0,18600.0,18500.0,0.9946236559139785,0.9773299748110831,388.0,397.0
7543685000000,9472.0,9900.0,9472.0,0.9567676767676768,0.9773869346733668,389.0,398.0
7543785000000,11658.0,12282.0,11658.0,0.9491939423546654,0.9774436090225563,390.0,399.0
7543885000000,12802.0,13425.0,12283.0,0.8808806655192197,0.9775,391.0,400.0
7543985000000,12393.0,12464.0,12160.0,0.9577065448531149,0.9775561097256857,392.0,401.0
7544119000000,13505.0,15247.0,13505.0,0.8857480160031481,0.9776119402985075,393.0,402.0
7544185000000,14507.0,14580.0,14418.0,0.9828890858272548,0.9776674937965261,394.0,403.0
7544320000000,12921.0,13067.0,12921.0,0.9888268156424581,0.9777227722772277,395.0,404.0
7544420000000,18786.0,18414.0,18315.0,0.9698173153296267,0.9777777777777777,396.0,405.0
7544452000000,18786.0,18600.0,18500.0,0.979561580006354,0.9778325123152709,397.0,406.0
7544486000000,13065.0,14000.0,13065.0,0.9332142857142857,0.9778869778869779,398.0,407.0
7544620000000,9558.0,0,0,0,0.9754901960784313,398.0,408.0
7544653000000,9720.0,0,0,0,0.9731051344743277,398.0,409.0
7544719000000,17670.0,17670.0,17296.0,0.958545776989581,0.973170731707317,399.0,410.0
7544819000000,12654.0,13148.0,12506.0,0.9405836341756919,0.9732360097323601,400.0,411.0
7544953000000,15390.0,16275.0,15390.0,0.9456221198156682,0.9733009708737864,401.0,412.0
7545120000000,6808.0,7285.0,6364.0,0.8233924181653512,0.9733656174334141,402.0,413.0
7545253000000,13588.0,13572.0,13260.0,0.9539568345323741,0.9734299516908212,403.0,414.0
7545353000000,14507.0,14507.0,14181.0,0.9560439560439561,0.9734939759036144,404.0,415.0
7545653000000,13846.0,14344.0,13846.0,0.9652816508644729,0.9735576923076923,405.0,416.0
7545685000000,14007.0,14432.0,13846.0,0.9488110738025081,0.973621103117506,406.0,417.0
7545820000000,18513.0,18236.0,17856.0,0.9451119462234691,0.9736842105263158,407.0,418.0
7545885000000,18513.0,18236.0,17856.0,0.9451119462234691,0.9737470167064439,408.0,419.0
7545952000000,12136.0,12150.0,11907.0,0.9618709104127958,0.9738095238095238,409.0,420.0
7546052000000,15106.0,14863.0,14685.0,0.960808688824915,0.9738717339667459,410.0,421.0
7546219000000,11147.0,10850.0,10780.0,0.961041276633681,0.9739336492890995,411.0,422.0
7546385000000,8664.0,8932.0,8512.0,0.9370321444297667,0.9739952718676123,412.0,423.0
7546420000000,8512.0,8835.0,8208.0,0.8981288981288982,0.9740566037735849,413.0,424.0
7546520000000,19796.0,19686.0,19291.0,0.9554256847110099,0.9741176470588235,414.0,425.0
7546752000000,13674.0,13674.0,13114.0,0.9213151608823943,0.9741784037558685,415.0,426.0
7546852000000,21400.0,21293.0,20882.0,0.9574068130759709,0.9742388758782201,416.0,427.0
7546953000000,14080.0,13932.0,13760.0,0.965478529329217,0.9742990654205608,417.0,428.0
7547119000000,12560.0,13356.0,12403.0,0.9178568785613853,0.9743589743589743,418.0,429.0
7547285000000,22110.0,22939.0,22110.0,0.9638606739613759,0.9744186046511628,419.0,430.0
7547320000000,22220.0,22939.0,22220.0,0.968656000697502,0.974477958236659,420.0,431.0
7547452000000,13090.0,13175.0,12852.0,0.9581749049429658,0.9745370370370371,421.0,432.0
7547586000000,16464.0,16766.0,16072.0,0.9367059097796946,0.9745958429561201,422.0,433.0
7547652000000,16464.0,16766.0,15876.0,0.9148323153163536,0.9746543778801844,423.0,434.0
7547685000000,13502.0,13846.0,13188.0,0.9313559322033899,0.9747126436781609,424.0,435.0
7547853000000,14196.0,14960.0,13689.0,0.8850455809142045,0.9747706422018348,425.0,436.0
7547985000000,16560.0,17370.0,16376.0,0.9328927879685541,0.9748283752860412,426.0,437.0
7548052000000,13685.0,13932.0,13600.0,0.9702504102161661,0.9748858447488584,427.0,438.0
7548085000000,13524.0,14080.0,13188.0,0.9148168701442841,0.9749430523917996,428.0,439.0
7548220000000,15048.0,14630.0,14076.0,0.9021920266632483,0.975,429.0,440.0
7548520000000,16560.0,16744.0,16380.0,0.967856298747341,0.9750566893424036,430.0,441.0
7548753000000,11115.0,10816.0,10647.0,0.9435483870967742,0.9751131221719457,431.0,442.0
7548852000000,20972.0,21670.0,20758.0,0.9485468835679035,0.9751693002257337,432.0,443.0
7549053000000,10465.0,10725.0,9982.0,0.8906138472519629,0.9752252252252253,433.0,444.0
7549086000000,10304.0,10530.0,9540.0,0.8446962989197804,0.9752808988764045,434.0,445.0
7549185000000,20500.0,20200.0,19998.0,0.9659936238044633,0.9753363228699552,435.0,446.0
7549285000000,16517.0,16351.0,16072.0,0.9568944986901643,0.9753914988814317,436.0,447.0
7549519000000,15444.0,15444.0,15246.0,0.9746835443037974,0.9754464285714286,437.0,448.0
7549720000000,16008.0,16289.0,15834.0,0.96179311182652,0.9755011135857461,438.0,449.0
7549752000000,16008.0,16380.0,15834.0,0.9565059804276912,0.9755555555555555,439.0,450.0
7549786000000,10736.0,0,0,0,0.9733924611973392,439.0,451.0
7549852000000,10850.0,0,0,0,0.9712389380530974,439.0,452.0
7550019000000,17765.0,17952.0,17575.0,0.9687465549553522,0.9713024282560706,440.0,453.0
7550053000000,17765.0,17952.0,17575.0,0.9687465549553522,0.9713656387665198,441.0,454.0
7550120000000,13780.0,14137.0,13650.0,0.9567533468844186,0.9714285714285714,442.0,455.0
7550220000000,14151.0,14094.0,13833.0,0.9598251457119067,0.9714912280701754,443.0,456.0
7550252000000,13992.0,14168.0,13833.0,0.9655196482166539,0.9715536105032823,444.0,457.0
7550285000000,13833.0,14344.0,13833.0,0.9643753485778026,0.9716157205240175,445.0,458.0
7550386000000,11232.0,10626.0,10626.0,0.9460470085470085,0.971677559912854,446.0,459.0
7550419000000,11232.0,10695.0,10695.0,0.9521901709401709,0.9717391304347827,447.0,460.0
7550520000000,13600.0,13524.0,13356.0,0.9700755374782103,0.9718004338394793,448.0,461.0
7550552000000,13600.0,13440.0,13272.0,0.9639744334689134,0.9718614718614719,449.0,462.0
7550852000000,7248.0,8532.0,7248.0,0.849507735583685,0.9719222462203023,450.0,463.0
7550953000000,18786.0,19000.0,18600.0,0.9694568956530804,0.9719827586206896,451.0,464.0
7550986000000,18600.0,18900.0,18414.0,0.9647909462433197,0.9720430107526882,452.0,465.0
7551186000000,23112.0,22363.0,22154.0,0.9499592641824964,0.9721030042918455,453.0,466.0
7551285000000,11664.0,12096.0,11340.0,0.9130434782608695,0.9721627408993576,454.0,467.0
7551452000000,11725.0,12420.0,11725.0,0.9440418679549114,0.9722222222222222,455.0,468.0
7551486000000,11725.0,12627.0,11725.0,0.9285657717589293,0.9722814498933902,456.0,469.0
7551519000000,11725.0,12627.0,11725.0,0.9285657717589293,0.9723404255319149,457.0,470.0
7551585000000,14400.0,14196.0,14040.0,0.964550700741962,0.9723991507430998,458.0,471.0
7551619000000,14400.0,13937.0,13680.0,0.9333424302381115,0.972457627118644,459.0,472.0
7551786000000,20691.0,20286.0,20286.0,0.980426272292301,0.9725158562367865,460.0,473.0
7551920000000,7191.0,7238.0,6688.0,0.8639710631701331,0.9725738396624473,461.0,474.0
7552019000000,12903.0,12972.0,12834.0,0.9841269841269841,0.9726315789473684,462.0,475.0
7552053000000,10317.0,10304.0,10136.0,0.9667143538388173,0.9726890756302521,463.0,476.0
7552185000000,22422.0,22826.0,21978.0,0.9444778685002149,0.9727463312368972,464.0,477.0
7552385000000,11700.0,12150.0,11550.0,0.9390243902439024,0.9728033472803347,465.0,478.0
7552520000000,11165.0,10944.0,10650.0,0.9294004712453093,0.9728601252609603,466.0,479.0
7552585000000,13175.0,13031.0,12865.0,0.9643205157034705,0.9729166666666667,467.0,480.0
7552719000000,13175.0,13746.0,13175.0,0.9584606430961734,0.972972972972973,468.0,481.0
7552752000000,13020.0,13920.0,13020.0,0.9353448275862069,0.9730290456431535,469.0,482.0
7552886000000,14960.0,14691.0,14432.0,0.9482883238057691,0.9730848861283644,470.0,483.0
7552920000000,22018.0,21867.0,21255.0,0.9392399469730446,0.9731404958677686,471.0,484.0
7552952000000,21816.0,21867.0,21060.0,0.9309110197586526,0.9731958762886598,472.0,485.0
7553019000000,17204.0,18240.0,17204.0,0.9432017543859649,0.9732510288065843,473.0,486.0
7553085000000,17112.0,18430.0,17112.0,0.9284861638632664,0.973305954825462,474.0,487.0
7553119000000,12948.0,14151.0,12948.0,0.9149883400466398,0.9733606557377049,475.0,488.0
7553686000000,21186.0,20670.0,20670.0,0.9756442934013028,0.9734151329243353,476.0,489.0
7553919000000,15895.0,14904.0,14904.0,0.9376533501100975,0.9734693877551021,477.0,490.0
7553952000000,21293.0,21492.0,21186.0,0.9808787443863142,0.9735234215885947,478.0,491.0
7553986000000,21293.0,21600.0,21293.0,0.9857870370370371,0.9735772357723578,479.0,492.0
7554053000000,11324.0,10877.0,10731.0,0.9355710549258937,0.973630831643002,480.0,493.0
7554219000000,18522.0,19000.0,18236.0,0.9455563621279685,0.9736842105263158,481.0,494.0
7554253000000,16530.0,16720.0,16530.0,0.9886363636363636,0.9737373737373738,482.0,495.0
7554353000000,18700.0,19686.0,18700.0,0.9499136442141624,0.9737903225806451,483.0,496.0
7554485000000,8262.0,8684.0,7938.0,0.8812166962699822,0.9738430583501007,484.0,497.0
7554520000000,8313.0,8736.0,7987.0,0.8813727653939528,0.9738955823293173,485.0,498.0
7554585000000,12400.0,12231.0,12080.0,0.9624731097123735,0.9739478957915831,486.0,499.0
7554719000000,10004.0,10080.0,9676.0,0.9296694850115296,0.974,487.0,500.0
7554785000000,9211.0,9060.0,8909.0,0.9516129032258065,0.9740518962075848,488.0,501.0
7554919000000,14094.0,13962.0,13572.0,0.9370339685169843,0.9741035856573705,489.0,502.0
7554985000000,10944.0,10452.0,9880.0,0.8579367836054186,0.974155069582505,490.0,503.0
7555186000000,20094.0,19992.0,19400.0,0.9378323503819008,0.9742063492063492,491.0,504.0
7555252000000,16016.0,16652.0,15840.0,0.941288328975517,0.9742574257425742,492.0,505.0
7555285000000,16016.0,16833.0,16016.0,0.951464385433375,0.974308300395257,493.0,506.0
7555486000000,13992.0,14946.0,13992.0,0.9361702127659575,0.9743589743589743,494.0,507.0
7555720000000,13527.0,12768.0,12692.0,0.933029478791443,0.9744094488188977,495.0,508.0
7555785000000,18816.0,18528.0,17954.0,0.9259412068076328,0.9744597249508841,496.0,509.0
7555985000000,13416.0,13260.0,12948.0,0.9431818181818182,0.9745098039215686,497.0,510.0
7556053000000,21614.0,21318.0,20700.0,0.931090320259086,0.974559686888454,498.0,511.0
7556220000000,19404.0,19502.0,19109.0,0.9652472596858109,0.974609375,499.0,512.0
7556319000000,15476.0,16478.0,15476.0,0.9391916494720233,0.9746588693957114,500.0,513.0
7556720000000,15120.0,14784.0,14696.0,0.9663335086796423,0.9747081712062257,501.0,514.0
7556952000000,13527.0,13695.0,13365.0,0.9644944793245291,0.974757281553398,502.0,515.0
7557052000000,15640.0,16182.0,15640.0,0.9665059943146707,0.9748062015503876,503.0,516.0
7557319000000,11692.0,11988.0,11319.0,0.915702613057196,0.9748549323017408,504.0,517.0
7557520000000,20910.0,20703.0,20502.0,0.9711524797498934,0.974903474903475,505.0,518.0
7557620000000,20280.0,20085.0,19982.0,0.9803267428739636,0.9749518304431599,506.0,519.0
7557685000000,20280.0,20085.0,19982.0,0.9803267428739636,0.975,507.0,520.0
7557786000000,13659.0,13430.0,13260.0,0.9588545809530696,0.9750479846449136,508.0,521.0
7557886000000,21293.0,21670.0,21079.0,0.9632151343447267,0.975095785440613,509.0,522.0
7557920000000,9486.0,9513.0,9362.0,0.9714641485939608,0.9751434034416826,510.0,523.0
7557986000000,9702.0,9664.0,9211.0,0.907040866568193,0.9751908396946565,511.0,524.0
7558085000000,15036.0,15288.0,14857.0,0.9605611948018362,0.9752380952380952,512.0,525.0
7558219000000,12096.0,12425.0,11592.0,0.8965890633459664,0.9752851711026616,513.0,526.0
7558385000000,9075.0,0,0,0,0.9734345351043643,513.0,527.0
7558519000000,13794.0,14137.0,13585.0,0.9469538547330266,0.9734848484848485,514.0,528.0
7558653000000,20094.0,20475.0,19695.0,0.9435182523713711,0.9735349716446124,515.0,529.0
7558752000000,14025.0,14448.0,13860.0,0.9484705399301991,0.9735849056603774,516.0,530.0
7558952000000,13120.0,13284.0,12720.0,0.92955276235019,0.9736346516007532,517.0,531.0
7559119000000,15990.0,16268.0,15405.0,0.9140805791253783,0.9736842105263158,518.0,532.0
7559185000000,18666.0,19822.0,18666.0,0.9416809605488851,0.9737335834896811,519.0,533.0
7559253000000,12450.0,12393.0,12150.0,0.957220515244623,0.9737827715355806,520.0,534.0
7559453000000,20402.0,20600.0,20200.0,0.9710604749543313,0.9738317757009346,521.0,535.0
7559619000000,15225.0,15045.0,14525.0,0.9225150841536995,0.9738805970149254,522.0,536.0
7559652000000,14964.0,15045.0,14013.0,0.8760315078769693,0.9739292364990689,523.0,537.0
7559752000000,21930.0,22018.0,21285.0,0.9391960464192737,0.9739776951672863,524.0,538.0
7559885000000,13005.0,13188.0,12852.0,0.9633460760062964,0.974025974025974,525.0,539.0
7560019000000,14196.0,14706.0,14196.0,0.9653202774377805,0.9740740740740741,526.0,540.0
7560152000000,21094.0,21168.0,20776.0,0.96695522665922,0.9741219963031423,527.0,541.0
7560253000000,9352.0,10266.0,9018.0,0.850754716981132,0.974169741697417,528.0,542.0
7560320000000,11773.0,12931.0,11651.0,0.8925917413621389,0.9742173112338858,529.0,543.0
7560352000000,11773.0,12931.0,11590.0,0.8837883178282752,0.9742647058823529,530.0,544.0
7560420000000,6840.0,7644.0,6840.0,0.8948194662480377,0.9743119266055046,531.0,545.0
7560652000000,12852.0,13020.0,12699.0,0.9640173081302664,0.9743589743589743,532.0,546.0
7560685000000,12852.0,13104.0,12699.0,0.957909029192125,0.9744058500914077,533.0,547.0
7560752000000,17363.0,17184.0,16910.0,0.9587798378409026,0.9744525547445255,534.0,548.0
7560920000000,14240.0,14378.0,13904.0,0.9449503873861629,0.9744990892531876,535.0,549.0
7560986000000,14151.0,13884.0,13640.0,0.9475512330670371,0.9745454545454545,536.0,550.0
7561119000000,18335.0,17745.0,17563.0,0.948479775341578,0.9745916515426497,537.0,551.0
7561185000000,18335.0,17654.0,17563.0,0.9531640073808748,0.9746376811594203,538.0,552.0
7561253000000,13896.0,14430.0,13680.0,0.934043424825891,0.9746835443037974,539.0,553.0
7561519000000,14080.0,13760.0,13760.0,0.9772727272727273,0.9747292418772563,540.0,554.0
7561552000000,13674.0,12710.0,12710.0,0.9295012432353371,0.9747747747747748,541.0,555.0
7561620000000,13674.0,12636.0,12636.0,0.9240895129442738,0.9748201438848921,542.0,556.0
7561720000000,12546.0,12750.0,12300.0,0.9464450600184672,0.9748653500897666,543.0,557.0
7561852000000,17654.0,17557.0,17376.0,0.9742640874684609,0.974910394265233,544.0,558.0
7562152000000,8856.0,8684.0,8364.0,0.9115082824760244,0.9749552772808586,545.0,559.0
7562220000000,8856.0,8788.0,8364.0,0.9012931034482758,0.975,546.0,560.0
7562252000000,13685.0,14025.0,13685.0,0.9757575757575757,0.9750445632798574,547.0,561.0
7562352000000,10620.0,11340.0,10560.0,0.9263157894736842,0.9750889679715302,548.0,562.0
7562620000000,20895.0,21507.0,20895.0,0.9715441484167945,0.9751332149200711,549.0,563.0
7562720000000,12218.0,12533.0,12069.0,0.9516637754297429,0.975177304964539,550.0,564.0
7562752000000,12218.0,12616.0,12069.0,0.945475910693302,0.9752212389380531,551.0,565.0
7562953000000,12136.0,12714.0,12062.0,0.9432280262746324,0.9752650176678446,552.0,566.0
7563052000000,13504.0,14348.0,13020.0,0.877831715210356,0.9753086419753086,553.0,567.0
7563153000000,9048.0,8478.0,8268.0,0.8930654569021387,0.9753521126760564,554.0,568.0
7563219000000,12069.0,12008.0,11771.0,0.9565252722249309,0.9753954305799648,555.0,569.0
7563385000000,17280.0,17640.0,17280.0,0.9795918367346939,0.9754385964912281,556.0,570.0
7563453000000,7488.0,0,0,0,0.9737302977232924,556.0,571.0
7563485000000,7693.0,0,0,0,0.972027972027972,556.0,572.0
7563752000000,19894.0,19900.0,19502.0,0.9610684013404297,0.9720767888307156,557.0,573.0
7563785000000,20097.0,20000.0,19800.0,0.9755136227028625,0.9721254355400697,558.0,574.0
7563852000000,14790.0,15470.0,14534.0,0.9242019585399974,0.9721739130434782,559.0,575.0
7563919000000,14952.0,14872.0,14608.0,0.9600420609884333,0.9722222222222222,560.0,576.0
7564152000000,17190.0,17949.0,16999.0,0.9371003307607497,0.9722703639514731,561.0,577.0
7564285000000,8288.0,8415.0,8140.0,0.9506014247343221,0.972318339100346,562.0,578.0
7564452000000,8856.0,0,0,0,0.9706390328151986,562.0,579.0
7564485000000,8856.0,0,0,0,0.9689655172413794,562.0,580.0
7564585000000,12240.0,11907.0,11613.0,0.9265198659645764,0.9690189328743546,563.0,581.0
7564652000000,11023.0,11470.0,11023.0,0.9610287707061901,0.9690721649484536,564.0,582.0
7564685000000,11174.0,11775.0,10872.0,0.9002235654549972,0.9691252144082333,565.0,583.0
7564720000000,11174.0,11700.0,10872.0,0.9058490251624729,0.9691780821917808,566.0,584.0
7564753000000,6762.0,7752.0,6762.0,0.8722910216718266,0.9692307692307692,567.0,585.0
7564786000000,6716.0,7600.0,6716.0,0.8836842105263157,0.9692832764505119,568.0,586.0
7564885000000,10176.0,9858.0,9796.0,0.956827505372143,0.969335604770017,569.0,587.0
7564920000000,9394.0,9760.0,9086.0,0.9024632499006754,0.9693877551020408,570.0,588.0
7565119000000,9943.0,10395.0,9454.0,0.868614479970599,0.969439728353141,571.0,589.0
7565153000000,14742.0,15006.0,14742.0,0.9824070371851259,0.9694915254237289,572.0,590.0
7565285000000,16683.0,16434.0,16236.0,0.9617913630709081,0.9695431472081218,573.0,591.0
7565385000000,17900.0,18281.0,17900.0,0.9791586893495979,0.9695945945945946,574.0,592.0
7565585000000,22866.0,22939.0,22220.0,0.942124231503074,0.96964586846543,575.0,593.0
7565719000000,16074.0,15996.0,15640.0,0.9519172245891662,0.9696969696969697,576.0,594.0
7565820000000,22127.0,21492.0,21492.0,0.971302029195101,0.9697478991596639,577.0,595.0
7565885000000,13125.0,13050.0,12456.0,0.9079378963481304,0.9697986577181208,578.0,596.0
7565919000000,13300.0,13125.0,12456.0,0.891688739351421,0.9698492462311558,579.0,597.0
7565986000000,18048.0,18430.0,17664.0,0.9388753056234719,0.9698996655518395,580.0,598.0
7566119000000,16849.0,16274.0,16037.0,0.9386047056069297,0.9699499165275459,581.0,599.0
7566186000000,15930.0,16016.0,15840.0,0.9834844157456848,0.97,582.0,600.0
7566385000000,12865.0,13515.0,12865.0,0.951905290418054,0.9700499168053245,583.0,601.0
7566452000000,12464.0,12616.0,12136.0,0.9375772558714462,0.9700996677740864,584.0,602.0
7566519000000,19300.0,19740.0,18612.0,0.9111024084589778,0.9701492537313433,585.0,603.0
7566620000000,11480.0,11016.0,10530.0,0.8799933143907739,0.9701986754966887,586.0,604.0
7566719000000,21384.0,20564.0,20370.0,0.9440170544072667,0.9702479338842975,587.0,605.0
