timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
18788000000,31284.0,26840.0,26070.0,0.8133150308853809,0.23529411764705882,84.0,357.0
18920000000,31047.0,27776.0,26544.0,0.8223303076303479,0.23743016759776536,85.0,358.0
18950000000,31416.0,29116.0,27608.0,0.8385372372737213,0.2395543175487465,86.0,359.0
18986000000,31787.0,27776.0,26768.0,0.8162219850586979,0.24166666666666667,87.0,360.0
19284000000,10906.0,128480.0,0.0,0.0,0.2409972299168975,87.0,361.0
19348000000,10611.0,129210.0,0.0,0.0,0.24033149171270718,87.0,362.0
19422000000,10611.0,129549.0,0.0,0.0,0.2396694214876033,87.0,363.0
19654000000,10611.0,127260.0,0.0,0.0,0.23901098901098902,87.0,364.0
19818000000,10611.0,127656.0,0.0,0.0,0.23835616438356164,87.0,365.0
19848000000,21168.0,23004.0,19089.0,0.7610333692142088,0.24043715846994534,88.0,366.0
19882000000,21470.0,22351.0,18430.0,0.7258477413256665,0.24250681198910082,89.0,367.0
19986000000,20757.0,21462.0,18326.0,0.7670028878751098,0.24456521739130435,90.0,368.0
20018000000,20979.0,21186.0,18711.0,0.7977743668457405,0.24661246612466126,91.0,369.0
20048000000,21696.0,22032.0,19089.0,0.7747473517594058,0.24864864864864866,92.0,370.0
20154000000,20460.0,22984.0,19344.0,0.802655601659751,0.25067385444743934,93.0,371.0
20186000000,21168.0,22790.0,20034.0,0.8374017722788831,0.25268817204301075,94.0,372.0
20254000000,20757.0,30498.0,20757.0,0.6806020066889632,0.2546916890080429,95.0,373.0
20386000000,20757.0,36354.0,20757.0,0.5709688067337845,0.25668449197860965,96.0,374.0
20488000000,7548.0,0,0,0,0.256,96.0,375.0
20522000000,7548.0,124488.0,0.0,0.0,0.2553191489361702,96.0,376.0
20622000000,7446.0,128355.0,0.0,0.0,0.2546419098143236,96.0,377.0
20648000000,7548.0,125990.0,0.0,0.0,0.25396825396825395,96.0,378.0
20682000000,7446.0,127710.0,0.0,0.0,0.2532981530343008,96.0,379.0
20720000000,7272.0,0,0,0,0.25263157894736843,96.0,380.0
20816000000,7242.0,130460.0,0.0,0.0,0.25196850393700787,96.0,381.0
20848000000,7242.0,60000.0,0.0,0.0,0.2513089005235602,96.0,382.0
20884000000,7242.0,72159.0,0.0,0.0,0.2506527415143603,96.0,383.0
20914000000,7140.0,66830.0,0.0,0.0,0.25,96.0,384.0
21022000000,6969.0,69344.0,0.0,0.0,0.24935064935064935,96.0,385.0
21052000000,22458.0,18966.0,16965.0,0.6936097142156261,0.25129533678756477,97.0,386.0
21084000000,22458.0,19580.0,17533.0,0.7154866353805346,0.2532299741602067,98.0,387.0
21116000000,22458.0,121824.0,0.0,0.0,0.25257731958762886,98.0,388.0
21148000000,22885.0,126869.0,0.0,0.0,0.2519280205655527,98.0,389.0
21182000000,22458.0,15600.0,14700.0,0.6293347033136398,0.25384615384615383,99.0,390.0
21216000000,22655.0,14948.0,14504.0,0.6279059699554094,0.2557544757033248,100.0,391.0
21248000000,23084.0,0,0,0,0.25510204081632654,100.0,392.0
21282000000,22572.0,0,0,0,0.2544529262086514,100.0,393.0
21320000000,22035.0,13600.0,13260.0,0.5926256983240223,0.2563451776649746,101.0,394.0
21348000000,22770.0,14145.0,13662.0,0.5875370919881305,0.2582278481012658,102.0,395.0
21382000000,22770.0,0,0,0,0.25757575757575757,102.0,396.0
21420000000,22148.0,13926.0,12936.0,0.5590803008038724,0.2594458438287154,103.0,397.0
21448000000,23084.0,0,0,0,0.25879396984924624,103.0,398.0
21482000000,22770.0,106745.0,0.0,0.0,0.2581453634085213,103.0,399.0
21520000000,22344.0,0,0,0,0.2575,103.0,400.0
21552000000,22770.0,0,0,0,0.256857855361596,103.0,401.0
21620000000,22425.0,0,0,0,0.2562189054726368,103.0,402.0
21650000000,10048.0,0,0,0,0.2555831265508685,103.0,403.0
21688000000,10048.0,0,0,0,0.25495049504950495,103.0,404.0
21718000000,10112.0,0,0,0,0.254320987654321,103.0,405.0
21750000000,10335.0,0,0,0,0.2536945812807882,103.0,406.0
21786000000,9984.0,0,0,0,0.25307125307125306,103.0,407.0
21848000000,10428.0,0,0,0,0.25245098039215685,103.0,408.0
21884000000,10205.0,0,0,0,0.25183374083129584,103.0,409.0
21916000000,10720.0,0,0,0,0.25121951219512195,103.0,410.0
21950000000,10720.0,0,0,0,0.25060827250608275,103.0,411.0
21982000000,10744.0,0,0,0,0.25,103.0,412.0
22020000000,11040.0,0,0,0,0.24939467312348668,103.0,413.0
22048000000,10744.0,0,0,0,0.24879227053140096,103.0,414.0
22118000000,10676.0,0,0,0,0.24819277108433735,103.0,415.0
22152000000,10676.0,0,0,0,0.24759615384615385,103.0,416.0
22188000000,10744.0,0,0,0,0.24700239808153476,103.0,417.0
22250000000,31552.0,20056.0,20056.0,0.6356490872210954,0.24880382775119617,104.0,418.0
22288000000,29700.0,21364.0,21070.0,0.7024738280989531,0.25059665871121717,105.0,419.0
22320000000,30324.0,19902.0,19809.0,0.6512476575599172,0.2523809523809524,106.0,420.0
22348000000,31185.0,18568.0,18568.0,0.5954144620811287,0.25415676959619954,107.0,421.0
22382000000,31185.0,19928.0,19928.0,0.6390251723585056,0.2559241706161137,108.0,422.0
22422000000,29700.0,20680.0,20398.0,0.6803415382562871,0.2576832151300236,109.0,423.0
22452000000,30686.0,19530.0,19530.0,0.6364465880205957,0.25943396226415094,110.0,424.0
22486000000,29606.0,18690.0,18690.0,0.6312909545362426,0.2611764705882353,111.0,425.0
22516000000,30457.0,20240.0,20148.0,0.6595305901993519,0.26291079812206575,112.0,426.0
22548000000,30457.0,20900.0,20710.0,0.675759454432734,0.2646370023419204,113.0,427.0
22616000000,30324.0,18512.0,18512.0,0.6104735523018071,0.26635514018691586,114.0,428.0
22654000000,29606.0,20448.0,20448.0,0.6906708099709519,0.2680652680652681,115.0,429.0
22748000000,31185.0,21243.0,21243.0,0.6811928811928812,0.26976744186046514,116.0,430.0
22782000000,30954.0,22542.0,22321.0,0.715990376904571,0.271461716937355,117.0,431.0
22818000000,30457.0,22300.0,22300.0,0.7321797944643268,0.27314814814814814,118.0,432.0
22852000000,8875.0,0,0,0,0.27251732101616627,118.0,433.0
22882000000,9072.0,0,0,0,0.271889400921659,118.0,434.0
22922000000,8875.0,0,0,0,0.271264367816092,118.0,435.0
22950000000,9072.0,0,0,0,0.2706422018348624,118.0,436.0
22986000000,9072.0,0,0,0,0.2700228832951945,118.0,437.0
23016000000,9072.0,0,0,0,0.2694063926940639,118.0,438.0
23048000000,9072.0,0,0,0,0.26879271070615035,118.0,439.0
23084000000,9072.0,0,0,0,0.2681818181818182,118.0,440.0
23116000000,9072.0,0,0,0,0.2675736961451247,118.0,441.0
23148000000,9072.0,0,0,0,0.2669683257918552,118.0,442.0
23188000000,8875.0,0,0,0,0.26636568848758463,118.0,443.0
23222000000,8487.0,0,0,0,0.26576576576576577,118.0,444.0
23248000000,8750.0,0,0,0,0.2651685393258427,118.0,445.0
23282000000,8625.0,0,0,0,0.2645739910313901,118.0,446.0
23316000000,8820.0,0,0,0,0.2639821029082774,118.0,447.0
23354000000,8432.0,0,0,0,0.26339285714285715,118.0,448.0
23382000000,8500.0,0,0,0,0.26280623608017817,118.0,449.0
23418000000,8375.0,0,0,0,0.26222222222222225,118.0,450.0
23452000000,8325.0,0,0,0,0.2616407982261641,118.0,451.0
23482000000,8547.0,0,0,0,0.2610619469026549,118.0,452.0
23518000000,8360.0,0,0,0,0.26048565121412803,118.0,453.0
23548000000,8470.0,0,0,0,0.2599118942731278,118.0,454.0
23586000000,8360.0,25555.0,0.0,0.0,0.25934065934065936,118.0,455.0
23616000000,8470.0,0,0,0,0.25877192982456143,118.0,456.0
23648000000,8284.0,0,0,0,0.25820568927789933,118.0,457.0
23682000000,8360.0,0,0,0,0.2576419213973799,118.0,458.0
23718000000,8066.0,0,0,0,0.2570806100217865,118.0,459.0
23748000000,8066.0,0,0,0,0.2565217391304348,118.0,460.0
23782000000,7957.0,0,0,0,0.2559652928416486,118.0,461.0
23816000000,7957.0,0,0,0,0.2554112554112554,118.0,462.0
23848000000,7739.0,0,0,0,0.2548596112311015,118.0,463.0
23882000000,7344.0,0,0,0,0.2543103448275862,118.0,464.0
23918000000,7128.0,0,0,0,0.2537634408602151,118.0,465.0
23948000000,6741.0,0,0,0,0.2532188841201717,118.0,466.0
23982000000,6848.0,0,0,0,0.25267665952890794,118.0,467.0
24016000000,6848.0,114168.0,0.0,0.0,0.25213675213675213,118.0,468.0
24048000000,6110.0,0,0,0,0.2515991471215352,118.0,469.0
24086000000,6110.0,0,0,0,0.251063829787234,118.0,470.0
24116000000,6138.0,0,0,0,0.2505307855626327,118.0,471.0
24148000000,6045.0,0,0,0,0.25,118.0,472.0
24182000000,6138.0,0,0,0,0.24947145877378435,118.0,473.0
24216000000,6072.0,0,0,0,0.2489451476793249,118.0,474.0
24248000000,6138.0,0,0,0,0.24842105263157896,118.0,475.0
24284000000,6045.0,0,0,0,0.24789915966386555,118.0,476.0
24316000000,6138.0,0,0,0,0.24737945492662475,118.0,477.0
24348000000,6138.0,0,0,0,0.24686192468619247,118.0,478.0
24382000000,6138.0,0,0,0,0.24634655532359082,118.0,479.0
24416000000,6138.0,131626.0,0.0,0.0,0.24583333333333332,118.0,480.0
24448000000,6045.0,0,0,0,0.24532224532224534,118.0,481.0
24482000000,6138.0,0,0,0,0.24481327800829875,118.0,482.0
24516000000,6138.0,0,0,0,0.2443064182194617,118.0,483.0
24548000000,6138.0,0,0,0,0.24380165289256198,118.0,484.0
24552000000,6138.0,0,0,0,0.24329896907216494,118.0,485.0
24584000000,6138.0,131580.0,0.0,0.0,0.24279835390946503,118.0,486.0
24618000000,6045.0,132354.0,0.0,0.0,0.24229979466119098,118.0,487.0
24650000000,9520.0,125538.0,5848.0,0.045259654825477905,0.24180327868852458,118.0,488.0
24652000000,9520.0,126270.0,5984.0,0.046099563964685765,0.24130879345603273,118.0,489.0
24688000000,9520.0,126270.0,5984.0,0.046099563964685765,0.24081632653061225,118.0,490.0
24722000000,9520.0,127062.0,6664.0,0.05129389307101402,0.24032586558044808,118.0,491.0
24752000000,9384.0,0,0,0,0.23983739837398374,118.0,492.0
24756000000,9384.0,0,0,0,0.23935091277890466,118.0,493.0
24790000000,9180.0,0,0,0,0.2388663967611336,118.0,494.0
24822000000,8910.0,0,0,0,0.2383838383838384,118.0,495.0
24854000000,8775.0,0,0,0,0.23790322580645162,118.0,496.0
24856000000,8640.0,0,0,0,0.23742454728370221,118.0,497.0
24890000000,8505.0,0,0,0,0.23694779116465864,118.0,498.0
24924000000,8100.0,0,0,0,0.23647294589178355,118.0,499.0
24956000000,7830.0,0,0,0,0.236,118.0,500.0
24960000000,7830.0,113967.0,0.0,0.0,0.23552894211576847,118.0,501.0
24994000000,7772.0,111720.0,0.0,0.0,0.2350597609561753,118.0,502.0
25028000000,7638.0,0,0,0,0.2345924453280318,118.0,503.0
25058000000,7906.0,0,0,0,0.23412698412698413,118.0,504.0
25092000000,8174.0,0,0,0,0.23366336633663368,118.0,505.0
25126000000,8246.0,0,0,0,0.233201581027668,118.0,506.0
25128000000,8379.0,0,0,0,0.23274161735700197,118.0,507.0
25162000000,8379.0,0,0,0,0.23228346456692914,118.0,508.0
25196000000,8512.0,0,0,0,0.2318271119842829,118.0,509.0
25228000000,8645.0,0,0,0,0.23137254901960785,118.0,510.0
25230000000,8645.0,0,0,0,0.2309197651663405,118.0,511.0
25266000000,7434.0,0,0,0,0.23046875,118.0,512.0
25298000000,7316.0,0,0,0,0.2300194931773879,118.0,513.0
25330000000,7316.0,0,0,0,0.22957198443579765,118.0,514.0
25364000000,7316.0,0,0,0,0.229126213592233,118.0,515.0
25398000000,7198.0,0,0,0,0.22868217054263565,118.0,516.0
25430000000,7198.0,0,0,0,0.22823984526112184,118.0,517.0
25464000000,7198.0,0,0,0,0.2277992277992278,118.0,518.0
25498000000,7198.0,0,0,0,0.22736030828516376,118.0,519.0
25532000000,7080.0,0,0,0,0.22692307692307692,118.0,520.0
25564000000,7080.0,0,0,0,0.22648752399232247,118.0,521.0
25598000000,6962.0,0,0,0,0.2260536398467433,118.0,522.0
25630000000,6962.0,0,0,0,0.22562141491395793,118.0,523.0
25664000000,6844.0,0,0,0,0.22519083969465647,118.0,524.0
25700000000,6726.0,0,0,0,0.22476190476190477,118.0,525.0
25736000000,6490.0,0,0,0,0.22433460076045628,118.0,526.0
25764000000,6254.0,0,0,0,0.2239089184060721,118.0,527.0
25798000000,5967.0,0,0,0,0.22348484848484848,118.0,528.0
25830000000,5733.0,0,0,0,0.22306238185255198,118.0,529.0
25868000000,13608.0,0,0,0,0.22264150943396227,118.0,530.0
25904000000,13770.0,0,0,0,0.2222222222222222,118.0,531.0
25930000000,13932.0,0,0,0,0.22180451127819548,118.0,532.0
25966000000,13846.0,0,0,0,0.22138836772983114,118.0,533.0
25998000000,14007.0,0,0,0,0.2209737827715356,118.0,534.0
26064000000,13920.0,0,0,0,0.2205607476635514,118.0,535.0
26168000000,13920.0,0,0,0,0.22014925373134328,118.0,536.0
26202000000,13760.0,0,0,0,0.21973929236499068,118.0,537.0
26230000000,13920.0,0,0,0,0.21933085501858737,118.0,538.0
26298000000,13920.0,0,0,0,0.2189239332096475,118.0,539.0
26330000000,14007.0,0,0,0,0.21851851851851853,118.0,540.0
26366000000,14007.0,0,0,0,0.21811460258780038,118.0,541.0
26404000000,14168.0,0,0,0,0.2177121771217712,118.0,542.0
26430000000,14168.0,0,0,0,0.21731123388581952,118.0,543.0
26468000000,17472.0,0,0,0,0.21691176470588236,118.0,544.0
26530000000,17654.0,0,0,0,0.21651376146788992,118.0,545.0
26564000000,17940.0,0,0,0,0.21611721611721613,118.0,546.0
26600000000,18032.0,0,0,0,0.21572212065813529,118.0,547.0
26636000000,17280.0,0,0,0,0.21532846715328466,118.0,548.0
26666000000,17940.0,0,0,0,0.21493624772313297,118.0,549.0
26764000000,17940.0,0,0,0,0.21454545454545454,118.0,550.0
26802000000,17563.0,0,0,0,0.21415607985480944,118.0,551.0
26830000000,18228.0,0,0,0,0.213768115942029,118.0,552.0
26900000000,18032.0,0,0,0,0.21338155515370705,118.0,553.0
26930000000,18507.0,0,0,0,0.21299638989169675,118.0,554.0
26970000000,18228.0,0,0,0,0.2126126126126126,118.0,555.0
27000000000,17745.0,0,0,0,0.21223021582733814,118.0,556.0
27036000000,17563.0,0,0,0,0.2118491921005386,118.0,557.0
27064000000,10320.0,26505.0,3104.0,0.0920494647252454,0.2114695340501792,118.0,558.0
27102000000,10112.0,26125.0,2668.0,0.07947808990437606,0.2110912343470483,118.0,559.0
27130000000,10320.0,33288.0,4510.0,0.11535116885774209,0.21071428571428572,118.0,560.0
27166000000,10320.0,31920.0,3686.0,0.09560616278466566,0.2103386809269162,118.0,561.0
27198000000,10112.0,33640.0,3589.0,0.0893608545178398,0.2099644128113879,118.0,562.0
27230000000,10320.0,34574.0,3672.0,0.08907864732424434,0.20959147424511546,118.0,563.0
27264000000,10320.0,37376.0,4515.0,0.1045598758713323,0.20921985815602837,118.0,564.0
27302000000,10320.0,0,0,0,0.2088495575221239,118.0,565.0
27330000000,10320.0,37146.0,4558.0,0.10622727696466859,0.20848056537102475,118.0,566.0
27364000000,10320.0,0,0,0,0.20811287477954143,118.0,567.0
27398000000,10320.0,0,0,0,0.20774647887323944,118.0,568.0
27430000000,10320.0,0,0,0,0.20738137082601055,118.0,569.0
27466000000,10320.0,0,0,0,0.20701754385964913,118.0,570.0
27532000000,10320.0,0,0,0,0.20665499124343256,118.0,571.0
27564000000,10320.0,0,0,0,0.2062937062937063,118.0,572.0
27630000000,10320.0,65975.0,6450.0,0.09234734053976662,0.20593368237347295,118.0,573.0
27668000000,5035.0,139314.0,0.0,0.0,0.20557491289198607,118.0,574.0
27700000000,5035.0,135548.0,0.0,0.0,0.20521739130434782,118.0,575.0
27732000000,5035.0,0,0,0,0.2048611111111111,118.0,576.0
27766000000,5035.0,0,0,0,0.2045060658578856,118.0,577.0
27798000000,5035.0,0,0,0,0.2041522491349481,118.0,578.0
27832000000,4888.0,0,0,0,0.20379965457685664,118.0,579.0
27864000000,5035.0,80040.0,95.0,0.0011179100964932925,0.20344827586206896,118.0,580.0
27898000000,5035.0,73270.0,0.0,0.0,0.20309810671256454,118.0,581.0
27936000000,4888.0,57368.0,0.0,0.0,0.2027491408934708,118.0,582.0
27964000000,4940.0,0,0,0,0.20240137221269297,118.0,583.0
27998000000,5035.0,0,0,0,0.20205479452054795,118.0,584.0
28032000000,4888.0,0,0,0,0.20170940170940171,118.0,585.0
28068000000,4982.0,0,0,0,0.20136518771331058,118.0,586.0
28166000000,5035.0,0,0,0,0.2010221465076661,118.0,587.0
28198000000,5088.0,0,0,0,0.20068027210884354,118.0,588.0
28230000000,5035.0,74970.0,0.0,0.0,0.200339558573854,118.0,589.0
28264000000,32315.0,16184.0,16184.0,0.5008200526071483,0.2016949152542373,119.0,590.0
28298000000,32315.0,16898.0,16898.0,0.522915054928052,0.20304568527918782,120.0,591.0
28330000000,32315.0,17538.0,17538.0,0.5427200990252204,0.20439189189189189,121.0,592.0
28364000000,34102.0,18012.0,18012.0,0.5281801653861944,0.2057335581787521,122.0,593.0
28398000000,32315.0,18644.0,18644.0,0.5769456908556398,0.20707070707070707,123.0,594.0
28430000000,32596.0,18012.0,18012.0,0.5525831390354645,0.20840336134453782,124.0,595.0
28464000000,32430.0,17025.0,17025.0,0.5249768732654949,0.20973154362416108,125.0,596.0
28498000000,33866.0,129960.0,0.0,0.0,0.20938023450586266,125.0,597.0
28530000000,33060.0,67425.0,0.0,0.0,0.20903010033444816,125.0,598.0
28564000000,34102.0,80908.0,0.0,0.0,0.20868113522537562,125.0,599.0
28598000000,34102.0,84000.0,0.0,0.0,0.20833333333333334,125.0,600.0
28632000000,32545.0,76995.0,0.0,0.0,0.2079866888519135,125.0,601.0
28664000000,32545.0,82368.0,0.0,0.0,0.20764119601328904,125.0,602.0
28698000000,32828.0,157092.0,0.0,0.0,0.20729684908789386,125.0,603.0
28730000000,32828.0,133292.0,0.0,0.0,0.20695364238410596,125.0,604.0
28764000000,32828.0,20400.0,20400.0,0.6214207383940539,0.20826446280991737,126.0,605.0
28798000000,33984.0,22264.0,22011.0,0.6429009551070479,0.20957095709570958,127.0,606.0
28830000000,33984.0,48654.0,0.0,0.0,0.20922570016474465,127.0,607.0
28864000000,4830.0,46614.0,0.0,0.0,0.20888157894736842,127.0,608.0
28898000000,4830.0,45936.0,0.0,0.0,0.20853858784893267,127.0,609.0
28930000000,4830.0,48177.0,0.0,0.0,0.2081967213114754,127.0,610.0
28966000000,4715.0,0,0,0,0.2078559738134206,127.0,611.0
28998000000,4830.0,0,0,0,0.20751633986928106,127.0,612.0
29030000000,4830.0,0,0,0,0.20717781402936378,127.0,613.0
29064000000,4830.0,0,0,0,0.20684039087947884,127.0,614.0
29102000000,4788.0,0,0,0,0.20650406504065041,127.0,615.0
29132000000,4830.0,0,0,0,0.20616883116883117,127.0,616.0
29168000000,4788.0,0,0,0,0.20583468395461912,127.0,617.0
29204000000,4788.0,0,0,0,0.20550161812297735,127.0,618.0
29230000000,4830.0,0,0,0,0.20516962843295639,127.0,619.0
29268000000,4788.0,0,0,0,0.20483870967741935,127.0,620.0
29300000000,4830.0,0,0,0,0.20450885668276972,127.0,621.0
29330000000,4830.0,0,0,0,0.20418006430868169,127.0,622.0
29364000000,4945.0,0,0,0,0.20385232744783308,127.0,623.0
29402000000,4902.0,0,0,0,0.20352564102564102,127.0,624.0
29430000000,5060.0,0,0,0,0.2032,127.0,625.0
29464000000,14625.0,0,0,0,0.20287539936102236,127.0,626.0
29502000000,14356.0,0,0,0,0.2025518341307815,127.0,627.0
29532000000,14625.0,0,0,0,0.20222929936305734,127.0,628.0
29564000000,14430.0,0,0,0,0.20190779014308427,127.0,629.0
29630000000,14625.0,0,0,0,0.2015873015873016,127.0,630.0
29666000000,14700.0,0,0,0,0.20126782884310618,127.0,631.0
29700000000,14700.0,0,0,0,0.20094936708860758,127.0,632.0
29730000000,14625.0,0,0,0,0.20063191153238547,127.0,633.0
29764000000,14430.0,0,0,0,0.20031545741324921,127.0,634.0
29798000000,14625.0,0,0,0,0.2,127.0,635.0
29830000000,14625.0,0,0,0,0.19968553459119498,127.0,636.0
29864000000,14820.0,0,0,0,0.19937205651491366,127.0,637.0
29898000000,15015.0,0,0,0,0.19905956112852666,127.0,638.0
29932000000,15015.0,0,0,0,0.19874804381846636,127.0,639.0
29964000000,15015.0,0,0,0,0.1984375,127.0,640.0
29998000000,15288.0,0,0,0,0.1981279251170047,127.0,641.0
30030000000,15015.0,0,0,0,0.19781931464174454,127.0,642.0
30064000000,6944.0,0,0,0,0.19751166407465007,127.0,643.0
30102000000,6944.0,0,0,0,0.1972049689440994,127.0,644.0
30134000000,7056.0,0,0,0,0.19689922480620156,127.0,645.0
30168000000,7056.0,129438.0,0.0,0.0,0.19659442724458204,127.0,646.0
30198000000,6944.0,0,0,0,0.19629057187017002,127.0,647.0
30234000000,7056.0,0,0,0,0.19598765432098766,127.0,648.0
30264000000,6944.0,105294.0,0.0,0.0,0.19568567026194145,127.0,649.0
30298000000,6944.0,103040.0,0.0,0.0,0.19538461538461538,127.0,650.0
30330000000,6944.0,140180.0,0.0,0.0,0.19508448540706605,127.0,651.0
30364000000,7006.0,127050.0,0.0,0.0,0.19478527607361965,127.0,652.0
30398000000,6944.0,128520.0,0.0,0.0,0.19448698315467075,127.0,653.0
30430000000,6944.0,0,0,0,0.19418960244648317,127.0,654.0
30464000000,6944.0,0,0,0,0.19389312977099238,127.0,655.0
30498000000,6944.0,0,0,0,0.19359756097560976,127.0,656.0
30530000000,6944.0,0,0,0,0.1933028919330289,127.0,657.0
30564000000,6944.0,0,0,0,0.19300911854103345,127.0,658.0
30598000000,6944.0,0,0,0,0.19271623672230653,127.0,659.0
30632000000,6944.0,0,0,0,0.19242424242424241,127.0,660.0
30664000000,8330.0,0,0,0,0.19213313161875945,127.0,661.0
30698000000,8330.0,0,0,0,0.19184290030211482,127.0,662.0
30730000000,8449.0,0,0,0,0.19155354449472098,127.0,663.0
30766000000,8330.0,0,0,0,0.19126506024096385,127.0,664.0
30802000000,8260.0,0,0,0,0.19097744360902255,127.0,665.0
30830000000,8330.0,131950.0,0.0,0.0,0.1906906906906907,127.0,666.0
30864000000,8449.0,0,0,0,0.1904047976011994,127.0,667.0
30898000000,8330.0,0,0,0,0.19011976047904192,127.0,668.0
30930000000,8449.0,0,0,0,0.1898355754857997,127.0,669.0
30964000000,8330.0,170526.0,0.0,0.0,0.18955223880597014,127.0,670.0
30998000000,8449.0,158220.0,0.0,0.0,0.18926974664679583,127.0,671.0
31030000000,8330.0,142131.0,0.0,0.0,0.18898809523809523,127.0,672.0
31066000000,8640.0,139356.0,0.0,0.0,0.1887072808320951,127.0,673.0
31098000000,8330.0,0,0,0,0.1884272997032641,127.0,674.0
31134000000,8330.0,0,0,0,0.18814814814814815,127.0,675.0
31164000000,8330.0,99169.0,0.0,0.0,0.1878698224852071,127.0,676.0
31198000000,8449.0,129360.0,0.0,0.0,0.18759231905465287,127.0,677.0
31230000000,8449.0,129712.0,0.0,0.0,0.1873156342182891,127.0,678.0
31264000000,4650.0,121176.0,0.0,0.0,0.187039764359352,127.0,679.0
31298000000,4650.0,119280.0,0.0,0.0,0.18676470588235294,127.0,680.0
31330000000,4650.0,78624.0,0.0,0.0,0.18649045521292218,127.0,681.0
31366000000,4650.0,82512.0,0.0,0.0,0.18621700879765396,127.0,682.0
31398000000,4650.0,81872.0,0.0,0.0,0.18594436310395315,127.0,683.0
31430000000,4557.0,82656.0,0.0,0.0,0.18567251461988304,127.0,684.0
31464000000,4557.0,82524.0,0.0,0.0,0.1854014598540146,127.0,685.0
31498000000,4557.0,78684.0,0.0,0.0,0.18513119533527697,127.0,686.0
31530000000,4557.0,72696.0,0.0,0.0,0.1848617176128093,127.0,687.0
31566000000,4557.0,67014.0,0.0,0.0,0.18459302325581395,127.0,688.0
31598000000,4557.0,62006.0,0.0,0.0,0.18432510885341075,127.0,689.0
31632000000,4557.0,59598.0,0.0,0.0,0.18405797101449275,127.0,690.0
31668000000,4416.0,0,0,0,0.1837916063675832,127.0,691.0
31700000000,4557.0,0,0,0,0.18352601156069365,127.0,692.0
31734000000,4464.0,0,0,0,0.18326118326118326,127.0,693.0
31766000000,4464.0,0,0,0,0.1829971181556196,127.0,694.0
31800000000,4557.0,0,0,0,0.18273381294964028,127.0,695.0
31830000000,4464.0,0,0,0,0.1824712643678161,127.0,696.0
31864000000,31740.0,19992.0,19992.0,0.629867674858223,0.1836441893830703,128.0,697.0
31902000000,31740.0,17480.0,17480.0,0.5507246376811594,0.18481375358166188,129.0,698.0
31930000000,32109.0,16198.0,16198.0,0.5044691519511664,0.1859799713876967,130.0,699.0
31964000000,32480.0,17940.0,17940.0,0.5523399014778325,0.18714285714285714,131.0,700.0
32000000000,32248.0,17266.0,17266.0,0.5354130488712479,0.18830242510699002,132.0,701.0
32030000000,32109.0,17190.0,17190.0,0.5353639166588807,0.18945868945868946,133.0,702.0
32064000000,31878.0,17480.0,17480.0,0.5483405483405484,0.1906116642958748,134.0,703.0
32102000000,31510.0,17381.0,17381.0,0.5516026658203745,0.19176136363636365,135.0,704.0
32130000000,32387.0,17017.0,17017.0,0.5254268688053849,0.19290780141843972,136.0,705.0
32132000000,31510.0,16740.0,16740.0,0.5312599174865122,0.19405099150141644,137.0,706.0
32166000000,31510.0,15980.0,15980.0,0.5071405902887972,0.19519094766619519,138.0,707.0
32200000000,30915.0,15438.0,15438.0,0.49936923823386703,0.19491525423728814,138.0,708.0
32232000000,30552.0,15708.0,15708.0,0.51413982717989,0.19605077574047955,139.0,709.0
32234000000,30552.0,15521.0,15521.0,0.508019114951558,0.19718309859154928,140.0,710.0
32270000000,29737.0,16019.0,16019.0,0.5386891751017251,0.19831223628691982,141.0,711.0
32302000000,29510.0,15326.0,15326.0,0.5193493730938665,0.199438202247191,142.0,712.0
32334000000,29283.0,16800.0,16632.0,0.5647346439849241,0.2005610098176718,143.0,713.0
32336000000,29510.0,16600.0,16434.0,0.5537808329963607,0.20168067226890757,144.0,714.0
32372000000,29770.0,17808.0,17304.0,0.5715795732311555,0.20279720279720279,145.0,715.0
32404000000,29510.0,17120.0,16400.0,0.5425074429374793,0.20391061452513967,146.0,716.0
32436000000,29056.0,15192.0,14688.0,0.49688768606224626,0.20362622036262204,146.0,717.0
32438000000,29056.0,14839.0,14413.0,0.48887456753273184,0.20334261838440112,146.0,718.0
32472000000,18614.0,0,0,0,0.20305980528511822,146.0,719.0
32506000000,18160.0,0,0,0,0.20277777777777778,146.0,720.0
32538000000,17252.0,7728.0,7728.0,0.4479480639925806,0.20249653259361997,146.0,721.0
32544000000,17556.0,7840.0,7840.0,0.44657097288676234,0.20221606648199447,146.0,722.0
32576000000,17025.0,0,0,0,0.20193637621023514,146.0,723.0
32610000000,17252.0,0,0,0,0.20165745856353592,146.0,724.0
32642000000,17252.0,0,0,0,0.2013793103448276,146.0,725.0
32676000000,17252.0,0,0,0,0.20110192837465565,146.0,726.0
32710000000,17479.0,0,0,0,0.20082530949105915,146.0,727.0
32742000000,17252.0,0,0,0,0.20054945054945056,146.0,728.0
32744000000,17252.0,0,0,0,0.20027434842249658,146.0,729.0
32780000000,17402.0,0,0,0,0.2,146.0,730.0
32812000000,17402.0,0,0,0,0.1997264021887825,146.0,731.0
32844000000,18225.0,0,0,0,0.1994535519125683,146.0,732.0
32848000000,18225.0,0,0,0,0.19918144611186903,146.0,733.0
32880000000,19350.0,0,0,0,0.1989100817438692,146.0,734.0
