timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
528706000000,19796.0,0,0,0,0.24456521739130435,90.0,368.0
528806000000,17100.0,0,0,0,0.24390243902439024,90.0,369.0
528839000000,13530.0,0,0,0,0.24324324324324326,90.0,370.0
528973000000,19291.0,476064.0,19291.0,0.04052186260670834,0.24258760107816713,90.0,371.0
529106000000,15048.0,0,0,0,0.24193548387096775,90.0,372.0
529173000000,16109.0,502268.0,16109.0,0.032072519053572994,0.24128686327077747,90.0,373.0
529307000000,13600.0,0,0,0,0.24064171122994651,90.0,374.0
529339000000,13515.0,487123.0,13515.0,0.027744532695027746,0.24,90.0,375.0
529373000000,16269.0,0,0,0,0.2393617021276596,90.0,376.0
529474000000,8910.0,0,0,0,0.23872679045092837,90.0,377.0
529507000000,8694.0,436250.0,8694.0,0.01992893982808023,0.23809523809523808,90.0,378.0
529539000000,8586.0,0,0,0,0.23746701846965698,90.0,379.0
529573000000,17776.0,0,0,0,0.23684210526315788,90.0,380.0
529606000000,17688.0,0,0,0,0.23622047244094488,90.0,381.0
529639000000,17978.0,0,0,0,0.2356020942408377,90.0,382.0
529707000000,10595.0,0,0,0,0.2349869451697128,90.0,383.0
529740000000,10824.0,0,0,0,0.234375,90.0,384.0
529773000000,11084.0,0,0,0,0.23376623376623376,90.0,385.0
529973000000,15400.0,0,0,0,0.23316062176165803,90.0,386.0
530039000000,9794.0,0,0,0,0.23255813953488372,90.0,387.0
530073000000,9900.0,0,0,0,0.23195876288659795,90.0,388.0
530174000000,11534.0,0,0,0,0.23136246786632392,90.0,389.0
530239000000,16182.0,0,0,0,0.23076923076923078,90.0,390.0
530274000000,16089.0,0,0,0,0.23017902813299232,90.0,391.0
530339000000,10431.0,0,0,0,0.22959183673469388,90.0,392.0
530439000000,18032.0,0,0,0,0.22900763358778625,90.0,393.0
530506000000,21400.0,0,0,0,0.22842639593908629,90.0,394.0
530573000000,21200.0,0,0,0,0.22784810126582278,90.0,395.0
530773000000,8262.0,0,0,0,0.22727272727272727,90.0,396.0
530975000000,17848.0,0,0,0,0.22670025188916876,90.0,397.0
531239000000,11764.0,0,0,0,0.22613065326633167,90.0,398.0
531306000000,11937.0,0,0,0,0.22556390977443608,90.0,399.0
531340000000,18513.0,0,0,0,0.225,90.0,400.0
531374000000,18800.0,0,0,0,0.22443890274314215,90.0,401.0
531573000000,10268.0,0,0,0,0.22388059701492538,90.0,402.0
531639000000,13659.0,0,0,0,0.22332506203473945,90.0,403.0
531706000000,13588.0,0,0,0,0.22277227722772278,90.0,404.0
531873000000,21942.0,0,0,0,0.2222222222222222,90.0,405.0
531939000000,22048.0,0,0,0,0.22167487684729065,90.0,406.0
532107000000,11988.0,0,0,0,0.22113022113022113,90.0,407.0
532173000000,17557.0,0,0,0,0.22058823529411764,90.0,408.0
532206000000,17557.0,409836.0,17557.0,0.042839086854253895,0.2200488997555012,90.0,409.0
532239000000,17460.0,0,0,0,0.21951219512195122,90.0,410.0
532373000000,12792.0,0,0,0,0.21897810218978103,90.0,411.0
532473000000,21384.0,0,0,0,0.21844660194174756,90.0,412.0
532674000000,18693.0,0,0,0,0.2179176755447942,90.0,413.0
532706000000,9238.0,0,0,0,0.21739130434782608,90.0,414.0
532739000000,9176.0,0,0,0,0.21686746987951808,90.0,415.0
532774000000,9238.0,0,0,0,0.21634615384615385,90.0,416.0
533007000000,18972.0,0,0,0,0.2158273381294964,90.0,417.0
533075000000,18972.0,0,0,0,0.215311004784689,90.0,418.0
533106000000,20458.0,0,0,0,0.21479713603818615,90.0,419.0
533141000000,14850.0,0,0,0,0.21428571428571427,90.0,420.0
533207000000,12136.0,0,0,0,0.21377672209026127,90.0,421.0
533306000000,12432.0,0,0,0,0.2132701421800948,90.0,422.0
533439000000,17765.0,0,0,0,0.2127659574468085,90.0,423.0
533474000000,17472.0,0,0,0,0.21226415094339623,90.0,424.0
533506000000,17472.0,0,0,0,0.21176470588235294,90.0,425.0
533740000000,12537.0,0,0,0,0.2112676056338028,90.0,426.0
533939000000,14442.0,508360.0,14442.0,0.02840900149500354,0.2107728337236534,90.0,427.0
533974000000,14190.0,437492.0,14190.0,0.03243487880921251,0.2102803738317757,90.0,428.0
534039000000,12640.0,438906.0,12640.0,0.028798877208331623,0.2097902097902098,90.0,429.0
534107000000,12640.0,452244.0,12640.0,0.027949513979179382,0.20930232558139536,90.0,430.0
534139000000,15089.0,0,0,0,0.2088167053364269,90.0,431.0
534174000000,15010.0,419879.0,15010.0,0.03574839418022811,0.20833333333333334,90.0,432.0
534273000000,14110.0,0,0,0,0.20785219399538107,90.0,433.0
534307000000,14280.0,420522.0,14280.0,0.03395779531154137,0.2073732718894009,90.0,434.0
534339000000,14196.0,0,0,0,0.20689655172413793,90.0,435.0
534373000000,12922.0,428868.0,12922.0,0.030130483039070295,0.20642201834862386,90.0,436.0
534540000000,17460.0,0,0,0,0.20594965675057209,90.0,437.0
534573000000,9261.0,0,0,0,0.2054794520547945,90.0,438.0
534673000000,12600.0,421771.0,12600.0,0.02987403116857252,0.20501138952164008,90.0,439.0
534739000000,12284.0,421740.0,12284.0,0.02912695025371082,0.20454545454545456,90.0,440.0
534773000000,19992.0,0,0,0,0.20408163265306123,90.0,441.0
534940000000,12782.0,422331.0,12782.0,0.030265360582102663,0.20361990950226244,90.0,442.0
534974000000,14790.0,0,0,0,0.20316027088036118,90.0,443.0
535039000000,14877.0,0,0,0,0.20270270270270271,90.0,444.0
535074000000,14094.0,433580.0,14094.0,0.032506111905530696,0.20224719101123595,90.0,445.0
535106000000,14007.0,434940.0,14007.0,0.03220444199199889,0.20179372197309417,90.0,446.0
535306000000,13616.0,25740.0,13616.0,0.5289821289821289,0.203579418344519,91.0,447.0
535406000000,14499.0,24531.0,14499.0,0.591048061636297,0.20535714285714285,92.0,448.0
535440000000,14240.0,24309.0,14240.0,0.5857912707227776,0.2071269487750557,93.0,449.0
535473000000,14400.0,24752.0,14400.0,0.5817711700064642,0.2088888888888889,94.0,450.0
535506000000,14240.0,24304.0,14240.0,0.5859117840684661,0.2106430155210643,95.0,451.0
535706000000,23296.0,0,0,0,0.21017699115044247,95.0,452.0
535873000000,11552.0,0,0,0,0.2097130242825607,95.0,453.0
535906000000,11704.0,0,0,0,0.2092511013215859,95.0,454.0
535939000000,11534.0,0,0,0,0.2087912087912088,95.0,455.0
535974000000,12699.0,0,0,0,0.20833333333333334,95.0,456.0
536207000000,12936.0,0,0,0,0.20787746170678337,95.0,457.0
536240000000,22788.0,26442.0,21060.0,0.7476038338658147,0.2096069868995633,96.0,458.0
536306000000,23326.0,26656.0,21473.0,0.7532007436248203,0.2113289760348584,97.0,459.0
536607000000,22454.0,26091.0,21146.0,0.7717799919705098,0.21304347826086956,98.0,460.0
536707000000,10804.0,0,0,0,0.21258134490238612,98.0,461.0
536773000000,14940.0,0,0,0,0.21212121212121213,98.0,462.0
536840000000,16262.0,0,0,0,0.21166306695464362,98.0,463.0
536907000000,16008.0,23634.0,14616.0,0.5840326060896668,0.21336206896551724,99.0,464.0
537040000000,22770.0,26668.0,21942.0,0.7980069828338667,0.21505376344086022,100.0,465.0
537074000000,20280.0,0,0,0,0.2145922746781116,100.0,466.0
537274000000,13502.0,0,0,0,0.21413276231263384,100.0,467.0
537373000000,13260.0,0,0,0,0.21367521367521367,100.0,468.0
537407000000,11682.0,0,0,0,0.21321961620469082,100.0,469.0
537507000000,10439.0,0,0,0,0.2127659574468085,100.0,470.0
537774000000,13770.0,22152.0,13770.0,0.621614301191766,0.21443736730360935,101.0,471.0
537974000000,11252.0,26106.0,11252.0,0.43101202788630966,0.21398305084745764,101.0,472.0
538007000000,8640.0,0,0,0,0.2135306553911205,101.0,473.0
538106000000,11376.0,0,0,0,0.21308016877637131,101.0,474.0
538173000000,11680.0,0,0,0,0.21263157894736842,101.0,475.0
538373000000,18700.0,25199.0,17391.0,0.6560660932548664,0.21428571428571427,102.0,476.0
538406000000,18700.0,24976.0,17765.0,0.685616147582108,0.21593291404612158,103.0,477.0
538574000000,15743.0,0,0,0,0.21548117154811716,103.0,478.0
538606000000,16008.0,0,0,0,0.2150313152400835,103.0,479.0
538639000000,17388.0,24308.0,15428.0,0.5873305923557179,0.21666666666666667,104.0,480.0
538674000000,17388.0,24990.0,15504.0,0.5769144898414825,0.2182952182952183,105.0,481.0
538739000000,9916.0,0,0,0,0.21784232365145229,105.0,482.0
538774000000,9555.0,0,0,0,0.21739130434782608,105.0,483.0
538806000000,9916.0,0,0,0,0.21694214876033058,105.0,484.0
538973000000,20909.0,26332.0,20909.0,0.7940528634361234,0.21855670103092784,106.0,485.0
539174000000,12096.0,25868.0,12096.0,0.46760476264110096,0.21810699588477367,106.0,486.0
539207000000,11857.0,25878.0,11857.0,0.4581884225983461,0.21765913757700206,106.0,487.0
539239000000,11857.0,0,0,0,0.21721311475409835,106.0,488.0
539273000000,12948.0,0,0,0,0.2167689161554192,106.0,489.0
539306000000,12874.0,0,0,0,0.2163265306122449,106.0,490.0
539474000000,12320.0,0,0,0,0.2158859470468432,106.0,491.0
539506000000,12320.0,0,0,0,0.21544715447154472,106.0,492.0
539574000000,14062.0,23871.0,14062.0,0.5890829877256922,0.21703853955375255,107.0,493.0
539674000000,18400.0,25179.0,16744.0,0.6239612446431899,0.21862348178137653,108.0,494.0
539707000000,18400.0,0,0,0,0.21818181818181817,108.0,495.0
539907000000,19584.0,0,0,0,0.21774193548387097,108.0,496.0
539939000000,19982.0,0,0,0,0.21730382293762576,108.0,497.0
540107000000,15561.0,0,0,0,0.21686746987951808,108.0,498.0
540174000000,14850.0,24304.0,14850.0,0.6110105332455563,0.218436873747495,109.0,499.0
540239000000,15197.0,24510.0,15197.0,0.6200326397388821,0.22,110.0,500.0
540373000000,9362.0,0,0,0,0.21956087824351297,110.0,501.0
540440000000,15624.0,0,0,0,0.21912350597609562,110.0,502.0
540474000000,15531.0,0,0,0,0.21868787276341947,110.0,503.0
540773000000,20703.0,28137.0,20703.0,0.7357927284358674,0.22023809523809523,111.0,504.0
540806000000,20776.0,0,0,0,0.2198019801980198,111.0,505.0
540873000000,20972.0,0,0,0,0.21936758893280633,111.0,506.0
540908000000,18700.0,0,0,0,0.21893491124260356,111.0,507.0
540940000000,18414.0,0,0,0,0.21850393700787402,111.0,508.0
540973000000,19776.0,0,0,0,0.2180746561886051,111.0,509.0
541006000000,18500.0,0,0,0,0.21764705882352942,111.0,510.0
541040000000,18744.0,24530.0,16942.0,0.6433996658058636,0.2191780821917808,112.0,511.0
541206000000,18100.0,24804.0,16461.0,0.6225087924970691,0.220703125,113.0,512.0
541340000000,13908.0,24310.0,13908.0,0.572110242698478,0.2222222222222222,114.0,513.0
541473000000,13175.0,0,0,0,0.22178988326848248,114.0,514.0
541506000000,13005.0,0,0,0,0.22135922330097088,114.0,515.0
541607000000,14700.0,0,0,0,0.22093023255813954,114.0,516.0
541639000000,14700.0,0,0,0,0.2205029013539652,114.0,517.0
541706000000,23760.0,27724.0,19401.0,0.6047127762366362,0.222007722007722,115.0,518.0
541806000000,14337.0,23217.0,14094.0,0.60076726342711,0.22350674373795762,116.0,519.0
541973000000,20094.0,23920.0,15045.0,0.5193482688391039,0.225,117.0,520.0
542239000000,16074.0,0,0,0,0.22456813819577734,117.0,521.0
542407000000,16704.0,0,0,0,0.22413793103448276,117.0,522.0
542439000000,16975.0,0,0,0,0.2237093690248566,117.0,523.0
542474000000,16704.0,0,0,0,0.22328244274809161,117.0,524.0
542673000000,14964.0,0,0,0,0.22285714285714286,117.0,525.0
542739000000,14110.0,0,0,0,0.2224334600760456,117.0,526.0
542806000000,18972.0,23005.0,15136.0,0.5639134160426214,0.2239089184060721,118.0,527.0
542873000000,19448.0,22785.0,14960.0,0.5485278480548528,0.22537878787878787,119.0,528.0
542973000000,19584.0,0,0,0,0.22495274102079396,119.0,529.0
543007000000,14965.0,25312.0,14308.0,0.5509646116523548,0.22641509433962265,120.0,530.0
543040000000,17840.0,25974.0,15840.0,0.5662400800743548,0.2278719397363465,121.0,531.0
543140000000,15708.0,22788.0,15204.0,0.6527563111798043,0.22932330827067668,122.0,532.0
543174000000,15980.0,23856.0,15300.0,0.6235735246168894,0.23076923076923078,123.0,533.0
543273000000,14432.0,23871.0,14432.0,0.6045829667797746,0.23220973782771537,124.0,534.0
543307000000,14432.0,22684.0,13940.0,0.601484294097342,0.2336448598130841,125.0,535.0
543339000000,11781.0,0,0,0,0.2332089552238806,125.0,536.0
543508000000,9185.0,0,0,0,0.23277467411545624,125.0,537.0
543541000000,19982.0,0,0,0,0.23234200743494424,125.0,538.0
543607000000,20188.0,0,0,0,0.23191094619666047,125.0,539.0
543739000000,8642.0,0,0,0,0.23148148148148148,125.0,540.0
543773000000,8700.0,0,0,0,0.23105360443622922,125.0,541.0
543806000000,8493.0,0,0,0,0.23062730627306274,125.0,542.0
543873000000,14940.0,0,0,0,0.2302025782688766,125.0,543.0
543907000000,15288.0,0,0,0,0.22977941176470587,125.0,544.0
543939000000,13833.0,0,0,0,0.22935779816513763,125.0,545.0
543973000000,13430.0,0,0,0,0.22893772893772893,125.0,546.0
544039000000,13760.0,0,0,0,0.22851919561243145,125.0,547.0
544074000000,17184.0,0,0,0,0.2281021897810219,125.0,548.0
544140000000,17184.0,0,0,0,0.22768670309653916,125.0,549.0
544239000000,14760.0,0,0,0,0.22727272727272727,125.0,550.0
544306000000,12717.0,0,0,0,0.22686025408348456,125.0,551.0
544339000000,12798.0,0,0,0,0.22644927536231885,125.0,552.0
544507000000,9576.0,0,0,0,0.22603978300180833,125.0,553.0
544773000000,22454.0,28476.0,19296.0,0.6099766074476829,0.22743682310469315,126.0,554.0
544806000000,15120.0,0,0,0,0.22702702702702704,126.0,555.0
544907000000,12558.0,0,0,0,0.22661870503597123,126.0,556.0
544939000000,12320.0,0,0,0,0.22621184919210055,126.0,557.0
544973000000,12320.0,0,0,0,0.22580645161290322,126.0,558.0
545007000000,19089.0,0,0,0,0.22540250447227192,126.0,559.0
545039000000,19089.0,0,0,0,0.225,126.0,560.0
545074000000,19089.0,0,0,0,0.22459893048128343,126.0,561.0
545275000000,16380.0,0,0,0,0.22419928825622776,126.0,562.0
545410000000,11388.0,0,0,0,0.22380106571936056,126.0,563.0
545473000000,8968.0,0,0,0,0.22340425531914893,126.0,564.0
545507000000,8968.0,0,0,0,0.22300884955752212,126.0,565.0
545706000000,14160.0,0,0,0,0.2226148409893993,126.0,566.0
545973000000,23210.0,0,0,0,0.2222222222222222,126.0,567.0
546074000000,20370.0,0,0,0,0.22183098591549297,126.0,568.0
546139000000,12012.0,0,0,0,0.22144112478031636,126.0,569.0
546173000000,11781.0,0,0,0,0.22105263157894736,126.0,570.0
546307000000,10812.0,0,0,0,0.22066549912434325,126.0,571.0
546373000000,11169.0,0,0,0,0.2202797202797203,126.0,572.0
546407000000,11242.0,0,0,0,0.2198952879581152,126.0,573.0
546439000000,11532.0,0,0,0,0.21951219512195122,126.0,574.0
546473000000,11285.0,0,0,0,0.21913043478260869,126.0,575.0
546506000000,11346.0,0,0,0,0.21875,126.0,576.0
546607000000,13578.0,0,0,0,0.21837088388214904,126.0,577.0
546674000000,19796.0,0,0,0,0.2179930795847751,126.0,578.0
546707000000,19796.0,0,0,0,0.21761658031088082,126.0,579.0
546740000000,19796.0,28272.0,17949.0,0.5959361200571068,0.2189655172413793,127.0,580.0
546809000000,13197.0,0,0,0,0.21858864027538727,127.0,581.0
546906000000,12089.0,0,0,0,0.218213058419244,127.0,582.0
546973000000,18032.0,0,0,0,0.21783876500857632,127.0,583.0
547006000000,17848.0,0,0,0,0.21746575342465754,127.0,584.0
547106000000,8788.0,0,0,0,0.2170940170940171,127.0,585.0
547173000000,9126.0,0,0,0,0.2167235494880546,127.0,586.0
547373000000,15147.0,0,0,0,0.21635434412265758,127.0,587.0
547474000000,15480.0,0,0,0,0.21598639455782312,127.0,588.0
547740000000,12324.0,0,0,0,0.21561969439728354,127.0,589.0
547773000000,12403.0,0,0,0,0.21525423728813559,127.0,590.0
547908000000,15916.0,0,0,0,0.21489001692047377,127.0,591.0
547974000000,15652.0,0,0,0,0.21452702702702703,127.0,592.0
548007000000,15561.0,0,0,0,0.21416526138279932,127.0,593.0
548040000000,12537.0,0,0,0,0.2138047138047138,127.0,594.0
548139000000,21306.0,0,0,0,0.2134453781512605,127.0,595.0
548207000000,21614.0,0,0,0,0.21308724832214765,127.0,596.0
548239000000,12852.0,0,0,0,0.21273031825795644,127.0,597.0
548606000000,13770.0,0,0,0,0.21237458193979933,127.0,598.0
548673000000,11396.0,0,0,0,0.21202003338898165,127.0,599.0
548973000000,11700.0,0,0,0,0.21166666666666667,127.0,600.0
549040000000,12012.0,0,0,0,0.2113144758735441,127.0,601.0
549174000000,13158.0,0,0,0,0.21096345514950166,127.0,602.0
549273000000,13529.0,0,0,0,0.21061359867330018,127.0,603.0
549373000000,9720.0,0,0,0,0.21026490066225165,127.0,604.0
549406000000,9487.0,0,0,0,0.20991735537190082,127.0,605.0
549439000000,9666.0,0,0,0,0.20957095709570958,127.0,606.0
549473000000,14678.0,0,0,0,0.20922570016474465,127.0,607.0
549506000000,15023.0,0,0,0,0.20888157894736842,127.0,608.0
549607000000,20592.0,0,0,0,0.20853858784893267,127.0,609.0
549673000000,21000.0,0,0,0,0.2081967213114754,127.0,610.0
549940000000,10268.0,0,0,0,0.2078559738134206,127.0,611.0
549973000000,10200.0,0,0,0,0.20751633986928106,127.0,612.0
550039000000,21909.0,0,0,0,0.20717781402936378,127.0,613.0
550173000000,19570.0,26299.0,19364.0,0.7305791360120732,0.20846905537459284,128.0,614.0
550206000000,10488.0,0,0,0,0.208130081300813,128.0,615.0
550239000000,10488.0,0,0,0,0.2077922077922078,128.0,616.0
550473000000,16340.0,0,0,0,0.20745542949756887,128.0,617.0
550539000000,15048.0,0,0,0,0.20711974110032363,128.0,618.0
550639000000,15379.0,0,0,0,0.20678513731825526,128.0,619.0
550707000000,15470.0,0,0,0,0.2064516129032258,128.0,620.0
550840000000,12070.0,0,0,0,0.20611916264090177,128.0,621.0
550907000000,11928.0,0,0,0,0.2057877813504823,128.0,622.0
550973000000,21600.0,27360.0,17952.0,0.5789473684210527,0.20706260032102727,129.0,623.0
551039000000,19673.0,26656.0,17385.0,0.6006426202321725,0.20833333333333334,130.0,624.0
551107000000,14181.0,0,0,0,0.208,130.0,625.0
551140000000,14520.0,0,0,0,0.20766773162939298,130.0,626.0
551207000000,15486.0,0,0,0,0.20733652312599682,130.0,627.0
551240000000,15840.0,0,0,0,0.2070063694267516,130.0,628.0
551306000000,22236.0,0,0,0,0.2066772655007949,130.0,629.0
551339000000,22236.0,0,0,0,0.20634920634920634,130.0,630.0
551439000000,21513.0,25992.0,19404.0,0.6905092345468132,0.2076069730586371,131.0,631.0
551474000000,15456.0,0,0,0,0.20727848101265822,131.0,632.0
551739000000,7300.0,0,0,0,0.20695102685624012,131.0,633.0
551874000000,13416.0,23744.0,13072.0,0.5426768515443374,0.2082018927444795,132.0,634.0
552007000000,19565.0,26208.0,18720.0,0.691975012013455,0.2094488188976378,133.0,635.0
552174000000,21008.0,0,0,0,0.20911949685534592,133.0,636.0
552207000000,21320.0,28060.0,18124.0,0.5798566675198362,0.21036106750392464,134.0,637.0
552340000000,11165.0,0,0,0,0.21003134796238246,134.0,638.0
552374000000,11466.0,0,0,0,0.20970266040688576,134.0,639.0
552406000000,11466.0,0,0,0,0.209375,134.0,640.0
552440000000,14664.0,0,0,0,0.20904836193447737,134.0,641.0
552506000000,14742.0,0,0,0,0.2087227414330218,134.0,642.0
552539000000,13962.0,0,0,0,0.208398133748056,134.0,643.0
552640000000,11100.0,0,0,0,0.2080745341614907,134.0,644.0
552706000000,11100.0,0,0,0,0.20775193798449612,134.0,645.0
552873000000,12150.0,0,0,0,0.20743034055727555,134.0,646.0
552907000000,12150.0,0,0,0,0.2071097372488408,134.0,647.0
552940000000,12388.0,0,0,0,0.20679012345679013,134.0,648.0
553073000000,19000.0,23754.0,16830.0,0.6492053695417374,0.20801232665639446,135.0,649.0
553173000000,13188.0,0,0,0,0.2076923076923077,135.0,650.0
553206000000,13188.0,0,0,0,0.2073732718894009,135.0,651.0
553374000000,6705.0,0,0,0,0.20705521472392638,135.0,652.0
553440000000,6750.0,0,0,0,0.20673813169984687,135.0,653.0
553573000000,10362.0,0,0,0,0.20642201834862386,135.0,654.0
553606000000,12768.0,0,0,0,0.20610687022900764,135.0,655.0
553673000000,13158.0,0,0,0,0.20579268292682926,135.0,656.0
553706000000,11760.0,0,0,0,0.2054794520547945,135.0,657.0
553774000000,11760.0,0,0,0,0.20516717325227962,135.0,658.0
553807000000,15548.0,0,0,0,0.20485584218512898,135.0,659.0
553839000000,15548.0,0,0,0,0.20454545454545456,135.0,660.0
553873000000,15903.0,0,0,0,0.2042360060514372,135.0,661.0
553973000000,8580.0,0,0,0,0.2039274924471299,135.0,662.0
554007000000,11023.0,437426.0,11023.0,0.025199690919149753,0.20361990950226244,135.0,663.0
554107000000,10579.0,453572.0,10579.0,0.023323750143306905,0.2033132530120482,135.0,664.0
554174000000,11808.0,0,0,0,0.20300751879699247,135.0,665.0
554206000000,11808.0,0,0,0,0.20270270270270271,135.0,666.0
554240000000,13467.0,0,0,0,0.20239880059970014,135.0,667.0
554475000000,13005.0,434816.0,13005.0,0.029909202973211656,0.20209580838323354,135.0,668.0
554706000000,22311.0,0,0,0,0.20179372197309417,135.0,669.0
554874000000,15180.0,0,0,0,0.20149253731343283,135.0,670.0
555006000000,10416.0,0,0,0,0.20119225037257824,135.0,671.0
555107000000,11324.0,0,0,0,0.20089285714285715,135.0,672.0
555140000000,11324.0,0,0,0,0.20059435364041606,135.0,673.0
555174000000,19074.0,0,0,0,0.20029673590504452,135.0,674.0
555206000000,18972.0,0,0,0,0.2,135.0,675.0
555306000000,13778.0,0,0,0,0.1997041420118343,135.0,676.0
555373000000,14028.0,0,0,0,0.19940915805022155,135.0,677.0
555540000000,17945.0,0,0,0,0.19911504424778761,135.0,678.0
555606000000,15664.0,0,0,0,0.19882179675994108,135.0,679.0
555640000000,15664.0,0,0,0,0.19852941176470587,135.0,680.0
555674000000,15486.0,0,0,0,0.19823788546255505,135.0,681.0
555906000000,14784.0,0,0,0,0.19794721407624633,135.0,682.0
556006000000,13363.0,416955.0,13363.0,0.03204902207672291,0.19765739385065886,135.0,683.0
556039000000,13363.0,438840.0,13363.0,0.030450733752620546,0.19736842105263158,135.0,684.0
556074000000,13120.0,0,0,0,0.19708029197080293,135.0,685.0
556139000000,11020.0,0,0,0,0.1967930029154519,135.0,686.0
556273000000,10540.0,0,0,0,0.1965065502183406,135.0,687.0
556339000000,12432.0,0,0,0,0.19622093023255813,135.0,688.0
556373000000,12358.0,0,0,0,0.19593613933236576,135.0,689.0
556406000000,12358.0,0,0,0,0.1956521739130435,135.0,690.0
556439000000,12150.0,0,0,0,0.19536903039073805,135.0,691.0
556473000000,12150.0,0,0,0,0.19508670520231214,135.0,692.0
556573000000,20882.0,0,0,0,0.19480519480519481,135.0,693.0
556607000000,21400.0,0,0,0,0.19452449567723343,135.0,694.0
556639000000,12672.0,0,0,0,0.19424460431654678,135.0,695.0
556706000000,12040.0,0,0,0,0.1939655172413793,135.0,696.0
556806000000,10032.0,0,0,0,0.19368723098995697,135.0,697.0
556874000000,11250.0,0,0,0,0.19340974212034384,135.0,698.0
556907000000,11026.0,406400.0,11026.0,0.027130905511811024,0.19313304721030042,135.0,699.0
557006000000,12551.0,0,0,0,0.19285714285714287,135.0,700.0
557073000000,20776.0,0,0,0,0.19258202567760344,135.0,701.0
557239000000,12956.0,434816.0,12956.0,0.029796511627906978,0.19230769230769232,135.0,702.0
557307000000,18400.0,0,0,0,0.19203413940256045,135.0,703.0
557439000000,10065.0,0,0,0,0.19176136363636365,135.0,704.0
557573000000,12528.0,0,0,0,0.19148936170212766,135.0,705.0
557706000000,20776.0,0,0,0,0.19121813031161472,135.0,706.0
557873000000,24282.0,0,0,0,0.19094766619519093,135.0,707.0
557907000000,23956.0,0,0,0,0.1906779661016949,135.0,708.0
557940000000,23956.0,0,0,0,0.19040902679830748,135.0,709.0
558006000000,15717.0,0,0,0,0.19014084507042253,135.0,710.0
558107000000,8640.0,0,0,0,0.189873417721519,135.0,711.0
558173000000,8056.0,0,0,0,0.1896067415730337,135.0,712.0
558208000000,10556.0,0,0,0,0.18934081346423562,135.0,713.0
558239000000,10260.0,0,0,0,0.18907563025210083,135.0,714.0
558406000000,13320.0,0,0,0,0.1888111888111888,135.0,715.0
558607000000,19584.0,0,0,0,0.18854748603351956,135.0,716.0
558640000000,19584.0,0,0,0,0.18828451882845187,135.0,717.0
558674000000,19493.0,0,0,0,0.18802228412256267,135.0,718.0
558707000000,11544.0,0,0,0,0.18776077885952713,135.0,719.0
558773000000,11319.0,0,0,0,0.1875,135.0,720.0
558974000000,15486.0,0,0,0,0.18723994452149792,135.0,721.0
559006000000,15664.0,0,0,0,0.18698060941828254,135.0,722.0
559039000000,9295.0,0,0,0,0.18672199170124482,135.0,723.0
559073000000,9408.0,0,0,0,0.18646408839779005,135.0,724.0
559206000000,16878.0,0,0,0,0.18620689655172415,135.0,725.0
559306000000,12903.0,0,0,0,0.1859504132231405,135.0,726.0
559539000000,17460.0,0,0,0,0.1856946354883081,135.0,727.0
559574000000,17005.0,0,0,0,0.18543956043956045,135.0,728.0
559839000000,22578.0,0,0,0,0.18518518518518517,135.0,729.0
560006000000,7650.0,0,0,0,0.18493150684931506,135.0,730.0
560074000000,9620.0,0,0,0,0.18467852257181944,135.0,731.0
560206000000,11315.0,0,0,0,0.18442622950819673,135.0,732.0
560240000000,11775.0,0,0,0,0.18417462482946795,135.0,733.0
560439000000,17177.0,0,0,0,0.18392370572207084,135.0,734.0
560506000000,19530.0,0,0,0,0.1836734693877551,135.0,735.0
560640000000,21978.0,0,0,0,0.18342391304347827,135.0,736.0
560774000000,19552.0,0,0,0,0.18317503392130258,135.0,737.0
560806000000,12556.0,0,0,0,0.18292682926829268,135.0,738.0
561107000000,15252.0,0,0,0,0.18267929634641408,135.0,739.0
561139000000,15322.0,0,0,0,0.18243243243243243,135.0,740.0
561174000000,15510.0,0,0,0,0.18218623481781376,135.0,741.0
561273000000,25092.0,0,0,0,0.18194070080862534,135.0,742.0
561306000000,22729.0,0,0,0,0.1816958277254374,135.0,743.0
561506000000,19998.0,0,0,0,0.1814516129032258,135.0,744.0
561539000000,16600.0,0,0,0,0.18120805369127516,135.0,745.0
561573000000,16335.0,0,0,0,0.18096514745308312,135.0,746.0
561606000000,24321.0,0,0,0,0.18072289156626506,135.0,747.0
561640000000,24200.0,0,0,0,0.1804812834224599,135.0,748.0
561673000000,24120.0,0,0,0,0.1802403204272363,135.0,749.0
561774000000,22110.0,0,0,0,0.18,135.0,750.0
561840000000,21808.0,0,0,0,0.17976031957390146,135.0,751.0
561973000000,19620.0,0,0,0,0.17952127659574468,135.0,752.0
562006000000,18666.0,0,0,0,0.17928286852589642,135.0,753.0
562074000000,18564.0,0,0,0,0.17904509283819628,135.0,754.0
562140000000,19902.0,0,0,0,0.17880794701986755,135.0,755.0
562240000000,14915.0,0,0,0,0.17857142857142858,135.0,756.0
562307000000,15010.0,0,0,0,0.178335535006605,135.0,757.0
562474000000,17675.0,0,0,0,0.17810026385224276,135.0,758.0
562506000000,17574.0,0,0,0,0.17786561264822134,135.0,759.0
562539000000,26289.0,0,0,0,0.17763157894736842,135.0,760.0
562607000000,26624.0,0,0,0,0.1773981603153745,135.0,761.0
562639000000,20072.0,0,0,0,0.17716535433070865,135.0,762.0
562674000000,19673.0,0,0,0,0.17693315858453473,135.0,763.0
