timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
13738000000,5814.0,512400.0,5814.0,0.011346604215456675,0.015748031496062992,6.0,381.0
13772000000,5768.0,500250.0,5768.0,0.01153023488255872,0.015706806282722512,6.0,382.0
13806000000,5665.0,539250.0,5665.0,0.010505331478905889,0.015665796344647518,6.0,383.0
13838000000,15960.0,0,0,0,0.015625,6.0,384.0
13840000000,16055.0,0,0,0,0.015584415584415584,6.0,385.0
13874000000,15456.0,529914.0,15456.0,0.029166996908932392,0.015544041450777202,6.0,386.0
13910000000,14784.0,448474.0,14784.0,0.03296512172389035,0.015503875968992248,6.0,387.0
13940000000,14028.0,439010.0,14028.0,0.03195371403840459,0.015463917525773196,6.0,388.0
13942000000,14028.0,465982.0,14028.0,0.030104167113751176,0.015424164524421594,6.0,389.0
13974000000,13861.0,468078.0,13861.0,0.029612585936531946,0.015384615384615385,6.0,390.0
13980000000,13778.0,459597.0,13778.0,0.029978437631229097,0.015345268542199489,6.0,391.0
14010000000,13861.0,450364.0,13861.0,0.030777326784556493,0.015306122448979591,6.0,392.0
14046000000,14616.0,436650.0,14616.0,0.03347303332188251,0.015267175572519083,6.0,393.0
14076000000,15041.0,412620.0,15041.0,0.03645242596093258,0.015228426395939087,6.0,394.0
14082000000,15041.0,419364.0,15041.0,0.03586621646111731,0.015189873417721518,6.0,395.0
14112000000,15561.0,0,0,0,0.015151515151515152,6.0,396.0
14150000000,15390.0,0,0,0,0.015113350125944584,6.0,397.0
14178000000,15561.0,391210.0,15561.0,0.03977659057795046,0.01507537688442211,6.0,398.0
14214000000,15743.0,422198.0,15743.0,0.037288191796266204,0.015037593984962405,6.0,399.0
14276000000,13776.0,365859.0,13776.0,0.03765385025378629,0.015,6.0,400.0
14314000000,15660.0,459186.0,15660.0,0.034103827207275485,0.014962593516209476,6.0,401.0
14412000000,16954.0,409552.0,16954.0,0.041396452709301874,0.014925373134328358,6.0,402.0
14452000000,24961.0,422902.0,24961.0,0.059023130654383284,0.01488833746898263,6.0,403.0
14484000000,25872.0,435936.0,25872.0,0.059348161197974016,0.01485148514851485,6.0,404.0
14516000000,26103.0,426960.0,26103.0,0.061136874648679035,0.014814814814814815,6.0,405.0
14584000000,25990.0,427805.0,25990.0,0.06075197812087283,0.014778325123152709,6.0,406.0
14616000000,25760.0,478750.0,25760.0,0.053806788511749346,0.014742014742014743,6.0,407.0
14652000000,25990.0,429332.0,25990.0,0.06053590228541082,0.014705882352941176,6.0,408.0
14678000000,26910.0,436158.0,26910.0,0.06169782510007841,0.014669926650366748,6.0,409.0
14716000000,26334.0,492591.0,26334.0,0.053460172841160315,0.014634146341463415,6.0,410.0
14748000000,26795.0,488562.0,26795.0,0.054844625656518514,0.014598540145985401,6.0,411.0
14780000000,27378.0,510975.0,27378.0,0.05357992073976222,0.014563106796116505,6.0,412.0
14812000000,27378.0,486912.0,27378.0,0.056227819400630916,0.014527845036319613,6.0,413.0
14884000000,25992.0,447537.0,25992.0,0.058077879594312876,0.014492753623188406,6.0,414.0
14912000000,27612.0,518012.0,27612.0,0.05330378446831348,0.014457831325301205,6.0,415.0
14950000000,27027.0,424711.0,27027.0,0.06363621380185586,0.014423076923076924,6.0,416.0
14980000000,27846.0,424278.0,27846.0,0.06563149633023631,0.014388489208633094,6.0,417.0
15078000000,5152.0,416423.0,5152.0,0.012372035166165174,0.014354066985645933,6.0,418.0
15152000000,5244.0,415800.0,5244.0,0.012611832611832612,0.014319809069212411,6.0,419.0
15184000000,5244.0,490779.0,5244.0,0.010685053761469011,0.014285714285714285,6.0,420.0
15218000000,5096.0,442187.0,5096.0,0.011524535999475335,0.014251781472684086,6.0,421.0
15250000000,5152.0,480036.0,5152.0,0.010732528393703806,0.014218009478672985,6.0,422.0
15284000000,5244.0,481274.0,5244.0,0.010896079987699314,0.014184397163120567,6.0,423.0
15352000000,5096.0,498870.0,5096.0,0.010215086094573736,0.014150943396226415,6.0,424.0
15518000000,5244.0,503739.0,5244.0,0.010410152876787385,0.01411764705882353,6.0,425.0
15616000000,5096.0,467350.0,5096.0,0.01090403337969402,0.014084507042253521,6.0,426.0
15714000000,16896.0,479880.0,16896.0,0.035208802200550136,0.01405152224824356,6.0,427.0
15782000000,16704.0,406539.0,16704.0,0.04108830887073565,0.014018691588785047,6.0,428.0
15850000000,16704.0,428739.0,16704.0,0.03896076634036092,0.013986013986013986,6.0,429.0
15884000000,16435.0,441875.0,16435.0,0.037193776520509196,0.013953488372093023,6.0,430.0
15912000000,17072.0,457200.0,17072.0,0.0373403324584427,0.013921113689095127,6.0,431.0
15950000000,16435.0,454767.0,16435.0,0.03613938566342764,0.013888888888888888,6.0,432.0
15978000000,17169.0,444442.0,17169.0,0.03863046246754357,0.013856812933025405,6.0,433.0
16018000000,16704.0,459370.0,16704.0,0.036362844765657314,0.013824884792626729,6.0,434.0
16046000000,16704.0,451675.0,16704.0,0.036982343499197434,0.013793103448275862,6.0,435.0
16080000000,16608.0,444288.0,16608.0,0.037381158167675024,0.013761467889908258,6.0,436.0
16114000000,17072.0,512864.0,17072.0,0.033287577213452296,0.013729977116704805,6.0,437.0
16146000000,16704.0,484900.0,16704.0,0.03444833986388946,0.0136986301369863,6.0,438.0
16182000000,16435.0,455930.0,16435.0,0.03604720022810519,0.01366742596810934,6.0,439.0
16218000000,16608.0,422809.0,16608.0,0.03928014777358098,0.013636363636363636,6.0,440.0
16248000000,7194.0,499820.0,7194.0,0.014393181545356327,0.013605442176870748,6.0,441.0
16282000000,7128.0,497067.0,7128.0,0.014340119138868603,0.013574660633484163,6.0,442.0
16348000000,7194.0,521664.0,7194.0,0.013790485829959514,0.013544018058690745,6.0,443.0
16382000000,7194.0,422928.0,7194.0,0.017009987515605493,0.013513513513513514,6.0,444.0
16416000000,7303.0,423280.0,7303.0,0.017253354753354752,0.01348314606741573,6.0,445.0
16482000000,7128.0,410841.0,7128.0,0.017349777651208133,0.013452914798206279,6.0,446.0
16512000000,7194.0,406560.0,7194.0,0.017694805194805194,0.013422818791946308,6.0,447.0
16546000000,7303.0,416448.0,7303.0,0.017536403104349164,0.013392857142857142,6.0,448.0
16580000000,7303.0,425898.0,7303.0,0.017147298179376283,0.013363028953229399,6.0,449.0
16616000000,7128.0,436035.0,7128.0,0.016347311569025424,0.013333333333333334,6.0,450.0
16646000000,7303.0,425064.0,7303.0,0.017180942164003538,0.013303769401330377,6.0,451.0
16680000000,7194.0,429048.0,7194.0,0.01676735470157185,0.01327433628318584,6.0,452.0
16714000000,7194.0,484056.0,7194.0,0.014861916803014527,0.013245033112582781,6.0,453.0
16746000000,7194.0,415224.0,7194.0,0.017325588116293856,0.013215859030837005,6.0,454.0
16778000000,7303.0,424293.0,7303.0,0.017212162350074122,0.013186813186813187,6.0,455.0
16812000000,7194.0,495936.0,7194.0,0.014505903987611304,0.013157894736842105,6.0,456.0
16914000000,30989.0,487399.0,30989.0,0.06358035203190815,0.01312910284463895,6.0,457.0
16978000000,31758.0,482445.0,31758.0,0.06582719273699593,0.013100436681222707,6.0,458.0
17078000000,32130.0,423747.0,32130.0,0.07582354565342056,0.013071895424836602,6.0,459.0
17184000000,32232.0,423160.0,32232.0,0.07616977029965025,0.013043478260869565,6.0,460.0
17212000000,33499.0,412022.0,33499.0,0.08130391095621108,0.013015184381778741,6.0,461.0
17252000000,32568.0,397880.0,32568.0,0.08185382527395195,0.012987012987012988,6.0,462.0
17284000000,32154.0,393240.0,32154.0,0.08176685993286542,0.012958963282937365,6.0,463.0
17316000000,32526.0,379168.0,32526.0,0.08578255548991476,0.01293103448275862,6.0,464.0
17348000000,34416.0,459696.0,34416.0,0.07486686853920851,0.012903225806451613,6.0,465.0
17378000000,34128.0,439280.0,34128.0,0.07769076670916045,0.012875536480686695,6.0,466.0
17416000000,35224.0,408564.0,35224.0,0.08621415494267728,0.01284796573875803,6.0,467.0
17512000000,13616.0,28202.0,13616.0,0.4828026381107723,0.01282051282051282,6.0,468.0
17550000000,14536.0,86505.0,12956.0,0.14708520179372198,0.01279317697228145,6.0,469.0
17582000000,15456.0,0,0,0,0.01276595744680851,6.0,470.0
17750000000,19320.0,0,0,0,0.012738853503184714,6.0,471.0
17782000000,19795.0,0,0,0,0.012711864406779662,6.0,472.0
17816000000,20460.0,0,0,0,0.012684989429175475,6.0,473.0
17854000000,20535.0,0,0,0,0.012658227848101266,6.0,474.0
17918000000,20313.0,503384.0,20313.0,0.04035289162945187,0.01263157894736842,6.0,475.0
17952000000,20313.0,0,0,0,0.012605042016806723,6.0,476.0
18046000000,9638.0,0,0,0,0.012578616352201259,6.0,477.0
18152000000,8687.0,0,0,0,0.012552301255230125,6.0,478.0
18252000000,8378.0,0,0,0,0.012526096033402923,6.0,479.0
18284000000,8378.0,0,0,0,0.0125,6.0,480.0
18452000000,8614.0,0,0,0,0.012474012474012475,6.0,481.0
18548000000,8687.0,0,0,0,0.012448132780082987,6.0,482.0
18682000000,31284.0,0,0,0,0.012422360248447204,6.0,483.0
18716000000,31047.0,0,0,0,0.012396694214876033,6.0,484.0
18750000000,31284.0,0,0,0,0.012371134020618556,6.0,485.0
18818000000,30785.0,0,0,0,0.012345679012345678,6.0,486.0
18848000000,31787.0,0,0,0,0.012320328542094456,6.0,487.0
18952000000,31416.0,0,0,0,0.012295081967213115,6.0,488.0
19084000000,30785.0,0,0,0,0.012269938650306749,6.0,489.0
19150000000,30785.0,29493.0,24675.0,0.6930595736314356,0.014285714285714285,7.0,490.0
19218000000,30420.0,105049.0,0.0,0.0,0.014256619144602852,7.0,491.0
19252000000,10611.0,106251.0,8384.0,0.0772875606113682,0.014227642276422764,7.0,492.0
19284000000,10611.0,103934.0,7442.0,0.06948451490621178,0.014198782961460446,7.0,493.0
19316000000,10611.0,107952.0,8710.0,0.0792877754817802,0.01417004048582996,7.0,494.0
19348000000,10611.0,98136.0,6420.0,0.06274003928581899,0.014141414141414142,7.0,495.0
19384000000,10611.0,97008.0,6399.0,0.06321873147599288,0.014112903225806451,7.0,496.0
19446000000,10611.0,114400.0,8260.0,0.07074885868215261,0.014084507042253521,7.0,497.0
19478000000,10611.0,100878.0,5346.0,0.05036601565812159,0.014056224899598393,7.0,498.0
19518000000,10611.0,114276.0,9317.0,0.08061780738946094,0.014028056112224449,7.0,499.0
19552000000,10611.0,112548.0,7749.0,0.06714322848973225,0.014,7.0,500.0
19584000000,10480.0,118332.0,7598.0,0.06268252842080947,0.013972055888223553,7.0,501.0
19614000000,10611.0,110885.0,6288.0,0.054579543087285604,0.013944223107569721,7.0,502.0
19652000000,10480.0,0,0,0,0.013916500994035786,7.0,503.0
19680000000,10611.0,0,0,0,0.013888888888888888,7.0,504.0
19784000000,10480.0,0,0,0,0.013861386138613862,7.0,505.0
19916000000,20757.0,0,0,0,0.01383399209486166,7.0,506.0
19946000000,21168.0,0,0,0,0.013806706114398421,7.0,507.0
20016000000,20979.0,0,0,0,0.013779527559055118,7.0,508.0
20116000000,21168.0,0,0,0,0.0137524557956778,7.0,509.0
20148000000,21168.0,0,0,0,0.013725490196078431,7.0,510.0
20184000000,20757.0,0,0,0,0.0136986301369863,7.0,511.0
20214000000,21168.0,0,0,0,0.013671875,7.0,512.0
20248000000,21470.0,0,0,0,0.01364522417153996,7.0,513.0
20352000000,20944.0,0,0,0,0.013618677042801557,7.0,514.0
20380000000,22080.0,0,0,0,0.013592233009708738,7.0,515.0
20414000000,21470.0,0,0,0,0.013565891472868217,7.0,516.0
20446000000,7446.0,0,0,0,0.013539651837524178,7.0,517.0
20512000000,7344.0,0,0,0,0.013513513513513514,7.0,518.0
20552000000,7344.0,0,0,0,0.01348747591522158,7.0,519.0
20612000000,7242.0,68376.0,0.0,0.0,0.013461538461538462,7.0,520.0
20648000000,7242.0,0,0,0,0.013435700575815739,7.0,521.0
20746000000,7140.0,0,0,0,0.013409961685823755,7.0,522.0
20780000000,7140.0,32640.0,0.0,0.0,0.01338432122370937,7.0,523.0
20812000000,7070.0,34952.0,0.0,0.0,0.013358778625954198,7.0,524.0
20846000000,7070.0,36530.0,0.0,0.0,0.013333333333333334,7.0,525.0
20918000000,6969.0,70280.0,0.0,0.0,0.013307984790874524,7.0,526.0
20950000000,6969.0,31165.0,0.0,0.0,0.013282732447817837,7.0,527.0
20984000000,6969.0,27911.0,0.0,0.0,0.013257575757575758,7.0,528.0
21018000000,6969.0,29580.0,0.0,0.0,0.013232514177693762,7.0,529.0
21080000000,22770.0,81872.0,9344.0,0.09805032634472917,0.013207547169811321,7.0,530.0
21152000000,21922.0,0,0,0,0.013182674199623353,7.0,531.0
21178000000,22770.0,0,0,0,0.013157894736842105,7.0,532.0
21216000000,22148.0,0,0,0,0.013133208255159476,7.0,533.0
21250000000,22770.0,118650.0,19320.0,0.15823095823095823,0.013108614232209739,7.0,534.0
21278000000,22770.0,27600.0,21978.0,0.7740912933220625,0.014953271028037384,8.0,535.0
21312000000,23200.0,134589.0,21808.0,0.16037534655576882,0.014925373134328358,8.0,536.0
21350000000,22540.0,135905.0,22080.0,0.16191838081619184,0.0148975791433892,8.0,537.0
21378000000,22968.0,27798.0,22374.0,0.7880388841927304,0.016728624535315983,9.0,538.0
21412000000,23283.0,26529.0,22089.0,0.7967752407748079,0.01855287569573284,10.0,539.0
21450000000,22968.0,27360.0,22176.0,0.7877237851662404,0.020370370370370372,11.0,540.0
21484000000,22116.0,26640.0,21146.0,0.7658819268381022,0.022181146025878003,12.0,541.0
21580000000,23166.0,25520.0,21582.0,0.7962662337662337,0.023985239852398525,13.0,542.0
21618000000,22116.0,26299.0,21728.0,0.8141791883688687,0.02578268876611418,14.0,543.0
21712000000,10653.0,0,0,0,0.025735294117647058,14.0,544.0
21748000000,10880.0,0,0,0,0.025688073394495414,14.0,545.0
21782000000,10676.0,0,0,0,0.02564102564102564,14.0,546.0
21846000000,10880.0,0,0,0,0.025594149908592323,14.0,547.0
21878000000,10744.0,0,0,0,0.025547445255474453,14.0,548.0
21912000000,10744.0,0,0,0,0.025500910746812388,14.0,549.0
21952000000,10676.0,0,0,0,0.025454545454545455,14.0,550.0
22012000000,10744.0,0,0,0,0.025408348457350273,14.0,551.0
22046000000,10744.0,0,0,0,0.025362318840579712,14.0,552.0
22112000000,10744.0,0,0,0,0.02531645569620253,14.0,553.0
22148000000,10812.0,0,0,0,0.02527075812274368,14.0,554.0
22178000000,10744.0,0,0,0,0.025225225225225224,14.0,555.0
22246000000,30686.0,28314.0,24360.0,0.7032332563510393,0.02697841726618705,15.0,556.0
22282000000,30457.0,31000.0,26108.0,0.7385781776004979,0.02872531418312388,16.0,557.0
22314000000,31320.0,29862.0,25289.0,0.7045663499846767,0.03046594982078853,17.0,558.0
22346000000,31824.0,27951.0,27588.0,0.8571162270481871,0.03220035778175313,18.0,559.0
22380000000,31320.0,26216.0,26216.0,0.837037037037037,0.033928571428571426,19.0,560.0
22414000000,31185.0,26564.0,26332.0,0.838144953369195,0.035650623885918005,20.0,561.0
22452000000,30324.0,28659.0,24360.0,0.7035785460532016,0.037366548042704624,21.0,562.0
22484000000,29832.0,28072.0,23751.0,0.6954293912687026,0.03907637655417407,22.0,563.0
22512000000,30457.0,25194.0,25080.0,0.8203853325046613,0.040780141843971635,23.0,564.0
22586000000,30096.0,25857.0,25857.0,0.8591507177033493,0.04247787610619469,24.0,565.0
22614000000,30457.0,26786.0,26559.0,0.8655651153695737,0.044169611307420496,25.0,566.0
22646000000,30457.0,27600.0,27132.0,0.8773484236054971,0.04585537918871252,26.0,567.0
22684000000,29832.0,27608.0,25990.0,0.8263910969793322,0.04753521126760563,27.0,568.0
22712000000,30457.0,29512.0,27480.0,0.8458247406814614,0.0492091388400703,28.0,569.0
22746000000,30457.0,28413.0,26668.0,0.8281473200422333,0.05087719298245614,29.0,570.0
22778000000,30954.0,28435.0,27258.0,0.8483396097226977,0.05253940455341506,30.0,571.0
22814000000,30457.0,28892.0,28396.0,0.9173908829515718,0.05419580419580419,31.0,572.0
22850000000,9072.0,84316.0,5328.0,0.06050420168067227,0.05410122164048865,31.0,573.0
22878000000,9072.0,89166.0,5760.0,0.06228508401998313,0.05400696864111498,31.0,574.0
22916000000,8946.0,92967.0,5751.0,0.05980532850814251,0.05391304347826087,31.0,575.0
22948000000,8875.0,0,0,0,0.05381944444444445,31.0,576.0
22980000000,8875.0,100010.0,8094.0,0.08030478911807602,0.053726169844020795,31.0,577.0
23016000000,8625.0,0,0,0,0.05363321799307959,31.0,578.0
23046000000,8750.0,0,0,0,0.0535405872193437,31.0,579.0
23084000000,8364.0,0,0,0,0.05344827586206897,31.0,580.0
23114000000,8694.0,0,0,0,0.05335628227194492,31.0,581.0
23150000000,8432.0,32207.0,0.0,0.0,0.05326460481099656,31.0,582.0
23182000000,8432.0,29640.0,0.0,0.0,0.05317324185248713,31.0,583.0
23216000000,8432.0,0,0,0,0.053082191780821915,31.0,584.0
23278000000,8500.0,0,0,0,0.05299145299145299,31.0,585.0
23314000000,8680.0,0,0,0,0.052901023890784986,31.0,586.0
23350000000,8610.0,0,0,0,0.05281090289608177,31.0,587.0
23382000000,8733.0,0,0,0,0.05272108843537415,31.0,588.0
23412000000,8733.0,0,0,0,0.05263157894736842,31.0,589.0
23450000000,8175.0,0,0,0,0.05254237288135593,31.0,590.0
23478000000,8360.0,0,0,0,0.05245346869712352,31.0,591.0
23512000000,8175.0,0,0,0,0.052364864864864864,31.0,592.0
23546000000,8066.0,0,0,0,0.05227655986509275,31.0,593.0
23578000000,7957.0,0,0,0,0.05218855218855219,31.0,594.0
23612000000,7739.0,0,0,0,0.052100840336134456,31.0,595.0
23646000000,7560.0,0,0,0,0.05201342281879195,31.0,596.0
23678000000,7128.0,0,0,0,0.051926298157453935,31.0,597.0
23712000000,7020.0,0,0,0,0.051839464882943144,31.0,598.0
23746000000,6848.0,0,0,0,0.05175292153589316,31.0,599.0
23778000000,6955.0,0,0,0,0.051666666666666666,31.0,600.0
23812000000,6848.0,0,0,0,0.051580698835274545,31.0,601.0
23846000000,6848.0,0,0,0,0.05149501661129568,31.0,602.0
23878000000,6784.0,0,0,0,0.05140961857379768,31.0,603.0
23912000000,6784.0,0,0,0,0.05132450331125828,31.0,604.0
23946000000,6678.0,0,0,0,0.0512396694214876,31.0,605.0
23978000000,6678.0,0,0,0,0.05115511551155116,31.0,606.0
24012000000,6678.0,0,0,0,0.051070840197693576,31.0,607.0
24046000000,6138.0,0,0,0,0.05098684210526316,31.0,608.0
24078000000,6045.0,0,0,0,0.05090311986863711,31.0,609.0
24112000000,6045.0,0,0,0,0.05081967213114754,31.0,610.0
24146000000,6138.0,0,0,0,0.05073649754500818,31.0,611.0
24178000000,6138.0,0,0,0,0.05065359477124183,31.0,612.0
24212000000,6045.0,0,0,0,0.05057096247960848,31.0,613.0
24246000000,6045.0,0,0,0,0.050488599348534204,31.0,614.0
24278000000,6138.0,0,0,0,0.05040650406504065,31.0,615.0
24312000000,6045.0,0,0,0,0.05032467532467533,31.0,616.0
24346000000,6045.0,0,0,0,0.050243111831442464,31.0,617.0
24378000000,6138.0,0,0,0,0.05016181229773463,31.0,618.0
24380000000,6045.0,0,0,0,0.050080775444264945,31.0,619.0
24414000000,6045.0,0,0,0,0.05,31.0,620.0
24448000000,6138.0,0,0,0,0.0499194847020934,31.0,621.0
24480000000,6045.0,0,0,0,0.04983922829581994,31.0,622.0
24484000000,6045.0,0,0,0,0.04975922953451043,31.0,623.0
24516000000,6138.0,0,0,0,0.049679487179487176,31.0,624.0
24552000000,6045.0,0,0,0,0.0496,31.0,625.0
24582000000,6138.0,0,0,0,0.04952076677316294,31.0,626.0
24586000000,6138.0,0,0,0,0.049441786283891544,31.0,627.0
24618000000,6072.0,0,0,0,0.04936305732484077,31.0,628.0
24652000000,8640.0,0,0,0,0.0492845786963434,31.0,629.0
24684000000,8370.0,0,0,0,0.049206349206349205,31.0,630.0
24688000000,8370.0,0,0,0,0.0491283676703645,31.0,631.0
24720000000,7965.0,0,0,0,0.0490506329113924,31.0,632.0
24754000000,7830.0,0,0,0,0.04897314375987362,31.0,633.0
24786000000,7638.0,0,0,0,0.04889589905362776,31.0,634.0
24788000000,7638.0,0,0,0,0.048818897637795275,31.0,635.0
24822000000,7772.0,0,0,0,0.04874213836477988,31.0,636.0
24856000000,8040.0,0,0,0,0.04866562009419152,31.0,637.0
24888000000,8246.0,0,0,0,0.048589341692789965,31.0,638.0
24922000000,8379.0,0,0,0,0.048513302034428794,31.0,639.0
24956000000,8512.0,0,0,0,0.0484375,31.0,640.0
24988000000,8512.0,0,0,0,0.0483619344773791,31.0,641.0
25022000000,8645.0,0,0,0,0.048286604361370715,31.0,642.0
25056000000,8580.0,0,0,0,0.04821150855365474,31.0,643.0
25088000000,8777.0,0,0,0,0.04813664596273292,31.0,644.0
25122000000,8777.0,0,0,0,0.04806201550387597,31.0,645.0
25156000000,8908.0,0,0,0,0.047987616099071206,31.0,646.0
25188000000,8777.0,0,0,0,0.04791344667697063,31.0,647.0
25224000000,7198.0,0,0,0,0.047839506172839504,31.0,648.0
25256000000,7198.0,0,0,0,0.04776579352850539,31.0,649.0
25288000000,7198.0,0,0,0,0.047692307692307694,31.0,650.0
25322000000,7080.0,0,0,0,0.047619047619047616,31.0,651.0
25360000000,7080.0,0,0,0,0.04754601226993865,31.0,652.0
25388000000,6962.0,0,0,0,0.04747320061255743,31.0,653.0
25424000000,6962.0,0,0,0,0.047400611620795105,31.0,654.0
25456000000,6844.0,0,0,0,0.04732824427480916,31.0,655.0
25490000000,6726.0,23184.0,0.0,0.0,0.04725609756097561,31.0,656.0
25524000000,6608.0,28431.0,0.0,0.0,0.0471841704718417,31.0,657.0
25556000000,6254.0,0,0,0,0.04711246200607903,31.0,658.0
25590000000,5967.0,0,0,0,0.04704097116843703,31.0,659.0
25624000000,5733.0,0,0,0,0.04696969696969697,31.0,660.0
25662000000,5499.0,0,0,0,0.046898638426626324,31.0,661.0
25688000000,5265.0,0,0,0,0.04682779456193353,31.0,662.0
25724000000,5382.0,0,0,0,0.04675716440422323,31.0,663.0
25756000000,5546.0,80073.0,0.0,0.0,0.046686746987951805,31.0,664.0
25826000000,14007.0,27206.0,14007.0,0.5148496655149599,0.0481203007518797,32.0,665.0
25860000000,13920.0,26280.0,13920.0,0.5296803652968036,0.04954954954954955,33.0,666.0
25894000000,13920.0,91884.0,774.0,0.007369323050556984,0.049475262368815595,33.0,667.0
25924000000,13920.0,95914.0,801.0,0.007346399713848101,0.04940119760479042,33.0,668.0
25956000000,13920.0,94636.0,712.0,0.006602129001149809,0.04932735426008968,33.0,669.0
25992000000,13920.0,91482.0,0.0,0.0,0.049253731343283584,33.0,670.0
26026000000,13920.0,24955.0,13920.0,0.5578040472851132,0.05067064083457526,34.0,671.0
26056000000,14007.0,104995.0,2112.0,0.018068269313029343,0.050595238095238096,34.0,672.0
26088000000,13920.0,100940.0,1840.0,0.016280304370907803,0.05052005943536404,34.0,673.0
26126000000,14007.0,96000.0,672.0,0.0061462477706132525,0.050445103857566766,34.0,674.0
26158000000,14168.0,85728.0,0.0,0.0,0.05037037037037037,34.0,675.0
26194000000,13920.0,24265.0,13920.0,0.5736657737481969,0.051775147928994084,35.0,676.0
26226000000,14344.0,26220.0,14344.0,0.5470633104500381,0.053175775480059084,36.0,677.0
26258000000,14007.0,25636.0,14007.0,0.5463800904977375,0.05457227138643068,37.0,678.0
26326000000,14007.0,24416.0,14007.0,0.5736811926605505,0.055964653902798235,38.0,679.0
26356000000,14344.0,74045.0,0.0,0.0,0.05588235294117647,38.0,680.0
26388000000,14344.0,25652.0,0.0,0.0,0.055800293685756244,38.0,681.0
26422000000,17745.0,24300.0,15990.0,0.6137017846862406,0.05718475073313783,39.0,682.0
26456000000,17940.0,24717.0,16185.0,0.611400725294651,0.05856515373352855,40.0,683.0
26492000000,17940.0,24648.0,16185.0,0.6129985228951256,0.059941520467836254,41.0,684.0
26524000000,17745.0,24289.0,16185.0,0.6261364075979728,0.061313868613138686,42.0,685.0
26560000000,17563.0,0,0,0,0.061224489795918366,42.0,686.0
26586000000,17940.0,23320.0,16185.0,0.6454636091724826,0.06259097525473072,43.0,687.0
26622000000,17745.0,22248.0,15405.0,0.6265251342118107,0.06395348837209303,44.0,688.0
26726000000,17745.0,22260.0,15168.0,0.6107017755767605,0.06531204644412192,45.0,689.0
26760000000,18032.0,23861.0,16072.0,0.622439099957399,0.06666666666666667,46.0,690.0
26788000000,18321.0,0,0,0,0.06657018813314038,46.0,691.0
26826000000,17563.0,0,0,0,0.06647398843930635,46.0,692.0
26856000000,17940.0,23868.0,15990.0,0.6193353474320241,0.06782106782106782,47.0,693.0
26890000000,18321.0,56549.0,0.0,0.0,0.06772334293948126,47.0,694.0
26922000000,17745.0,60480.0,0.0,0.0,0.06762589928057554,47.0,695.0
26958000000,17563.0,0,0,0,0.06752873563218391,47.0,696.0
26988000000,17940.0,0,0,0,0.06743185078909612,47.0,697.0
27022000000,10320.0,0,0,0,0.0673352435530086,47.0,698.0
27056000000,10320.0,0,0,0,0.06723891273247497,47.0,699.0
27090000000,10320.0,67914.0,8025.0,0.11430158526684613,0.06714285714285714,47.0,700.0
27126000000,10112.0,0,0,0,0.06704707560627675,47.0,701.0
27156000000,10320.0,80848.0,9040.0,0.11007208260276641,0.06695156695156695,47.0,702.0
27194000000,10112.0,0,0,0,0.06685633001422475,47.0,703.0
27224000000,10320.0,0,0,0,0.06676136363636363,47.0,704.0
27256000000,10320.0,0,0,0,0.06666666666666667,47.0,705.0
27288000000,10320.0,0,0,0,0.06657223796033994,47.0,706.0
27326000000,10320.0,0,0,0,0.06647807637906648,47.0,707.0
27360000000,10240.0,0,0,0,0.06638418079096045,47.0,708.0
27422000000,10449.0,0,0,0,0.06629055007052186,47.0,709.0
27458000000,10449.0,0,0,0,0.06619718309859154,47.0,710.0
27522000000,10320.0,0,0,0,0.06610407876230662,47.0,711.0
27556000000,10320.0,0,0,0,0.06601123595505617,47.0,712.0
27588000000,10530.0,0,0,0,0.06591865357643759,47.0,713.0
27622000000,4940.0,87768.0,0.0,0.0,0.06582633053221289,47.0,714.0
27658000000,4888.0,124456.0,0.0,0.0,0.06573426573426573,47.0,715.0
27690000000,4888.0,117180.0,0.0,0.0,0.06564245810055866,47.0,716.0
27722000000,5130.0,0,0,0,0.06555090655509066,47.0,717.0
27756000000,5035.0,126684.0,0.0,0.0,0.06545961002785515,47.0,718.0
27788000000,5035.0,77520.0,0.0,0.0,0.06536856745479833,47.0,719.0
27822000000,5035.0,124972.0,0.0,0.0,0.06527777777777778,47.0,720.0
27856000000,5238.0,162176.0,485.0,0.002905426858125311,0.0651872399445215,47.0,721.0
27922000000,5088.0,145783.0,384.0,0.0025517154305687534,0.06509695290858726,47.0,722.0
27988000000,5035.0,103730.0,0.0,0.0,0.06500691562932227,47.0,723.0
28022000000,5088.0,179055.0,0.0,0.0,0.0649171270718232,47.0,724.0
28056000000,4982.0,162190.0,0.0,0.0,0.06482758620689655,47.0,725.0
28090000000,5035.0,157185.0,0.0,0.0,0.06473829201101929,47.0,726.0
28122000000,4982.0,154488.0,0.0,0.0,0.06464924346629987,47.0,727.0
28156000000,4888.0,103761.0,0.0,0.0,0.06456043956043957,47.0,728.0
28188000000,4888.0,148404.0,0.0,0.0,0.0644718792866941,47.0,729.0
28224000000,32596.0,24743.0,24743.0,0.7590808688182599,0.06575342465753424,48.0,730.0
28288000000,32430.0,25190.0,25190.0,0.776749922910885,0.06703146374829001,49.0,731.0
28322000000,32430.0,26180.0,26180.0,0.807277212457601,0.06830601092896176,50.0,732.0
28360000000,32828.0,26196.0,25252.0,0.7477200047376525,0.06957708049113233,51.0,733.0
